commons-codec-1.15;default;1;15349;3053;477841;50;108;RTA;5790;1456;27688;24712;[JB_LP, JB_LS, JB_TR];{jb.tr=[825, 9], jb.lp=[470, -21], jb.ls=[465, -45]}
javapoet-1.13.0;default;1;53936;10682;1691125;50;311;RTA;4099;1007;12396;9549;[JB_LP, JB_LS, JB_TR];{jb.tr=[2383, -24], jb.lp=[1035, 4], jb.ls=[1185, 3]}
jackson-core-2.14.2;default;1;15943;5346;315830;50;600;RTA;13790;3150;63053;61895;[JB_LP, JB_LS, JB_TR];{jb.tr=[1189, -28], jb.lp=[575, 14], jb.ls=[552, -172]}
jackson-core-2.14.2;default;1;16060;5564;315830;50;747;RTA;13790;3150;63053;61895;[JB_LP, JB_LS, JB_TR];{jb.tr=[1593, -27], jb.lp=[644, -42], jb.ls=[559, 4]}
javapoet-1.13.0;default;1;26192;2808;1691125;50;561;RTA;4099;1007;12396;9549;[JB_LP, JB_LS, JB_TR];{jb.tr=[542, -25], jb.lp=[283, 5], jb.ls=[337, 4]}
joda-time-2.12.5;default;1;65486;22899;1709452;50;717;RTA;37646;4759;51129;49452;[JB_LP, JB_LS, JB_TR];{jb.tr=[3581, 2], jb.lp=[2439, -277], jb.ls=[2281, 3]}
jsoup-1.18.1;default;1;85158;11820;3782170;50;471;RTA;14783;2847;34956;32501;[JB_LP, JB_LS, JB_TR];{jb.tr=[1868, -36], jb.lp=[1012, -28], jb.ls=[866, 3]}
gson-2.10.1;default;1;85834;7063;3970158;50;461;RTA;10761;1953;21705;18044;[JB_LP, JB_LS, JB_TR];{jb.tr=[1004, 5], jb.lp=[694, -88], jb.ls=[646, 2]}
javapoet-1.13.0;default;1;20079;1666;1691124;50;210;RTA;4099;1007;12396;9549;[JB_LP, JB_LS, JB_TR];{jb.tr=[361, -82], jb.lp=[203, 3], jb.ls=[188, 4]}
javapoet-1.13.0;default;1;19921;1615;1691125;50;265;RTA;4099;1007;12396;9549;[JB_LP, JB_LS, JB_TR];{jb.tr=[379, -25], jb.lp=[186, 4], jb.ls=[168, 4]}
gson-2.10.1;default;1;79901;14211;3970158;50;334;RTA;10761;1953;21705;18044;[JB_LP, JB_LS, JB_TR];{jb.tr=[2547, 6], jb.lp=[1517, 3], jb.ls=[1130, 2]}
jsoup-1.18.1;default;1;80672;20798;3782170;50;477;RTA;14783;2847;34956;32501;[JB_LP, JB_LS, JB_TR];{jb.tr=[4695, 11], jb.lp=[2095, -29], jb.ls=[1724, -49]}
joda-time-2.12.5;default;1;31452;4684;1709452;50;474;RTA;37646;4759;51129;49452;[JB_LP, JB_LS, JB_TR];{jb.tr=[749, -28], jb.lp=[455, 3], jb.ls=[451, -121]}
joda-time-2.12.5;default;1;29002;4670;1709452;50;412;RTA;37646;4759;51129;49452;[JB_LP, JB_LS, JB_TR];{jb.tr=[538, 4], jb.lp=[446, -121], jb.ls=[315, 1]}
joda-time-2.12.5;default;1;25354;4015;1709452;50;642;RTA;37646;4759;51129;49452;[JB_LP, JB_LS, JB_TR];{jb.tr=[800, -30], jb.lp=[399, -169], jb.ls=[479, 1]}
jsoup-1.18.1;default;1;41476;4416;3782170;50;689;RTA;14783;2847;34956;32501;[JB_LP, JB_LS, JB_TR];{jb.tr=[957, 11], jb.lp=[359, 5], jb.ls=[276, -28]}
gson-2.10.1;default;1;41345;2619;3970158;50;426;RTA;10761;1953;21705;18044;[JB_LP, JB_LS, JB_TR];{jb.tr=[551, 5], jb.lp=[306, 3], jb.ls=[278, 2]}
gson-2.10.1;default;1;38521;2080;3970158;50;497;RTA;10761;1953;21705;18044;[JB_LP, JB_LS, JB_TR];{jb.tr=[455, -28], jb.lp=[153, -46], jb.ls=[182, 2]}
jsoup-1.18.1;default;1;38581;3746;3782170;50;611;RTA;14783;2847;34956;32501;[JB_LP, JB_LS, JB_TR];{jb.tr=[601, 11], jb.lp=[268, 4], jb.ls=[355, -29]}
testng-7.7.1;default;1;145092;33900;7315965;50;680;RTA;58192;6329;68110;67957;[JB_LP, JB_LS, JB_TR];{jb.tr=[3773, -75], jb.lp=[1419, -39], jb.ls=[1517, 5]}
testng-7.7.1;default;1;133602;35518;7315965;50;669;RTA;58192;6329;68110;67957;[JB_LP, JB_LS, JB_TR];{jb.tr=[6551, -121], jb.lp=[2683, 26], jb.ls=[2077, 6]}
gson-2.10.1;default;1;34974;1934;3970158;50;766;RTA;10761;1953;21705;18044;[JB_LP, JB_LS, JB_TR];{jb.tr=[329, 5], jb.lp=[198, -81], jb.ls=[194, 2]}
jsoup-1.18.1;default;1;36120;2773;3782170;50;696;RTA;14783;2847;34956;32501;[JB_LP, JB_LS, JB_TR];{jb.tr=[465, -161], jb.lp=[190, -27], jb.ls=[202, 4]}
testng-7.7.1;default;1;80107;7335;7315965;50;359;RTA;58192;6329;68110;67957;[JB_LP, JB_LS, JB_TR];{jb.tr=[567, -85], jb.lp=[248, 23], jb.ls=[222, 6]}
testng-7.7.1;default;1;79738;7307;7315965;50;480;RTA;58192;6329;68110;67957;[JB_LP, JB_LS, JB_TR];{jb.tr=[620, 30], jb.lp=[291, -89], jb.ls=[273, 7]}
testng-7.7.1;default;1;74516;6864;7315965;50;313;RTA;58192;6329;68110;67957;[JB_LP, JB_LS, JB_TR];{jb.tr=[492, 38], jb.lp=[240, -78], jb.ls=[174, -64]}
slf4j-reload4j-2.0.7;default;1;3109;623;0;0;47;CHA;100;91;381;368;[JB_LS, JB_TR, JB_LP];{jb.tr=[149, 1], jb.lp=[60, 0], jb.ls=[136, 1]}
slf4j-simple-2.0.7;default;1;3187;860;0;0;56;CHA;310;163;759;797;[JB_LS, JB_TR, JB_LP];{jb.tr=[239, 0], jb.lp=[116, 0], jb.ls=[211, 1]}
jcl-over-slf4j-2.0.7;default;1;3498;446;67;1;62;CHA;448;214;1133;1179;[JB_LS, JB_TR, JB_LP];{jb.tr=[232, 0], jb.lp=[152, 0], jb.ls=[242, 1]}
jakarta.servlet-api-6.0.0;default;1;4445;466;1757;18;62;CHA;1066;524;2840;2923;[JB_LS, JB_TR, JB_LP];{jb.tr=[269, 0], jb.lp=[107, 0], jb.ls=[168, 1]}
slf4j-api-2.0.7;default;1;4746;775;222;10;64;CHA;2018;904;4446;4568;[JB_LS, JB_TR, JB_LP];{jb.tr=[422, 0], jb.lp=[300, -38], jb.ls=[254, 1]}
maven-plugin-api-3.9.9;default;1;5412;579;21806;21;54;CHA;839;434;3025;3181;[JB_LS, JB_TR, JB_LP];{jb.tr=[374, 0], jb.lp=[264, 1], jb.ls=[285, 1]}
jackson-annotations-2.14.2;default;1;5596;772;7009;50;46;CHA;1865;616;3768;3869;[JB_LS, JB_TR, JB_LP];{jb.tr=[273, 0], jb.lp=[146, 0], jb.ls=[311, 1]}
junit-jupiter-api-5.9.2;default;1;6573;2672;171;12;68;CHA;4954;1636;8096;9536;[JB_LS, JB_TR, JB_LP];{jb.tr=[573, 0], jb.lp=[326, -37], jb.ls=[365, 1]}
slf4j-reload4j-2.0.7;default;1;3707;471;0;0;46;CHA;100;91;381;368;[JB_LS, JB_TR, JB_LP];{jb.tr=[107, 0], jb.lp=[40, 0], jb.ls=[216, 1]}
slf4j-simple-2.0.7;default;1;3969;1090;0;0;56;CHA;310;163;759;797;[JB_LS, JB_TR, JB_LP];{jb.tr=[179, 0], jb.lp=[243, 0], jb.ls=[235, 1]}
jcl-over-slf4j-2.0.7;default;1;4255;1039;67;1;61;CHA;448;214;1133;1179;[JB_LS, JB_TR, JB_LP];{jb.tr=[222, 0], jb.lp=[127, 0], jb.ls=[253, 1]}
jakarta.servlet-api-6.0.0;default;1;5736;799;1757;18;61;CHA;1066;524;2840;2923;[JB_LS, JB_TR, JB_LP];{jb.tr=[278, 0], jb.lp=[167, 0], jb.ls=[273, 1]}
slf4j-api-2.0.7;default;1;5733;826;222;10;63;CHA;2018;904;4446;4568;[JB_LS, JB_TR, JB_LP];{jb.tr=[323, -38], jb.lp=[236, 0], jb.ls=[381, 1]}
maven-plugin-api-3.9.9;default;1;5657;627;21806;21;59;CHA;839;434;3025;3181;[JB_LS, JB_TR, JB_LP];{jb.tr=[298, 0], jb.lp=[298, 1], jb.ls=[306, 1]}
javapoet-1.13.0;default;1;12209;2196;247519;50;457;CHA;5401;1140;9242;9549;[JB_LS, JB_TR, JB_LP];{jb.tr=[711, 14], jb.lp=[264, -34], jb.ls=[423, 4]}
slf4j-reload4j-2.0.7;default;1;3870;361;0;0;48;CHA;100;91;381;368;[JB_LS, JB_TR, JB_LP];{jb.tr=[63, 0], jb.lp=[131, 0], jb.ls=[151, 1]}
jcl-over-slf4j-2.0.7;default;1;3394;392;67;1;62;CHA;448;214;1133;1179;[JB_LS, JB_TR, JB_LP];{jb.tr=[137, 0], jb.lp=[79, 0], jb.ls=[131, 1]}
slf4j-simple-2.0.7;default;1;3738;594;0;0;56;CHA;310;163;759;797;[JB_LS, JB_TR, JB_LP];{jb.tr=[154, 0], jb.lp=[128, 0], jb.ls=[127, 1]}
junit-jupiter-engine-5.9.2;default;1;12944;3116;87013;25;326;CHA;14782;2473;9527;14796;[JB_LS, JB_TR, JB_LP];{jb.tr=[862, 0], jb.lp=[272, 0], jb.ls=[555, -35]}
jackson-annotations-2.14.2;default;1;6691;1207;7009;50;47;CHA;1865;616;3768;3869;[JB_LS, JB_TR, JB_LP];{jb.tr=[466, 0], jb.lp=[215, 0], jb.ls=[370, 1]}
junit-jupiter-api-5.9.2;default;1;6147;1642;171;12;75;CHA;4954;1636;8096;9536;[JB_LS, JB_TR, JB_LP];{jb.tr=[396, -37], jb.lp=[186, 0], jb.ls=[434, 1]}
commons-codec-1.15;default;1;14048;3200;180393;50;122;CHA;5780;1393;23911;24712;[JB_LS, JB_TR, JB_LP];{jb.tr=[1125, 7], jb.lp=[534, -24], jb.ls=[562, -49]}
jsr305-3.0.2;default;1;2095;194;0;0;40;CHA;0;0;0;0;[JB_LS, JB_TR, JB_LP];{}
jakarta.servlet-api-6.0.0;default;1;3521;530;1757;18;59;CHA;1066;524;2840;2923;[JB_LS, JB_TR, JB_LP];{jb.tr=[169, 0], jb.lp=[124, 0], jb.ls=[204, 1]}
slf4j-api-2.0.7;default;1;3572;424;222;10;64;CHA;2018;904;4446;4568;[JB_LS, JB_TR, JB_LP];{jb.tr=[189, 0], jb.lp=[103, 0], jb.ls=[309, -37]}
maven-plugin-api-3.9.9;default;1;4052;443;21806;21;59;CHA;839;434;3025;3181;[JB_LS, JB_TR, JB_LP];{jb.tr=[155, 0], jb.lp=[113, 1], jb.ls=[124, 1]}
jsr305-3.0.2;default;1;1764;140;0;0;40;CHA;0;0;0;0;[JB_LS, JB_TR, JB_LP];{}
junit-jupiter-api-5.9.2;default;1;3871;1219;171;12;69;CHA;4954;1636;8096;9536;[JB_LS, JB_TR, JB_LP];{jb.tr=[243, 0], jb.lp=[179, 0], jb.ls=[280, -36]}
jackson-annotations-2.14.2;default;1;4628;583;7009;50;42;CHA;1865;616;3768;3869;[JB_LS, JB_TR, JB_LP];{jb.tr=[179, 0], jb.lp=[119, 0], jb.ls=[135, 1]}
jackson-core-2.14.2;default;1;18751;7016;116847;50;362;CHA;15436;3324;59675;61895;[JB_LS, JB_TR, JB_LP];{jb.tr=[2443, -266], jb.lp=[1167, -20], jb.ls=[763, 3]}
jsr305-3.0.2;default;1;1426;108;0;0;40;CHA;0;0;0;0;[JB_LS, JB_TR, JB_LP];{}
javapoet-1.13.0;default;1;6842;1405;247519;50;443;CHA;5401;1140;9242;9549;[JB_LS, JB_TR, JB_LP];{jb.tr=[739, 12], jb.lp=[216, -35], jb.ls=[264, 3]}
junit-jupiter-engine-5.9.2;default;1;6557;1318;87013;25;188;CHA;14782;2473;9527;14796;[JB_LS, JB_TR, JB_LP];{jb.tr=[649, 0], jb.lp=[236, -58], jb.ls=[330, 1]}
jsoup-1.18.1;default;1;20720;4609;639073;50;386;CHA;15339;3061;31162;32501;[JB_LS, JB_TR, JB_LP];{jb.tr=[1279, 10], jb.lp=[653, -29], jb.ls=[534, 3]}
commons-codec-1.15;default;1;6877;1603;180393;50;89;CHA;5780;1393;23911;24712;[JB_LS, JB_TR, JB_LP];{jb.tr=[650, 8], jb.lp=[325, -74], jb.ls=[361, 7]}
gson-2.10.1;default;1;23303;2860;1192563;50;376;CHA;11122;2065;17249;18044;[JB_LS, JB_TR, JB_LP];{jb.tr=[1269, -29], jb.lp=[642, 3], jb.ls=[543, 2]}
joda-time-2.12.5;default;1;23693;6873;585782;50;457;CHA;39124;4780;47020;49452;[JB_LS, JB_TR, JB_LP];{jb.tr=[1986, 5], jb.lp=[1027, -277], jb.ls=[869, 1]}
javapoet-1.13.0;default;1;5076;1022;247519;50;297;CHA;5401;1140;9242;9549;[JB_LS, JB_TR, JB_LP];{jb.tr=[405, 13], jb.lp=[150, -35], jb.ls=[193, 2]}
junit-jupiter-engine-5.9.2;default;1;6010;1079;87013;25;329;CHA;14782;2473;9527;14796;[JB_LS, JB_TR, JB_LP];{jb.tr=[337, 0], jb.lp=[148, 0], jb.ls=[200, 1]}
jackson-core-2.14.2;default;1;8133;1801;116847;50;348;CHA;15436;3324;59675;61895;[JB_LS, JB_TR, JB_LP];{jb.tr=[656, -42], jb.lp=[244, 10], jb.ls=[234, -28]}
commons-codec-1.15;default;1;6161;1397;180393;50;520;CHA;5780;1393;23911;24712;[JB_LS, JB_TR, JB_LP];{jb.tr=[538, 7], jb.lp=[226, -72], jb.ls=[203, 7]}
slf4j-reload4j-2.0.7;default;1;4212;1256;0;0;47;CHA;100;91;381;368;[JB_LS, JB_TR, JB_LP];{jb.tr=[336, 0], jb.lp=[199, 0], jb.ls=[190, 1]}
jsoup-1.18.1;default;1;12029;1744;639073;50;301;CHA;15339;3061;31162;32501;[JB_LS, JB_TR, JB_LP];{jb.tr=[521, 9], jb.lp=[224, -27], jb.ls=[256, -164]}
jcl-over-slf4j-2.0.7;default;1;4882;644;67;1;62;CHA;448;214;1133;1179;[JB_LS, JB_TR, JB_LP];{jb.tr=[231, 0], jb.lp=[115, 0], jb.ls=[183, 1]}
slf4j-simple-2.0.7;default;1;5127;1449;0;0;56;CHA;310;163;759;797;[JB_LS, JB_TR, JB_LP];{jb.tr=[315, 0], jb.lp=[147, 0], jb.ls=[296, 1]}
slf4j-api-2.0.7;default;1;6274;1131;222;10;63;CHA;2018;904;4446;4568;[JB_LS, JB_TR, JB_LP];{jb.tr=[728, 0], jb.lp=[389, 0], jb.ls=[465, 1]}
jakarta.servlet-api-6.0.0;default;1;6370;769;1757;18;60;CHA;1066;524;2840;2923;[JB_LS, JB_TR, JB_LP];{jb.tr=[363, 0], jb.lp=[437, 0], jb.ls=[427, 1]}
maven-plugin-api-3.9.9;default;1;7838;770;21806;21;60;CHA;839;434;3025;3181;[JB_LS, JB_TR, JB_LP];{jb.tr=[603, 1], jb.lp=[220, 0], jb.ls=[387, 1]}
jackson-annotations-2.14.2;default;1;9118;1836;7009;50;44;CHA;1865;616;3768;3869;[JB_LS, JB_TR, JB_LP];{jb.tr=[688, 0], jb.lp=[332, 0], jb.ls=[326, 1]}
slf4j-reload4j-2.0.7;default;1;4362;1144;0;0;46;CHA;100;91;381;368;[JB_LS, JB_TR, JB_LP];{jb.tr=[341, 0], jb.lp=[61, 0], jb.ls=[177, 1]}
junit-jupiter-api-5.9.2;default;1;9906;3897;171;12;75;CHA;4954;1636;8096;9536;[JB_LS, JB_TR, JB_LP];{jb.tr=[1007, -37], jb.lp=[361, 0], jb.ls=[553, 1]}
jcl-over-slf4j-2.0.7;default;1;4693;890;67;1;62;CHA;448;214;1133;1179;[JB_LS, JB_TR, JB_LP];{jb.tr=[388, 0], jb.lp=[84, 0], jb.ls=[432, 1]}
gson-2.10.1;default;1;15444;801;1192563;50;168;CHA;11122;2065;17249;18044;[JB_LS, JB_TR, JB_LP];{jb.tr=[324, -42], jb.lp=[246, -31], jb.ls=[249, 2]}
slf4j-simple-2.0.7;default;1;5225;1702;0;0;56;CHA;310;163;759;797;[JB_LS, JB_TR, JB_LP];{jb.tr=[303, 0], jb.lp=[276, 0], jb.ls=[259, 1]}
jackson-core-2.14.2;default;1;11975;3149;116847;50;421;CHA;15436;3324;59675;61895;[JB_LS, JB_TR, JB_LP];{jb.tr=[1133, -28], jb.lp=[460, 13], jb.ls=[393, 4]}
joda-time-2.12.5;default;1;17258;1646;585782;50;464;CHA;39124;4780;47020;49452;[JB_LS, JB_TR, JB_LP];{jb.tr=[538, -108], jb.lp=[263, -28], jb.ls=[269, 1]}
jsr305-3.0.2;default;1;4375;399;0;0;40;CHA;0;0;0;0;[JB_LS, JB_TR, JB_LP];{}
jakarta.servlet-api-6.0.0;default;1;8294;989;1757;18;60;CHA;1066;524;2840;2923;[JB_LS, JB_TR, JB_LP];{jb.tr=[551, 0], jb.lp=[326, 0], jb.ls=[513, 1]}
slf4j-api-2.0.7;default;1;8783;1696;222;10;65;CHA;2018;904;4446;4568;[JB_LS, JB_TR, JB_LP];{jb.tr=[682, 0], jb.lp=[218, 0], jb.ls=[508, -37]}
maven-plugin-api-3.9.9;default;1;7915;1000;21806;21;58;CHA;839;434;3025;3181;[JB_LS, JB_TR, JB_LP];{jb.tr=[590, 1], jb.lp=[310, 1], jb.ls=[528, 1]}
javapoet-1.13.0;default;1;17412;3234;247519;50;397;CHA;5401;1140;9242;9549;[JB_LS, JB_TR, JB_LP];{jb.tr=[1089, 13], jb.lp=[459, -33], jb.ls=[773, 4]}
jsr305-3.0.2;default;1;2683;250;0;0;40;CHA;0;0;0;0;[JB_LS, JB_TR, JB_LP];{}
jackson-annotations-2.14.2;default;1;8996;1625;7009;50;49;CHA;1865;616;3768;3869;[JB_LS, JB_TR, JB_LP];{jb.tr=[723, 0], jb.lp=[421, 0], jb.ls=[345, 1]}
junit-jupiter-api-5.9.2;default;1;7877;2272;171;12;70;CHA;4954;1636;8096;9536;[JB_LS, JB_TR, JB_LP];{jb.tr=[678, 0], jb.lp=[400, 0], jb.ls=[338, 1]}
junit-jupiter-engine-5.9.2;default;1;19613;6371;87013;25;249;CHA;14782;2473;9527;14796;[JB_LS, JB_TR, JB_LP];{jb.tr=[1713, 0], jb.lp=[788, -57], jb.ls=[921, -36]}
commons-codec-1.15;default;1;19929;4139;180393;50;207;CHA;5780;1393;23911;24712;[JB_LS, JB_TR, JB_LP];{jb.tr=[1485, 6], jb.lp=[724, -22], jb.ls=[969, -49]}
jsoup-1.18.1;default;1;15262;2385;639073;50;522;CHA;15339;3061;31162;32501;[JB_LS, JB_TR, JB_LP];{jb.tr=[724, -22], jb.lp=[443, -41], jb.ls=[357, 3]}
jackson-core-2.14.2;default;1;24419;8194;116847;50;396;CHA;15436;3324;59675;61895;[JB_LS, JB_TR, JB_LP];{jb.tr=[3035, -45], jb.lp=[1256, 12], jb.ls=[1423, -28]}
javapoet-1.13.0;default;1;7221;1376;247519;50;367;CHA;5401;1140;9242;9549;[JB_LS, JB_TR, JB_LP];{jb.tr=[437, 12], jb.lp=[273, -35], jb.ls=[165, 4]}
gson-2.10.1;default;1;14453;1466;1192563;50;378;CHA;11122;2065;17249;18044;[JB_LS, JB_TR, JB_LP];{jb.tr=[547, 6], jb.lp=[369, -32], jb.ls=[366, 2]}
jsoup-1.18.1;default;1;25486;7215;639073;50;211;CHA;15339;3061;31162;32501;[JB_LS, JB_TR, JB_LP];{jb.tr=[2276, -73], jb.lp=[884, 4], jb.ls=[983, 3]}
junit-jupiter-engine-5.9.2;default;1;6384;1262;87013;25;322;CHA;14782;2473;9527;14796;[JB_LS, JB_TR, JB_LP];{jb.tr=[427, 0], jb.lp=[154, 0], jb.ls=[254, -35]}
testng-7.7.1;default;1;55707;9550;2554853;50;526;CHA;72171;6789;62786;67957;[JB_LS, JB_TR, JB_LP];{jb.tr=[2879, -75], jb.lp=[1191, 16], jb.ls=[1060, 13]}
joda-time-2.12.5;default;1;13927;2641;585782;50;493;CHA;39124;4780;47020;49452;[JB_LS, JB_TR, JB_LP];{jb.tr=[771, 2], jb.lp=[490, -159], jb.ls=[467, 2]}
commons-codec-1.15;default;1;7034;1464;180393;50;338;CHA;5780;1393;23911;24712;[JB_LS, JB_TR, JB_LP];{jb.tr=[552, 7], jb.lp=[288, -22], jb.ls=[263, -50]}
gson-2.10.1;default;1;27610;4970;1192563;50;602;CHA;11122;2065;17249;18044;[JB_LS, JB_TR, JB_LP];{jb.tr=[1823, 6], jb.lp=[658, 3], jb.ls=[1070, 2]}
joda-time-2.12.5;default;1;28584;9974;585782;50;704;CHA;39124;4780;47020;49452;[JB_LS, JB_TR, JB_LP];{jb.tr=[2751, -48], jb.lp=[1171, 3], jb.ls=[1332, 1]}
jackson-core-2.14.2;default;1;8112;1805;116847;50;440;CHA;15436;3324;59675;61895;[JB_LS, JB_TR, JB_LP];{jb.tr=[592, -131], jb.lp=[264, -16], jb.ls=[227, -43]}
jsoup-1.18.1;default;1;9735;1436;639073;50;499;CHA;15339;3061;31162;32501;[JB_LS, JB_TR, JB_LP];{jb.tr=[461, -33], jb.lp=[246, 5], jb.ls=[244, 3]}
gson-2.10.1;default;1;10301;1430;1192563;50;434;CHA;11122;2065;17249;18044;[JB_LS, JB_TR, JB_LP];{jb.tr=[559, -41], jb.lp=[226, 3], jb.ls=[295, -32]}
joda-time-2.12.5;default;1;9846;2342;585782;50;332;CHA;39124;4780;47020;49452;[JB_LS, JB_TR, JB_LP];{jb.tr=[547, 3], jb.lp=[329, -138], jb.ls=[426, -40]}
testng-7.7.1;default;1;47956;12638;2554853;50;283;CHA;72171;6789;62786;67957;[JB_LS, JB_TR, JB_LP];{jb.tr=[4483, 31], jb.lp=[1632, 15], jb.ls=[1375, 14]}
testng-7.7.1;default;1;26048;2334;2554853;50;362;CHA;72171;6789;62786;67957;[JB_LS, JB_TR, JB_LP];{jb.tr=[769, -83], jb.lp=[240, 13], jb.ls=[359, -67]}
testng-7.7.1;default;1;22944;1510;2554853;50;686;CHA;72171;6789;62786;67957;[JB_LS, JB_TR, JB_LP];{jb.tr=[446, 29], jb.lp=[184, 16], jb.ls=[197, -275]}
testng-7.7.1;default;1;22387;1584;2554853;50;361;CHA;72171;6789;62786;67957;[JB_LS, JB_TR, JB_LP];{jb.tr=[471, -81], jb.lp=[201, -65], jb.ls=[171, 12]}
slf4j-reload4j-2.0.7;default;1;3607;869;0;0;53;RTA;151;106;622;368;[JB_LS, JB_TR, JB_LP];{jb.tr=[176, 0], jb.lp=[79, 0], jb.ls=[229, 1]}
slf4j-simple-2.0.7;default;1;4432;2117;0;0;51;RTA;821;320;3161;797;[JB_LS, JB_TR, JB_LP];{jb.tr=[337, 0], jb.lp=[246, 0], jb.ls=[312, 1]}
jcl-over-slf4j-2.0.7;default;1;4846;1780;67;1;54;RTA;803;347;3259;1179;[JB_LS, JB_TR, JB_LP];{jb.tr=[491, 0], jb.lp=[270, 0], jb.ls=[282, 1]}
slf4j-api-2.0.7;default;1;7434;2988;454;10;56;RTA;2211;862;7002;4568;[JB_LS, JB_TR, JB_LP];{jb.tr=[690, 0], jb.lp=[435, -39], jb.ls=[465, 1]}
maven-plugin-api-3.9.9;default;1;7949;2020;42706;21;186;RTA;1335;564;5227;3181;[JB_LS, JB_TR, JB_LP];{jb.tr=[400, 1], jb.lp=[345, 1], jb.ls=[341, -37]}
jackson-annotations-2.14.2;default;1;9338;1980;30204;50;244;RTA;1496;529;6066;3869;[JB_LS, JB_TR, JB_LP];{jb.tr=[606, 0], jb.lp=[336, -39], jb.ls=[411, 1]}
slf4j-reload4j-2.0.7;default;1;5078;1265;0;0;53;RTA;151;106;622;368;[JB_LS, JB_TR, JB_LP];{jb.tr=[190, 0], jb.lp=[145, 0], jb.ls=[213, 1]}
junit-jupiter-api-5.9.2;default;1;9800;5538;177;12;205;RTA;5451;1731;11615;9536;[JB_LS, JB_TR, JB_LP];{jb.tr=[961, 0], jb.lp=[549, -63], jb.ls=[567, 1]}
slf4j-simple-2.0.7;default;1;5866;1999;0;0;50;RTA;821;320;3161;797;[JB_LS, JB_TR, JB_LP];{jb.tr=[394, 0], jb.lp=[158, 0], jb.ls=[272, 1]}
jcl-over-slf4j-2.0.7;default;1;5883;2004;67;1;54;RTA;803;347;3259;1179;[JB_LS, JB_TR, JB_LP];{jb.tr=[377, 0], jb.lp=[253, 0], jb.ls=[233, 1]}
jakarta.servlet-api-6.0.0;default;1;12465;2213;141218;18;497;RTA;1324;652;5301;2923;[JB_LS, JB_TR, JB_LP];{jb.tr=[478, 0], jb.lp=[317, 0], jb.ls=[367, 1]}
slf4j-reload4j-2.0.7;default;1;3810;841;0;0;52;RTA;151;106;622;368;[JB_LS, JB_TR, JB_LP];{jb.tr=[158, 0], jb.lp=[139, 0], jb.ls=[148, 1]}
slf4j-api-2.0.7;default;1;7036;2752;454;10;53;RTA;2211;862;7002;4568;[JB_LS, JB_TR, JB_LP];{jb.tr=[717, 0], jb.lp=[351, 0], jb.ls=[379, 1]}
maven-plugin-api-3.9.9;default;1;7281;1690;42706;21;184;RTA;1335;564;5227;3181;[JB_LS, JB_TR, JB_LP];{jb.tr=[364, 0], jb.lp=[250, 1], jb.ls=[269, 1]}
slf4j-simple-2.0.7;default;1;4863;1881;0;0;51;RTA;821;320;3161;797;[JB_LS, JB_TR, JB_LP];{jb.tr=[303, 0], jb.lp=[193, 0], jb.ls=[260, 1]}
jcl-over-slf4j-2.0.7;default;1;4549;1674;67;1;54;RTA;803;347;3259;1179;[JB_LS, JB_TR, JB_LP];{jb.tr=[371, 0], jb.lp=[289, 0], jb.ls=[219, 1]}
jackson-annotations-2.14.2;default;1;7549;1789;30204;50;102;RTA;1496;529;6066;3869;[JB_LS, JB_TR, JB_LP];{jb.tr=[388, 0], jb.lp=[148, 0], jb.ls=[229, 1]}
junit-jupiter-api-5.9.2;default;1;8419;4362;177;12;210;RTA;5451;1731;11615;9536;[JB_LS, JB_TR, JB_LP];{jb.tr=[834, 0], jb.lp=[446, -37], jb.ls=[555, 1]}
commons-codec-1.15;default;1;19383;6027;250750;50;404;RTA;5790;1456;27688;24712;[JB_LS, JB_TR, JB_LP];{jb.tr=[1589, -28], jb.lp=[481, 12], jb.ls=[630, 7]}
slf4j-api-2.0.7;default;1;3972;1235;454;10;47;RTA;2211;862;7002;4568;[JB_LS, JB_TR, JB_LP];{jb.tr=[329, -38], jb.lp=[160, 0], jb.ls=[251, 1]}
jakarta.servlet-api-6.0.0;default;1;7803;1361;141218;18;617;RTA;1324;652;5301;2923;[JB_LS, JB_TR, JB_LP];{jb.tr=[274, 0], jb.lp=[144, 0], jb.ls=[161, 1]}
maven-plugin-api-3.9.9;default;1;5314;1018;42706;21;183;RTA;1335;564;5227;3181;[JB_LS, JB_TR, JB_LP];{jb.tr=[264, 1], jb.lp=[142, 1], jb.ls=[305, 1]}
jackson-annotations-2.14.2;default;1;5503;1503;30204;50;101;RTA;1496;529;6066;3869;[JB_LS, JB_TR, JB_LP];{jb.tr=[288, 0], jb.lp=[134, 0], jb.ls=[237, 1]}
junit-jupiter-api-5.9.2;default;1;5107;2102;177;12;206;RTA;5451;1731;11615;9536;[JB_LS, JB_TR, JB_LP];{jb.tr=[411, -63], jb.lp=[175, -37], jb.ls=[272, 1]}
javapoet-1.13.0;default;1;25497;5011;912185;50;86;RTA;4099;1007;12396;9549;[JB_LS, JB_TR, JB_LP];{jb.tr=[978, -92], jb.lp=[455, 4], jb.ls=[380, 3]}
jackson-core-2.14.2;default;1;25648;11471;201117;50;692;RTA;13790;3150;63053;61895;[JB_LS, JB_TR, JB_LP];{jb.tr=[2666, 4], jb.lp=[1442, 13], jb.ls=[923, -231]}
