jsoup-1.18.1;default;1;30968;3924;1302931;50;421;CHA;15339;3061;31162;32501;[JB_LS, JB_TR];{jb.tr=[1293, 10], jb.ls=[691, -48]}
jackson-core-2.14.2;default;1;11663;3459;190540;50;362;CHA;15436;3324;59675;61895;[JB_LS, JB_TR];{jb.tr=[1145, 6], jb.ls=[628, -237]}
javapoet-1.13.0;default;1;6484;924;587573;50;341;CHA;5401;1140;9242;9549;[JB_LS, JB_TR];{jb.tr=[350, 13], jb.ls=[329, -34]}
commons-codec-1.15;default;1;8134;1157;419830;50;622;CHA;5780;1393;23911;24712;[JB_LS, JB_TR];{jb.tr=[431, 9], jb.ls=[222, -44]}
commons-lang3-3.12.0;default;1;8289;2708;114101;50;413;CHA;35535;5913;54560;59128;[JB_LS, JB_TR];{jb.tr=[935, 8], jb.ls=[531, -137]}
jackson-core-2.14.2;default;1;8149;2853;190540;50;565;CHA;15436;3324;59675;61895;[JB_LS, JB_TR];{jb.tr=[1091, -42], jb.ls=[387, -134]}
gson-2.10.1;default;1;12705;809;1476470;50;740;CHA;11122;2065;17249;18044;[JB_LS, JB_TR];{jb.tr=[375, -40], jb.ls=[180, 2]}
joda-time-2.12.5;default;1;12762;2217;727575;50;335;CHA;39124;4780;47020;49452;[JB_LS, JB_TR];{jb.tr=[790, -41], jb.ls=[408, -137]}
jsoup-1.18.1;default;1;13822;2096;1302931;50;682;CHA;15339;3061;31162;32501;[JB_LS, JB_TR];{jb.tr=[719, 12], jb.ls=[438, -47]}
gson-2.10.1;default;1;9121;492;1476470;50;242;CHA;11122;2065;17249;18044;[JB_LS, JB_TR];{jb.tr=[279, -44], jb.ls=[148, 2]}
joda-time-2.12.5;default;1;9399;1174;727575;50;345;CHA;39124;4780;47020;49452;[JB_LS, JB_TR];{jb.tr=[407, -156], jb.ls=[208, 1]}
jsoup-1.18.1;default;1;9753;1002;1302931;50;618;CHA;15339;3061;31162;32501;[JB_LS, JB_TR];{jb.tr=[355, -31], jb.ls=[158, 3]}
testng-7.7.1;default;1;42008;5131;3382649;50;527;CHA;72171;6789;62786;67957;[JB_LS, JB_TR];{jb.tr=[1759, -35], jb.ls=[841, -91]}
testng-7.7.1;default;1;28204;1396;3382649;50;733;CHA;72171;6789;62786;67957;[JB_LS, JB_TR];{jb.tr=[435, 27], jb.ls=[187, 10]}
testng-7.7.1;default;1;27870;1346;3382649;50;649;CHA;72171;6789;62786;67957;[JB_LS, JB_TR];{jb.tr=[425, -71], jb.ls=[180, 11]}
mockito-all-1.10.19;default;1;214969;4196;23096112;50;454;CHA;34964;5083;59891;62499;[JB_LS, JB_TR];{jb.tr=[1506, 22], jb.ls=[702, 13]}
mockito-all-1.10.19;default;1;205488;987;23096112;50;613;CHA;34964;5083;59891;62499;[JB_LS, JB_TR];{jb.tr=[370, -53], jb.ls=[166, 14]}
mockito-all-1.10.19;default;1;203025;966;23096112;50;887;CHA;34964;5083;59891;62499;[JB_LS, JB_TR];{jb.tr=[383, 25], jb.ls=[161, 13]}
jcl-over-slf4j-2.0.7;default;1;3798;1540;67;1;47;RTA;803;347;3259;1179;[JB_LS, JB_TR];{jb.tr=[325, 0], jb.ls=[348, 1]}
maven-plugin-api-3.9.9;default;1;8526;2484;70949;21;159;RTA;1335;564;5227;3181;[JB_LS, JB_TR];{jb.tr=[406, 1], jb.ls=[419, 1]}
junit-jupiter-api-5.9.2;default;1;9592;5095;177;12;202;RTA;5451;1731;11615;9536;[JB_LS, JB_TR];{jb.tr=[980, 0], jb.ls=[444, -36]}
jcl-over-slf4j-2.0.7;default;1;5685;1426;67;1;46;RTA;803;347;3259;1179;[JB_LS, JB_TR];{jb.tr=[351, 0], jb.ls=[240, 1]}
jackson-annotations-2.14.2;default;1;10619;2107;46109;50;290;RTA;1496;529;6066;3869;[JB_LS, JB_TR];{jb.tr=[546, 0], jb.ls=[473, 1]}
commons-logging-1.2;default;1;12967;3395;80838;14;163;RTA;2655;663;7688;4851;[JB_LS, JB_TR];{jb.tr=[944, 4], jb.ls=[659, -34]}
jcl-over-slf4j-2.0.7;default;1;3944;1268;67;1;47;RTA;803;347;3259;1179;[JB_LS, JB_TR];{jb.tr=[389, 0], jb.ls=[242, 1]}
maven-plugin-api-3.9.9;default;1;6779;1314;70949;21;147;RTA;1335;564;5227;3181;[JB_LS, JB_TR];{jb.tr=[508, 1], jb.ls=[343, -35]}
jakarta.servlet-api-6.0.0;default;1;17077;2186;236981;18;242;RTA;1324;652;5301;2923;[JB_LS, JB_TR];{jb.tr=[631, 0], jb.ls=[527, 1]}
junit-jupiter-api-5.9.2;default;1;6719;3122;177;12;203;RTA;5451;1731;11615;9536;[JB_LS, JB_TR];{jb.tr=[502, 0], jb.ls=[413, 1]}
jackson-annotations-2.14.2;default;1;7863;1791;46109;50;300;RTA;1496;529;6066;3869;[JB_LS, JB_TR];{jb.tr=[395, 0], jb.ls=[330, 1]}
slf4j-api-2.0.7;default;1;4664;1267;500;10;47;RTA;2211;862;7002;4568;[JB_LS, JB_TR];{jb.tr=[338, 0], jb.ls=[318, -36]}
commons-logging-1.2;default;1;8583;1728;80838;14;164;RTA;2655;663;7688;4851;[JB_LS, JB_TR];{jb.tr=[529, -32], jb.ls=[320, 2]}
maven-plugin-api-3.9.9;default;1;5282;1195;70949;21;140;RTA;1335;564;5227;3181;[JB_LS, JB_TR];{jb.tr=[352, 1], jb.ls=[185, 1]}
commons-codec-1.15;default;1;22869;5584;477841;50;581;RTA;5790;1456;27688;24712;[JB_LS, JB_TR];{jb.tr=[1335, -83], jb.ls=[654, 8]}
junit-jupiter-api-5.9.2;default;1;5729;2419;177;12;204;RTA;5451;1731;11615;9536;[JB_LS, JB_TR];{jb.tr=[474, 0], jb.ls=[496, 1]}
slf4j-api-2.0.7;default;1;4191;1377;500;10;50;RTA;2211;862;7002;4568;[JB_LS, JB_TR];{jb.tr=[298, 0], jb.ls=[285, 1]}
slf4j-reload4j-2.0.7;default;1;2509;737;0;0;52;RTA;151;106;622;368;[JB_LS, JB_TR];{jb.tr=[103, 0], jb.ls=[82, 1]}
jackson-annotations-2.14.2;default;1;6180;1236;46109;50;292;RTA;1496;529;6066;3869;[JB_LS, JB_TR];{jb.tr=[287, 0], jb.ls=[200, 1]}
slf4j-simple-2.0.7;default;1;2999;1091;0;0;42;RTA;821;320;3161;797;[JB_LS, JB_TR];{jb.tr=[254, 0], jb.ls=[220, 1]}
commons-io-2.11.0;default;1;27716;8303;388498;50;633;RTA;12561;3006;29578;27053;[JB_LS, JB_TR];{jb.tr=[2059, -31], jb.ls=[734, 2]}
jackson-core-2.14.2;default;1;27875;10014;315830;50;761;RTA;13790;3150;63053;61895;[JB_LS, JB_TR];{jb.tr=[3135, 5], jb.ls=[1105, -139]}
slf4j-reload4j-2.0.7;default;1;2151;450;0;0;51;RTA;151;106;622;368;[JB_LS, JB_TR];{jb.tr=[110, 0], jb.ls=[96, 1]}
jakarta.servlet-api-6.0.0;default;1;12204;957;236981;18;262;RTA;1324;652;5301;2923;[JB_LS, JB_TR];{jb.tr=[322, 0], jb.ls=[243, 1]}
slf4j-api-2.0.7;default;1;4329;1564;500;10;104;RTA;2211;862;7002;4568;[JB_LS, JB_TR];{jb.tr=[434, 0], jb.ls=[247, 1]}
commons-logging-1.2;default;1;7800;1585;80838;14;205;RTA;2655;663;7688;4851;[JB_LS, JB_TR];{jb.tr=[400, 4], jb.ls=[282, 2]}
slf4j-simple-2.0.7;default;1;3040;1135;0;0;43;RTA;821;320;3161;797;[JB_LS, JB_TR];{jb.tr=[203, 0], jb.ls=[174, 1]}
slf4j-reload4j-2.0.7;default;1;2447;496;0;0;51;RTA;151;106;622;368;[JB_LS, JB_TR];{jb.tr=[94, 0], jb.ls=[88, 1]}
slf4j-simple-2.0.7;default;1;3144;1453;0;0;44;RTA;821;320;3161;797;[JB_LS, JB_TR];{jb.tr=[184, 0], jb.ls=[192, 1]}
commons-codec-1.15;default;1;14480;3168;477841;50;567;RTA;5790;1456;27688;24712;[JB_LS, JB_TR];{jb.tr=[676, -40], jb.ls=[301, -26]}
jakarta.servlet-api-6.0.0;default;1;7479;1196;236981;18;142;RTA;1324;652;5301;2923;[JB_LS, JB_TR];{jb.tr=[360, 0], jb.ls=[206, 1]}
commons-lang3-3.12.0;default;1;38486;13853;812708;50;406;RTA;26946;5564;60512;59128;[JB_LS, JB_TR];{jb.tr=[2890, -30], jb.ls=[1228, -118]}
javapoet-1.13.0;default;1;38550;4560;1691125;50;250;RTA;4099;1007;12396;9549;[JB_LS, JB_TR];{jb.tr=[1062, 12], jb.ls=[428, 4]}
commons-io-2.11.0;default;1;14256;3652;388498;50;634;RTA;12561;3006;29578;27053;[JB_LS, JB_TR];{jb.tr=[648, 1], jb.ls=[412, -31]}
jackson-core-2.14.2;default;1;14196;4357;315830;50;555;RTA;13790;3150;63053;61895;[JB_LS, JB_TR];{jb.tr=[1258, 4], jb.ls=[545, -176]}
commons-codec-1.15;default;1;10581;1874;477841;50;105;RTA;5790;1456;27688;24712;[JB_LS, JB_TR];{jb.tr=[574, 7], jb.ls=[297, -44]}
joda-time-2.12.5;default;1;50200;11339;1711828;50;264;RTA;37646;4759;51129;49452;[JB_LS, JB_TR];{jb.tr=[2398, -159], jb.ls=[1274, -78]}
jackson-core-2.14.2;default;1;10924;3402;315830;50;581;RTA;13790;3150;63053;61895;[JB_LS, JB_TR];{jb.tr=[847, 6], jb.ls=[523, -107]}
commons-io-2.11.0;default;1;11308;2767;388498;50;204;RTA;12561;3006;29578;27053;[JB_LS, JB_TR];{jb.tr=[626, 1], jb.ls=[344, -31]}
commons-lang3-3.12.0;default;1;19329;5543;812708;50;439;RTA;26946;5564;60512;59128;[JB_LS, JB_TR];{jb.tr=[969, -145], jb.ls=[432, 2]}
javapoet-1.13.0;default;1;19086;1867;1691125;50;516;RTA;4099;1007;12396;9549;[JB_LS, JB_TR];{jb.tr=[409, 12], jb.ls=[271, 2]}
jsoup-1.18.1;default;1;62939;8582;3782170;50;785;RTA;14783;2847;34956;32501;[JB_LS, JB_TR];{jb.tr=[1623, -69], jb.ls=[673, 4]}
gson-2.10.1;default;1;63049;7262;3970158;50;385;RTA;10761;1953;21705;18044;[JB_LS, JB_TR];{jb.tr=[1761, 5], jb.ls=[768, 2]}
javapoet-1.13.0;default;1;15923;1415;1691125;50;547;RTA;4099;1007;12396;9549;[JB_LS, JB_TR];{jb.tr=[281, 13], jb.ls=[157, 2]}
commons-lang3-3.12.0;default;1;15971;3980;812708;50;400;RTA;26946;5564;60512;59128;[JB_LS, JB_TR];{jb.tr=[673, 11], jb.ls=[289, -98]}
joda-time-2.12.5;default;1;24357;3179;1711828;50;436;RTA;37646;4759;51129;49452;[JB_LS, JB_TR];{jb.tr=[568, 4], jb.ls=[283, -72]}
joda-time-2.12.5;default;1;20468;2371;1711828;50;438;RTA;37646;4759;51129;49452;[JB_LS, JB_TR];{jb.tr=[318, -70], jb.ls=[194, 1]}
gson-2.10.1;default;1;35194;1783;3970158;50;731;RTA;10761;1953;21705;18044;[JB_LS, JB_TR];{jb.tr=[393, -41], jb.ls=[240, 2]}
jsoup-1.18.1;default;1;35494;2536;3782170;50;301;RTA;14783;2847;34956;32501;[JB_LS, JB_TR];{jb.tr=[508, -36], jb.ls=[269, 3]}
testng-7.7.1;default;1;97180;12095;7315965;50;226;RTA;58192;6329;68110;67957;[JB_LS, JB_TR];{jb.tr=[1688, 32], jb.ls=[848, 11]}
gson-2.10.1;default;1;33474;1380;3970158;50;389;RTA;10761;1953;21705;18044;[JB_LS, JB_TR];{jb.tr=[278, -39], jb.ls=[157, 2]}
jsoup-1.18.1;default;1;34020;2214;3782170;50;592;RTA;14783;2847;34956;32501;[JB_LS, JB_TR];{jb.tr=[446, 12], jb.ls=[191, -43]}
testng-7.7.1;default;1;80427;7059;7315965;50;418;RTA;58192;6329;68110;67957;[JB_LS, JB_TR];{jb.tr=[539, -80], jb.ls=[202, -323]}
testng-7.7.1;default;1;78674;6850;7315965;50;329;RTA;58192;6329;68110;67957;[JB_LS, JB_TR];{jb.tr=[475, -77], jb.ls=[188, 13]}
mockito-all-1.10.19;default;1;290267;11897;22896696;50;392;RTA;29216;4680;64530;62499;[JB_LS, JB_TR];{jb.tr=[1421, 22], jb.ls=[760, 13]}
mockito-all-1.10.19;default;1;260081;4098;22896696;50;771;RTA;29216;4680;64530;62499;[JB_LS, JB_TR];{jb.tr=[354, 24], jb.ls=[184, 13]}
mockito-all-1.10.19;default;1;257254;4086;22896696;50;695;RTA;29216;4680;64530;62499;[JB_LS, JB_TR];{jb.tr=[383, 24], jb.ls=[147, 13]}
