jar,solver,thread,totalRuntime,cgConstructionTime,prop,method,mem,CallGraphAlgo,callGraphEdges,callGraphReachableNodes,initialStmtCount,stmtCountAfterApplyingBI,BodyTransformers,BodyTransformersMetrics
assertj-core-3.24.2,default,1,88422,5368,3974427,50,554,CHA,57910,13599,101912,102790,[JB_LS, JB_TR],{jb.tr=[1470, -366], jb.ls=[903, -50]}
assertj-core-3.24.2,default,1,62110,6085,3020975,50,594,CHA,57910,13599,101912,102790,[JB_LS, JB_TR, JB_LP],{jb.tr=[1424, 2], jb.lp=[697, -126], jb.ls=[731, -476]}
slf4j-api-2.0.7,default,1,2568,570,498,10,91,CHA,3143,1281,7258,4475,[JB_LS, JB_TR, JB_TT],{jb.tt=[65, 0], jb.tr=[150, 0], jb.ls=[136, 0]}
slf4j-api-2.0.7,default,1,2631,620,498,10,89,CHA,3143,1281,7258,4475,[JB_LS, JB_TR, JB_LNS],{jb.lns=[8, 0], jb.tr=[223, 0], jb.ls=[230, 1]}
slf4j-api-2.0.7,default,1,2629,606,498,10,89,CHA,3143,1281,7258,4475,[JB_LS, JB_TR, JB_CBF],{jb.tr=[215, 0], jb.cbf=[0, 0], jb.ls=[275, 1]}
slf4j-api-2.0.7,default,1,2711,618,498,10,89,CHA,3143,1281,7258,4475,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[17, 0], jb.tr=[199, 0], jb.ls=[205, 1]}
slf4j-api-2.0.7,default,1,2881,880,74,7,86,CHA,3143,1281,7258,3819,[JB_LS, JB_TR, JB_SILS],{jb.tr=[200, 0], jb.ls=[217, 1], jb.sils=[441, -47]}
slf4j-api-2.0.7,default,1,2513,601,74,7,98,CHA,3143,1281,7258,4342,[JB_LS, JB_TR, JB_A],{jb.tr=[253, 0], jb.a=[83, 0], jb.ls=[191, 1]}
slf4j-api-2.0.7,default,1,2665,603,498,10,49,CHA,3143,1281,7258,4475,[JB_LS, JB_TR, JB_ULP],{jb.tr=[181, 0], jb.ls=[199, 1], jb.ulp=[176, -37]}
slf4j-api-2.0.7,default,1,2600,600,498,10,91,CHA,3143,1281,7258,4475,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[179, 0], jb.cp-ule=[28, 0], jb.ls=[206, 1]}
slf4j-reload4j-2.0.7,default,1,1649,301,0,0,61,CHA,283,188,920,361,[JB_LS, JB_TR],{jb.tr=[68, 0], jb.ls=[56, 1]}
slf4j-reload4j-2.0.7,default,1,1698,369,0,0,63,CHA,283,188,920,361,[JB_LS, JB_TR, JB_LP],{jb.tr=[74, 0], jb.lp=[40, 0], jb.ls=[157, 1]}
slf4j-reload4j-2.0.7,default,1,1541,363,0,0,61,CHA,283,188,920,361,[JB_LS, JB_TR, JB_ESE],{jb.tr=[60, 0], jb.ese=[0, 0], jb.ls=[143, 1]}
slf4j-reload4j-2.0.7,default,1,1688,360,0,0,61,CHA,283,188,920,331,[JB_LS, JB_TR, JB_NE],{jb.tr=[121, 0], jb.ls=[138, 1], jb.ne=[1, 0]}
slf4j-reload4j-2.0.7,default,1,1599,346,0,0,61,CHA,283,188,920,331,[JB_LS, JB_TR, JB_DAE],{jb.tr=[62, 0], jb.ls=[114, 0], jb.dae=[16, 0]}
slf4j-reload4j-2.0.7,default,1,1531,340,0,0,62,CHA,283,188,920,361,[JB_LS, JB_TR, JB_ULE],{jb.ule=[0, 0], jb.tr=[104, 0], jb.ls=[64, 1]}
slf4j-reload4j-2.0.7,default,1,1515,295,0,0,62,CHA,283,188,920,361,[JB_LS, JB_TR, JB_CP],{jb.cp=[1, 0], jb.tr=[93, 0], jb.ls=[137, 1]}
slf4j-reload4j-2.0.7,default,1,1555,299,0,0,61,CHA,283,188,920,331,[JB_LS, JB_TR, JB_UCE],{jb.tr=[75, 0], jb.uce=[73, 1], jb.ls=[66, 0]}
slf4j-reload4j-2.0.7,default,1,1565,350,0,0,62,CHA,283,188,920,361,[JB_LS, JB_TR, JB_TT],{jb.tt=[48, 0], jb.tr=[72, 0], jb.ls=[40, 0]}
slf4j-reload4j-2.0.7,default,1,1649,400,0,0,61,CHA,283,188,920,361,[JB_LS, JB_TR, JB_LNS],{jb.lns=[0, 0], jb.tr=[92, 0], jb.ls=[123, 1]}
slf4j-reload4j-2.0.7,default,1,1779,483,0,0,60,CHA,283,188,920,361,[JB_LS, JB_TR, JB_CBF],{jb.tr=[113, 0], jb.cbf=[0, 0], jb.ls=[145, 1]}
slf4j-reload4j-2.0.7,default,1,1608,336,0,0,54,CHA,283,188,920,361,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[7, 0], jb.tr=[76, 0], jb.ls=[140, 1]}
slf4j-reload4j-2.0.7,default,1,1635,404,0,0,68,CHA,283,188,920,303,[JB_LS, JB_TR, JB_SILS],{jb.tr=[46, 1], jb.ls=[113, 0], jb.sils=[119, 0]}
slf4j-reload4j-2.0.7,default,1,1541,319,0,0,62,CHA,283,188,920,339,[JB_LS, JB_TR, JB_A],{jb.tr=[60, 0], jb.a=[40, 0], jb.ls=[153, 1]}
slf4j-reload4j-2.0.7,default,1,1606,323,0,0,64,CHA,283,188,920,361,[JB_LS, JB_TR, JB_ULP],{jb.tr=[85, 0], jb.ls=[144, 1], jb.ulp=[55, 0]}
slf4j-reload4j-2.0.7,default,1,1605,333,0,0,61,CHA,283,188,920,361,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[87, 0], jb.cp-ule=[10, 0], jb.ls=[172, 0]}
slf4j-simple-2.0.7,default,1,1844,647,0,0,46,CHA,1422,710,3401,774,[JB_LS, JB_TR],{jb.tr=[85, 0], jb.ls=[164, 1]}
slf4j-simple-2.0.7,default,1,1904,661,0,0,56,CHA,1422,710,3401,774,[JB_LS, JB_TR, JB_LP],{jb.tr=[110, 0], jb.lp=[64, 0], jb.ls=[164, 1]}
slf4j-simple-2.0.7,default,1,1874,601,0,0,46,CHA,1422,710,3401,774,[JB_LS, JB_TR, JB_ESE],{jb.tr=[110, 0], jb.ese=[8, 0], jb.ls=[182, 1]}
slf4j-simple-2.0.7,default,1,1898,630,0,0,82,CHA,1422,710,3401,735,[JB_LS, JB_TR, JB_NE],{jb.tr=[118, 0], jb.ls=[165, 1], jb.ne=[0, 0]}
slf4j-simple-2.0.7,default,1,1894,700,0,0,46,CHA,1422,710,3401,735,[JB_LS, JB_TR, JB_DAE],{jb.tr=[121, 0], jb.ls=[149, -38], jb.dae=[16, 0]}
slf4j-simple-2.0.7,default,1,2040,721,0,0,46,CHA,1422,710,3401,774,[JB_LS, JB_TR, JB_ULE],{jb.ule=[16, 0], jb.tr=[112, 0], jb.ls=[199, 0]}
slf4j-simple-2.0.7,default,1,2038,712,0,0,48,CHA,1422,710,3401,774,[JB_LS, JB_TR, JB_CP],{jb.cp=[69, -38], jb.tr=[167, 0], jb.ls=[169, 1]}
slf4j-simple-2.0.7,default,1,1902,703,0,0,48,CHA,1422,710,3401,735,[JB_LS, JB_TR, JB_UCE],{jb.tr=[111, -36], jb.uce=[104, 0], jb.ls=[113, 0]}
slf4j-simple-2.0.7,default,1,1904,635,0,0,46,CHA,1422,710,3401,774,[JB_LS, JB_TR, JB_TT],{jb.tt=[65, 1], jb.tr=[162, 0], jb.ls=[93, 0]}
slf4j-simple-2.0.7,default,1,1863,628,0,0,46,CHA,1422,710,3401,774,[JB_LS, JB_TR, JB_LNS],{jb.lns=[0, 0], jb.tr=[144, -35], jb.ls=[185, 1]}
slf4j-simple-2.0.7,default,1,1916,664,0,0,46,CHA,1422,710,3401,774,[JB_LS, JB_TR, JB_CBF],{jb.tr=[157, 0], jb.cbf=[1, 0], jb.ls=[173, 1]}
slf4j-simple-2.0.7,default,1,1881,606,0,0,48,CHA,1422,710,3401,774,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[0, 0], jb.tr=[100, 0], jb.ls=[186, 1]}
slf4j-simple-2.0.7,default,1,2116,869,0,0,75,CHA,1422,710,3401,633,[JB_LS, JB_TR, JB_SILS],{jb.tr=[143, 0], jb.ls=[185, -36], jb.sils=[224, 7]}
slf4j-simple-2.0.7,default,1,2026,760,0,0,49,CHA,1422,710,3401,694,[JB_LS, JB_TR, JB_A],{jb.tr=[152, 0], jb.a=[70, 0], jb.ls=[259, -38]}
slf4j-simple-2.0.7,default,1,1961,665,0,0,54,CHA,1422,710,3401,774,[JB_LS, JB_TR, JB_ULP],{jb.tr=[141, 0], jb.ls=[125, 1], jb.ulp=[114, -37]}
slf4j-simple-2.0.7,default,1,1906,707,0,0,47,CHA,1422,710,3401,774,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[128, 0], jb.cp-ule=[9, 0], jb.ls=[205, -35]}
testng-7.7.1,default,1,114866,4356,5679865,50,747,CHA,58876,7115,68169,66947,[JB_LS, JB_TR],{jb.tr=[1280, -36], jb.ls=[637, -151]}
testng-7.7.1,default,1,77739,4539,4314944,50,246,CHA,58876,7115,68169,66947,[JB_LS, JB_TR, JB_LP],{jb.tr=[1135, -62], jb.lp=[564, -182], jb.ls=[561, 13]}
testng-7.7.1,default,1,118449,3944,5679865,50,767,CHA,58876,7115,68169,66947,[JB_LS, JB_TR, JB_ESE],{jb.tr=[1063, 31], jb.ese=[11, 0], jb.ls=[631, -127]}
testng-7.7.1,default,1,105430,4325,5532473,50,717,CHA,58876,7115,68169,62991,[JB_LS, JB_TR, JB_NE],{jb.tr=[1187, -58], jb.ls=[698, -102], jb.ne=[29, 0]}
testng-7.7.1,default,1,106942,4168,5517016,50,609,CHA,58876,7115,68169,62991,[JB_LS, JB_TR, JB_DAE],{jb.tr=[1110, -97], jb.ls=[600, 13], jb.dae=[295, 3]}
testng-7.7.1,default,1,117297,4001,5679865,50,280,CHA,58876,7115,68169,66947,[JB_LS, JB_TR, JB_ULE],{jb.ule=[73, -126], jb.tr=[1102, -64], jb.ls=[648, -103]}
testng-7.7.1,default,1,131817,3958,6786103,50,634,CHA,58876,7115,68169,66947,[JB_LS, JB_TR, JB_CP],{jb.cp=[263, 2], jb.tr=[1018, -105], jb.ls=[605, -114]}
testng-7.7.1,default,1,110479,4529,5532448,50,683,CHA,58876,7115,68169,62991,[JB_LS, JB_TR, JB_UCE],{jb.tr=[1120, 27], jb.uce=[715, 6], jb.ls=[385, 3]}
testng-7.7.1,default,1,126674,4035,5679865,50,415,CHA,58876,7115,68169,66947,[JB_LS, JB_TR, JB_TT],{jb.tt=[244, 2], jb.tr=[1062, 29], jb.ls=[439, 4]}
testng-7.7.1,default,1,121285,4184,5679865,50,508,CHA,58876,7115,68169,66947,[JB_LS, JB_TR, JB_LNS],{jb.lns=[3, 0], jb.tr=[1112, -30], jb.ls=[659, -110]}
testng-7.7.1,default,1,120098,4056,5679840,50,564,CHA,58876,7115,68169,66947,[JB_LS, JB_TR, JB_CBF],{jb.tr=[1113, -64], jb.cbf=[17, 0], jb.ls=[641, -115]}
testng-7.7.1,default,1,118907,4007,5679865,50,399,CHA,58876,7115,68169,66947,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[9, 0], jb.tr=[1184, -69], jb.ls=[628, 12]}
testng-7.7.1,default,1,108948,5580,5176205,50,505,CHA,58876,7115,68169,55659,[JB_LS, JB_TR, JB_SILS],{jb.tr=[999, -92], jb.ls=[512, -140], jb.sils=[2076, -260]}
testng-7.7.1,default,1,112095,4307,4816054,50,663,CHA,58876,7115,68169,60556,[JB_LS, JB_TR, JB_A],{jb.tr=[960, -311], jb.a=[505, 23], jb.ls=[561, -224]}
testng-7.7.1,default,1,115577,4523,5464658,50,705,CHA,58876,7115,68169,66947,[JB_LS, JB_TR, JB_ULP],{jb.tr=[1183, -175], jb.ls=[584, 14], jb.ulp=[538, -122]}
testng-7.7.1,default,1,116495,4078,5679865,50,427,CHA,58876,7115,68169,66947,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[1208, -161], jb.cp-ule=[48, 0], jb.ls=[596, 10]}
