jar;solver;thread;totalRuntime;cgConstructionTime;prop;method;mem;CallGraphAlgo;callGraphEdges;callGraphReachableNodes;initialStmtCount;stmtCountAfterApplyingBI;BodyTransformers;BodyTransformersMetrics
junit-jupiter-engine-5.9.2;default;1;4230;1282;15028;25;100;CHA;9805;3021;12998;14627;[JB_LS, JB_TR, JB_ULE];{jb.ule=[17, 0], jb.tr=[476, -39], jb.ls=[229, 1]}
junit-jupiter-engine-5.9.2;default;1;4476;1316;16943;26;102;CHA;9805;3021;12998;14627;[JB_LS, JB_TR, JB_CP];{jb.cp=[95, 0], jb.tr=[494, 0], jb.ls=[242, -37]}
junit-jupiter-engine-5.9.2;default;1;4265;1317;14782;25;91;CHA;9805;3021;12998;13721;[JB_LS, JB_TR, JB_UCE];{jb.tr=[499, -34], jb.uce=[104, 0], jb.ls=[209, -59]}
junit-jupiter-engine-5.9.2;default;1;4154;1245;15028;25;95;CHA;9805;3021;12998;14627;[JB_LS, JB_TR, JB_TT];{jb.tt=[24, 0], jb.tr=[449, 0], jb.ls=[233, 1]}
junit-jupiter-engine-5.9.2;default;1;4523;1374;15028;25;159;CHA;9805;3021;12998;14627;[JB_LS, JB_TR, JB_LNS];{jb.lns=[223, 0], jb.tr=[475, -30], jb.ls=[267, 1]}
junit-jupiter-engine-5.9.2;default;1;4159;1248;15028;25;97;CHA;9805;3021;12998;14627;[JB_LS, JB_TR, JB_CBF];{jb.tr=[478, -35], jb.cbf=[8, 0], jb.ls=[261, 1]}
junit-jupiter-engine-5.9.2;default;1;4141;1282;15028;25;91;CHA;9805;3021;12998;14627;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[2, 0], jb.tr=[461, 0], jb.ls=[235, 1]}
junit-jupiter-engine-5.9.2;default;1;4749;1615;11167;23;146;CHA;9805;3021;12998;13200;[JB_LS, JB_TR, JB_SILS];{jb.tr=[484, -100], jb.ls=[184, 1], jb.sils=[655, -76]}
junit-jupiter-engine-5.9.2;default;1;4412;1372;11497;23;75;CHA;9805;3021;12998;14221;[JB_LS, JB_TR, JB_A];{jb.tr=[460, 0], jb.a=[167, 1], jb.ls=[239, 1]}
junit-jupiter-engine-5.9.2;default;1;4227;1339;14996;25;59;CHA;9805;3021;12998;14627;[JB_LS, JB_TR, JB_ULP];{jb.tr=[473, -29], jb.ls=[236, 2], jb.ulp=[214, 1]}
junit-jupiter-engine-5.9.2;default;1;4303;1251;15028;25;101;CHA;9805;3021;12998;14627;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[485, -37], jb.cp-ule=[21, 0], jb.ls=[230, 1]}
junit-jupiter-engine-5.9.2;default;1;6227;3242;13969;25;178;RTA;8795;2507;12998;14627;[JB_LS, JB_TR];{jb.tr=[476, -60], jb.ls=[268, -34]}
junit-jupiter-engine-5.9.2;default;1;6470;3469;15233;25;155;RTA;8795;2507;12998;14627;[JB_LS, JB_TR, JB_LP];{jb.tr=[474, -34], jb.lp=[225, -78], jb.ls=[215, 2]}
junit-jupiter-engine-5.9.2;default;1;6455;3473;13969;25;200;RTA;8795;2507;12998;14627;[JB_LS, JB_TR, JB_ESE];{jb.tr=[448, 0], jb.ese=[3, 0], jb.ls=[261, -98]}
junit-jupiter-engine-5.9.2;default;1;6428;3486;13723;25;152;RTA;8795;2507;12998;13721;[JB_LS, JB_TR, JB_NE];{jb.tr=[466, -64], jb.ls=[238, 2], jb.ne=[9, 0]}
junit-jupiter-engine-5.9.2;default;1;6354;3467;13723;25;216;RTA;8795;2507;12998;13721;[JB_LS, JB_TR, JB_DAE];{jb.tr=[452, 0], jb.ls=[201, 1], jb.dae=[96, 0]}
junit-jupiter-engine-5.9.2;default;1;6468;3453;13969;25;200;RTA;8795;2507;12998;14627;[JB_LS, JB_TR, JB_ULE];{jb.ule=[22, 0], jb.tr=[463, 0], jb.ls=[236, 1]}
junit-jupiter-engine-5.9.2;default;1;6451;3370;15974;26;249;RTA;8795;2507;12998;14627;[JB_LS, JB_TR, JB_CP];{jb.cp=[122, -62], jb.tr=[495, 0], jb.ls=[232, 1]}
junit-jupiter-engine-5.9.2;default;1;6448;3500;13723;25;144;RTA;8795;2507;12998;13721;[JB_LS, JB_TR, JB_UCE];{jb.tr=[462, -59], jb.uce=[108, 0], jb.ls=[260, 1]}
junit-jupiter-engine-5.9.2;default;1;6478;3484;13969;25;146;RTA;8795;2507;12998;14627;[JB_LS, JB_TR, JB_TT];{jb.tt=[22, 0], jb.tr=[452, 0], jb.ls=[236, -34]}
junit-jupiter-engine-5.9.2;default;1;6534;3559;13969;25;200;RTA;8795;2507;12998;14627;[JB_LS, JB_TR, JB_LNS];{jb.lns=[188, 0], jb.tr=[463, 0], jb.ls=[261, -34]}
junit-jupiter-engine-5.9.2;default;1;6383;3486;13969;25;209;RTA;8795;2507;12998;14627;[JB_LS, JB_TR, JB_CBF];{jb.tr=[483, -93], jb.cbf=[3, 0], jb.ls=[225, 1]}
junit-jupiter-engine-5.9.2;default;1;6448;3596;13969;25;149;RTA;8795;2507;12998;14627;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[5, 0], jb.tr=[463, 0], jb.ls=[229, 1]}
junit-jupiter-engine-5.9.2;default;1;6613;3566;10569;23;143;RTA;8795;2507;12998;13200;[JB_LS, JB_TR, JB_SILS];{jb.tr=[468, -86], jb.ls=[193, 1], jb.sils=[662, -85]}
junit-jupiter-engine-5.9.2;default;1;6586;3538;10899;23;144;RTA;8795;2507;12998;14221;[JB_LS, JB_TR, JB_A];{jb.tr=[465, 0], jb.a=[208, -29], jb.ls=[213, 1]}
junit-jupiter-engine-5.9.2;default;1;6966;3770;13943;25;198;RTA;8795;2507;12998;14627;[JB_LS, JB_TR, JB_ULP];{jb.tr=[482, -98], jb.ls=[259, 1], jb.ulp=[231, 1]}
junit-jupiter-engine-5.9.2;default;1;6426;3467;13969;25;131;RTA;8795;2507;12998;14627;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[481, -37], jb.cp-ule=[19, 0], jb.ls=[212, 1]}
slf4j-api-2.0.7;default;1;2317;611;498;10;72;CHA;3143;1281;7249;4475;[JB_LS, JB_TR];{jb.tr=[169, 0], jb.ls=[224, -33]}
slf4j-api-2.0.7;default;1;2380;644;452;10;84;CHA;3143;1281;7249;4475;[JB_LS, JB_TR, JB_LP];{jb.tr=[186, 0], jb.lp=[144, 0], jb.ls=[174, 1]}
slf4j-api-2.0.7;default;1;2327;615;498;10;71;CHA;3143;1281;7249;4475;[JB_LS, JB_TR, JB_ESE];{jb.tr=[214, 0], jb.ese=[5, 0], jb.ls=[192, 1]}
slf4j-api-2.0.7;default;1;2313;612;492;10;74;CHA;3143;1281;7249;3983;[JB_LS, JB_TR, JB_NE];{jb.tr=[172, 0], jb.ls=[218, -35], jb.ne=[9, 0]}
slf4j-api-2.0.7;default;1;2388;655;492;10;79;CHA;3143;1281;7249;3983;[JB_LS, JB_TR, JB_DAE];{jb.tr=[190, 0], jb.ls=[168, 1], jb.dae=[81, 0]}
slf4j-api-2.0.7;default;1;2292;626;498;10;79;CHA;3143;1281;7249;4475;[JB_LS, JB_TR, JB_ULE];{jb.ule=[15, 0], jb.tr=[185, 0], jb.ls=[211, -28]}
slf4j-api-2.0.7;default;1;2414;642;438;10;81;CHA;3143;1281;7249;4475;[JB_LS, JB_TR, JB_CP];{jb.cp=[99, -33], jb.tr=[172, 0], jb.ls=[187, 1]}
slf4j-api-2.0.7;default;1;2300;633;492;10;73;CHA;3143;1281;7249;3983;[JB_LS, JB_TR, JB_UCE];{jb.tr=[209, -38], jb.uce=[65, 0], jb.ls=[179, 1]}
slf4j-api-2.0.7;default;1;2327;618;498;10;74;CHA;3143;1281;7249;4475;[JB_LS, JB_TR, JB_TT];{jb.tt=[22, 0], jb.tr=[177, 0], jb.ls=[199, -33]}
slf4j-api-2.0.7;default;1;2492;662;498;10;79;CHA;3143;1281;7249;4475;[JB_LS, JB_TR, JB_LNS];{jb.lns=[145, 0], jb.tr=[201, 0], jb.ls=[189, 1]}
slf4j-api-2.0.7;default;1;2274;606;498;10;73;CHA;3143;1281;7249;4475;[JB_LS, JB_TR, JB_CBF];{jb.tr=[187, 0], jb.cbf=[10, 0], jb.ls=[210, -33]}
slf4j-api-2.0.7;default;1;2442;625;498;10;76;CHA;3143;1281;7249;4475;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[1, 0], jb.tr=[199, 0], jb.ls=[201, 1]}
slf4j-api-2.0.7;default;1;2577;820;74;7;57;CHA;3143;1281;7249;3804;[JB_LS, JB_TR, JB_SILS];{jb.tr=[170, 0], jb.ls=[127, 1], jb.sils=[476, 10]}
slf4j-api-2.0.7;default;1;2337;668;74;7;79;CHA;3143;1281;7249;4325;[JB_LS, JB_TR, JB_A];{jb.tr=[190, 0], jb.a=[171, -37], jb.ls=[179, 1]}
slf4j-api-2.0.7;default;1;2358;604;498;10;89;CHA;3143;1281;7249;4475;[JB_LS, JB_TR, JB_ULP];{jb.tr=[175, 0], jb.ls=[177, 1], jb.ulp=[152, 0]}
slf4j-api-2.0.7;default;1;2253;608;498;10;77;CHA;3143;1281;7249;4475;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[174, 0], jb.cp-ule=[16, 0], jb.ls=[167, 1]}
slf4j-api-2.0.7;default;1;2651;974;498;10;108;RTA;2302;903;7249;4475;[JB_LS, JB_TR];{jb.tr=[220, -34], jb.ls=[182, 1]}
slf4j-api-2.0.7;default;1;2776;980;452;10;118;RTA;2302;903;7249;4475;[JB_LS, JB_TR, JB_LP];{jb.tr=[175, 0], jb.lp=[158, 0], jb.ls=[170, 1]}
slf4j-api-2.0.7;default;1;2703;998;498;10;107;RTA;2302;903;7249;4475;[JB_LS, JB_TR, JB_ESE];{jb.tr=[212, 0], jb.ese=[1, 0], jb.ls=[191, 1]}
slf4j-api-2.0.7;default;1;2745;1002;492;10;105;RTA;2302;903;7249;3983;[JB_LS, JB_TR, JB_NE];{jb.tr=[190, 0], jb.ls=[192, 1], jb.ne=[14, 0]}
slf4j-api-2.0.7;default;1;2740;1004;492;10;48;RTA;2302;903;7249;3983;[JB_LS, JB_TR, JB_DAE];{jb.tr=[196, 0], jb.ls=[177, 1], jb.dae=[86, 0]}
slf4j-api-2.0.7;default;1;2685;984;498;10;106;RTA;2302;903;7249;4475;[JB_LS, JB_TR, JB_ULE];{jb.ule=[14, 0], jb.tr=[192, 0], jb.ls=[209, -35]}
slf4j-api-2.0.7;default;1;2811;1084;438;10;114;RTA;2302;903;7249;4475;[JB_LS, JB_TR, JB_CP];{jb.cp=[75, 0], jb.tr=[189, 0], jb.ls=[197, 1]}
slf4j-api-2.0.7;default;1;2739;1001;492;10;108;RTA;2302;903;7249;3983;[JB_LS, JB_TR, JB_UCE];{jb.tr=[178, 0], jb.uce=[65, 0], jb.ls=[180, 1]}
slf4j-api-2.0.7;default;1;2692;977;498;10;52;RTA;2302;903;7249;4475;[JB_LS, JB_TR, JB_TT];{jb.tt=[19, 0], jb.tr=[196, 0], jb.ls=[197, -28]}
slf4j-api-2.0.7;default;1;2995;1067;498;10;49;RTA;2302;903;7249;4475;[JB_LS, JB_TR, JB_LNS];{jb.lns=[148, 0], jb.tr=[175, 0], jb.ls=[222, -35]}
slf4j-api-2.0.7;default;1;2646;966;498;10;106;RTA;2302;903;7249;4475;[JB_LS, JB_TR, JB_CBF];{jb.tr=[174, 0], jb.cbf=[9, 0], jb.ls=[204, -34]}
slf4j-api-2.0.7;default;1;2653;945;498;10;106;RTA;2302;903;7249;4475;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[3, 0], jb.tr=[188, 0], jb.ls=[217, -34]}
slf4j-api-2.0.7;default;1;3018;1161;74;7;99;RTA;2302;903;7249;3804;[JB_LS, JB_TR, JB_SILS];{jb.tr=[189, 0], jb.ls=[133, 1], jb.sils=[530, -49]}
slf4j-api-2.0.7;default;1;2937;1073;74;7;55;RTA;2302;903;7249;4325;[JB_LS, JB_TR, JB_A];{jb.tr=[187, 0], jb.a=[177, -33], jb.ls=[162, 1]}
slf4j-api-2.0.7;default;1;2735;957;498;10;59;RTA;2302;903;7249;4475;[JB_LS, JB_TR, JB_ULP];{jb.tr=[166, 0], jb.ls=[178, 1], jb.ulp=[156, 0]}
slf4j-api-2.0.7;default;1;2783;1062;498;10;106;RTA;2302;903;7249;4475;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[200, 0], jb.cp-ule=[16, 0], jb.ls=[237, -35]}
slf4j-api-2.0.7;default;1;2285;600;498;10;78;CHA;3143;1281;7249;4475;[JB_LS, JB_TR];{jb.tr=[180, 0], jb.ls=[207, 1]}
slf4j-api-2.0.7;default;1;2356;647;452;10;85;CHA;3143;1281;7249;4475;[JB_LS, JB_TR, JB_LP];{jb.tr=[195, 0], jb.lp=[147, 0], jb.ls=[195, -37]}
slf4j-api-2.0.7;default;1;2560;590;498;10;74;CHA;3143;1281;7249;4475;[JB_LS, JB_TR, JB_ESE];{jb.tr=[207, -33], jb.ese=[3, 0], jb.ls=[182, 1]}
slf4j-api-2.0.7;default;1;2323;604;492;10;71;CHA;3143;1281;7249;3983;[JB_LS, JB_TR, JB_NE];{jb.tr=[175, 0], jb.ls=[212, 1], jb.ne=[8, 0]}
slf4j-api-2.0.7;default;1;2384;654;492;10;79;CHA;3143;1281;7249;3983;[JB_LS, JB_TR, JB_DAE];{jb.tr=[200, 0], jb.ls=[179, 1], jb.dae=[94, 0]}
slf4j-api-2.0.7;default;1;2347;640;498;10;81;CHA;3143;1281;7249;4475;[JB_LS, JB_TR, JB_ULE];{jb.ule=[21, 0], jb.tr=[188, 0], jb.ls=[194, -27]}
slf4j-api-2.0.7;default;1;2395;662;438;10;84;CHA;3143;1281;7249;4475;[JB_LS, JB_TR, JB_CP];{jb.cp=[80, 0], jb.tr=[174, 0], jb.ls=[175, 1]}
slf4j-api-2.0.7;default;1;2364;645;492;10;73;CHA;3143;1281;7249;3983;[JB_LS, JB_TR, JB_UCE];{jb.tr=[176, 0], jb.uce=[70, 0], jb.ls=[177, 1]}
slf4j-api-2.0.7;default;1;2287;612;498;10;78;CHA;3143;1281;7249;4475;[JB_LS, JB_TR, JB_TT];{jb.tt=[20, 0], jb.tr=[166, 0], jb.ls=[177, 1]}
slf4j-api-2.0.7;default;1;2532;649;498;10;87;CHA;3143;1281;7249;4475;[JB_LS, JB_TR, JB_LNS];{jb.lns=[142, 0], jb.tr=[189, 0], jb.ls=[235, -28]}
slf4j-api-2.0.7;default;1;2639;621;498;10;79;CHA;3143;1281;7249;4475;[JB_LS, JB_TR, JB_CBF];{jb.tr=[177, 0], jb.cbf=[9, 0], jb.ls=[184, 1]}
slf4j-api-2.0.7;default;1;2272;606;498;10;72;CHA;3143;1281;7249;4475;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[0, 0], jb.tr=[187, 0], jb.ls=[205, 0]}
slf4j-api-2.0.7;default;1;2628;816;74;7;56;CHA;3143;1281;7249;3804;[JB_LS, JB_TR, JB_SILS];{jb.tr=[185, 0], jb.ls=[112, 1], jb.sils=[500, -29]}
slf4j-api-2.0.7;default;1;2389;649;74;7;81;CHA;3143;1281;7249;4325;[JB_LS, JB_TR, JB_A];{jb.tr=[193, 0], jb.a=[162, -35], jb.ls=[165, 1]}
slf4j-api-2.0.7;default;1;2390;621;498;10;87;CHA;3143;1281;7249;4475;[JB_LS, JB_TR, JB_ULP];{jb.tr=[202, 0], jb.ls=[170, -35], jb.ulp=[141, 0]}
slf4j-api-2.0.7;default;1;2392;599;498;10;73;CHA;3143;1281;7249;4475;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[209, -34], jb.cp-ule=[18, 0], jb.ls=[202, 1]}
slf4j-api-2.0.7;default;1;2710;942;498;10;49;RTA;2302;903;7249;4475;[JB_LS, JB_TR];{jb.tr=[186, 0], jb.ls=[220, -33]}
slf4j-api-2.0.7;default;1;2755;982;452;10;51;RTA;2302;903;7249;4475;[JB_LS, JB_TR, JB_LP];{jb.tr=[189, 0], jb.lp=[154, 0], jb.ls=[185, -36]}
slf4j-api-2.0.7;default;1;2686;996;498;10;102;RTA;2302;903;7249;4475;[JB_LS, JB_TR, JB_ESE];{jb.tr=[180, 0], jb.ese=[6, 0], jb.ls=[205, 1]}
slf4j-api-2.0.7;default;1;2643;953;492;10;105;RTA;2302;903;7249;3983;[JB_LS, JB_TR, JB_NE];{jb.tr=[178, 0], jb.ls=[197, 1], jb.ne=[3, 0]}
slf4j-api-2.0.7;default;1;2763;1034;492;10;109;RTA;2302;903;7249;3983;[JB_LS, JB_TR, JB_DAE];{jb.tr=[200, 0], jb.ls=[169, 1], jb.dae=[96, -36]}
slf4j-api-2.0.7;default;1;2641;918;498;10;104;RTA;2302;903;7249;4475;[JB_LS, JB_TR, JB_ULE];{jb.ule=[19, 0], jb.tr=[187, 0], jb.ls=[215, 1]}
slf4j-api-2.0.7;default;1;2696;994;438;10;107;RTA;2302;903;7249;4475;[JB_LS, JB_TR, JB_CP];{jb.cp=[88, 0], jb.tr=[191, 0], jb.ls=[172, 1]}
slf4j-api-2.0.7;default;1;2736;1008;492;10;108;RTA;2302;903;7249;3983;[JB_LS, JB_TR, JB_UCE];{jb.tr=[189, 0], jb.uce=[67, 0], jb.ls=[186, -35]}
slf4j-api-2.0.7;default;1;2624;957;498;10;105;RTA;2302;903;7249;4475;[JB_LS, JB_TR, JB_TT];{jb.tt=[17, 0], jb.tr=[190, 0], jb.ls=[180, -34]}
slf4j-api-2.0.7;default;1;2846;1048;498;10;51;RTA;2302;903;7249;4475;[JB_LS, JB_TR, JB_LNS];{jb.lns=[139, 0], jb.tr=[201, 0], jb.ls=[203, 1]}
slf4j-api-2.0.7;default;1;2750;1045;498;10;101;RTA;2302;903;7249;4475;[JB_LS, JB_TR, JB_CBF];{jb.tr=[193, 0], jb.cbf=[6, 0], jb.ls=[174, 1]}
slf4j-api-2.0.7;default;1;2839;1028;498;10;101;RTA;2302;903;7249;4475;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[1, 0], jb.tr=[190, 0], jb.ls=[203, 1]}
slf4j-api-2.0.7;default;1;2970;1148;74;7;92;RTA;2302;903;7249;3804;[JB_LS, JB_TR, JB_SILS];{jb.tr=[171, 0], jb.ls=[142, 1], jb.sils=[502, -32]}
slf4j-api-2.0.7;default;1;2718;1030;74;7;48;RTA;2302;903;7249;4325;[JB_LS, JB_TR, JB_A];{jb.tr=[194, 0], jb.a=[145, 0], jb.ls=[177, 1]}
slf4j-api-2.0.7;default;1;2754;979;498;10;59;RTA;2302;903;7249;4475;[JB_LS, JB_TR, JB_ULP];{jb.tr=[181, 0], jb.ls=[173, 1], jb.ulp=[134, 0]}
slf4j-api-2.0.7;default;1;2713;985;498;10;104;RTA;2302;903;7249;4475;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[208, 0], jb.cp-ule=[12, 0], jb.ls=[188, 1]}
slf4j-reload4j-2.0.7;default;1;1507;289;0;0;44;CHA;283;188;914;361;[JB_LS, JB_TR];{jb.tr=[63, 0], jb.ls=[93, -22]}
slf4j-reload4j-2.0.7;default;1;1762;304;0;0;47;CHA;283;188;914;361;[JB_LS, JB_TR, JB_LP];{jb.tr=[73, 0], jb.lp=[60, -22], jb.ls=[75, 1]}
slf4j-reload4j-2.0.7;default;1;1392;275;0;0;45;CHA;283;188;914;361;[JB_LS, JB_TR, JB_ESE];{jb.tr=[96, -23], jb.ese=[2, 0], jb.ls=[62, 1]}
slf4j-reload4j-2.0.7;default;1;1693;291;0;0;44;CHA;283;188;914;331;[JB_LS, JB_TR, JB_NE];{jb.tr=[67, 0], jb.ls=[70, 1], jb.ne=[0, 0]}
slf4j-reload4j-2.0.7;default;1;1421;299;0;0;46;CHA;283;188;914;331;[JB_LS, JB_TR, JB_DAE];{jb.tr=[63, 0], jb.ls=[70, 1], jb.dae=[24, 0]}
slf4j-reload4j-2.0.7;default;1;1383;312;0;0;43;CHA;283;188;914;361;[JB_LS, JB_TR, JB_ULE];{jb.ule=[2, 0], jb.tr=[61, 0], jb.ls=[67, 1]}
slf4j-reload4j-2.0.7;default;1;1410;281;0;0;44;CHA;283;188;914;361;[JB_LS, JB_TR, JB_CP];{jb.cp=[21, 0], jb.tr=[68, 0], jb.ls=[99, -23]}
slf4j-reload4j-2.0.7;default;1;1398;305;0;0;44;CHA;283;188;914;331;[JB_LS, JB_TR, JB_UCE];{jb.tr=[62, 0], jb.uce=[12, 0], jb.ls=[72, 1]}
slf4j-reload4j-2.0.7;default;1;1375;294;0;0;45;CHA;283;188;914;361;[JB_LS, JB_TR, JB_TT];{jb.tt=[3, 0], jb.tr=[65, 0], jb.ls=[89, -21]}
slf4j-reload4j-2.0.7;default;1;1448;314;0;0;45;CHA;283;188;914;361;[JB_LS, JB_TR, JB_LNS];{jb.lns=[52, 0], jb.tr=[72, 0], jb.ls=[68, 1]}
slf4j-reload4j-2.0.7;default;1;1412;317;0;0;43;CHA;283;188;914;361;[JB_LS, JB_TR, JB_CBF];{jb.tr=[68, 0], jb.cbf=[1, 0], jb.ls=[63, 1]}
slf4j-reload4j-2.0.7;default;1;1483;283;0;0;45;CHA;283;188;914;361;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[2, 0], jb.tr=[72, 0], jb.ls=[65, 1]}
slf4j-reload4j-2.0.7;default;1;1505;368;0;0;53;CHA;283;188;914;296;[JB_LS, JB_TR, JB_SILS];{jb.tr=[57, 0], jb.ls=[50, 1], jb.sils=[177, -21]}
slf4j-reload4j-2.0.7;default;1;1376;308;0;0;47;CHA;283;188;914;332;[JB_LS, JB_TR, JB_A];{jb.tr=[57, 0], jb.a=[71, -22], jb.ls=[70, 1]}
slf4j-reload4j-2.0.7;default;1;1512;326;0;0;47;CHA;283;188;914;361;[JB_LS, JB_TR, JB_ULP];{jb.tr=[62, 0], jb.ls=[75, 0], jb.ulp=[50, 0]}
slf4j-reload4j-2.0.7;default;1;1424;338;0;0;43;CHA;283;188;914;361;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[58, 0], jb.cp-ule=[4, 0], jb.ls=[72, 1]}
slf4j-reload4j-2.0.7;default;1;1496;430;0;0;50;RTA;253;162;914;361;[JB_LS, JB_TR];{jb.tr=[88, -22], jb.ls=[70, 1]}
slf4j-reload4j-2.0.7;default;1;1540;446;0;0;52;RTA;253;162;914;361;[JB_LS, JB_TR, JB_LP];{jb.tr=[60, 0], jb.lp=[46, 0], jb.ls=[70, 1]}
slf4j-reload4j-2.0.7;default;1;1536;441;0;0;50;RTA;253;162;914;361;[JB_LS, JB_TR, JB_ESE];{jb.tr=[60, 0], jb.ese=[2, 0], jb.ls=[66, 1]}
slf4j-reload4j-2.0.7;default;1;1589;409;0;0;50;RTA;253;162;914;331;[JB_LS, JB_TR, JB_NE];{jb.tr=[63, 0], jb.ls=[65, 1], jb.ne=[1, 0]}
slf4j-reload4j-2.0.7;default;1;1567;453;0;0;49;RTA;253;162;914;331;[JB_LS, JB_TR, JB_DAE];{jb.tr=[69, 0], jb.ls=[70, 1], jb.dae=[26, 0]}
slf4j-reload4j-2.0.7;default;1;1515;425;0;0;49;RTA;253;162;914;361;[JB_LS, JB_TR, JB_ULE];{jb.ule=[8, 0], jb.tr=[95, -22], jb.ls=[65, 0]}
slf4j-reload4j-2.0.7;default;1;1531;439;0;0;51;RTA;253;162;914;361;[JB_LS, JB_TR, JB_CP];{jb.cp=[16, 0], jb.tr=[64, 0], jb.ls=[63, 0]}
slf4j-reload4j-2.0.7;default;1;1500;428;0;0;50;RTA;253;162;914;331;[JB_LS, JB_TR, JB_UCE];{jb.tr=[62, 0], jb.uce=[13, 0], jb.ls=[69, 1]}
slf4j-reload4j-2.0.7;default;1;1516;431;0;0;50;RTA;253;162;914;361;[JB_LS, JB_TR, JB_TT];{jb.tt=[2, 0], jb.tr=[86, -22], jb.ls=[67, 1]}
slf4j-reload4j-2.0.7;default;1;1576;486;0;0;50;RTA;253;162;914;361;[JB_LS, JB_TR, JB_LNS];{jb.lns=[52, 0], jb.tr=[87, -22], jb.ls=[69, 0]}
slf4j-reload4j-2.0.7;default;1;1504;419;0;0;50;RTA;253;162;914;361;[JB_LS, JB_TR, JB_CBF];{jb.tr=[59, 0], jb.cbf=[1, 0], jb.ls=[67, 1]}
slf4j-reload4j-2.0.7;default;1;1574;441;0;0;49;RTA;253;162;914;361;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[0, 0], jb.tr=[70, 0], jb.ls=[70, 1]}
slf4j-reload4j-2.0.7;default;1;1705;500;0;0;57;RTA;253;162;914;296;[JB_LS, JB_TR, JB_SILS];{jb.tr=[56, 0], jb.ls=[69, 1], jb.sils=[135, 1]}
slf4j-reload4j-2.0.7;default;1;1546;435;0;0;51;RTA;253;162;914;332;[JB_LS, JB_TR, JB_A];{jb.tr=[58, 0], jb.a=[42, 0], jb.ls=[97, -21]}
slf4j-reload4j-2.0.7;default;1;1568;465;0;0;51;RTA;253;162;914;361;[JB_LS, JB_TR, JB_ULP];{jb.tr=[72, 0], jb.ls=[72, 0], jb.ulp=[67, -22]}
slf4j-reload4j-2.0.7;default;1;1529;428;0;0;50;RTA;253;162;914;361;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[86, -22], jb.cp-ule=[9, 0], jb.ls=[76, 1]}
slf4j-reload4j-2.0.7;default;1;1394;293;0;0;45;CHA;283;188;914;361;[JB_LS, JB_TR];{jb.tr=[65, 0], jb.ls=[63, 1]}
slf4j-reload4j-2.0.7;default;1;1496;297;0;0;46;CHA;283;188;914;361;[JB_LS, JB_TR, JB_LP];{jb.tr=[62, 0], jb.lp=[52, 0], jb.ls=[66, 1]}
slf4j-reload4j-2.0.7;default;1;1362;281;0;0;45;CHA;283;188;914;361;[JB_LS, JB_TR, JB_ESE];{jb.tr=[64, 0], jb.ese=[3, 0], jb.ls=[75, 1]}
slf4j-reload4j-2.0.7;default;1;1433;327;0;0;43;CHA;283;188;914;331;[JB_LS, JB_TR, JB_NE];{jb.tr=[68, 0], jb.ls=[78, 1], jb.ne=[2, 0]}
slf4j-reload4j-2.0.7;default;1;1450;330;0;0;44;CHA;283;188;914;331;[JB_LS, JB_TR, JB_DAE];{jb.tr=[60, 0], jb.ls=[75, 1], jb.dae=[25, 0]}
slf4j-reload4j-2.0.7;default;1;1382;291;0;0;45;CHA;283;188;914;361;[JB_LS, JB_TR, JB_ULE];{jb.ule=[7, 0], jb.tr=[62, 0], jb.ls=[96, -21]}
slf4j-reload4j-2.0.7;default;1;1405;330;0;0;44;CHA;283;188;914;361;[JB_LS, JB_TR, JB_CP];{jb.cp=[21, 0], jb.tr=[65, 0], jb.ls=[61, 0]}
slf4j-reload4j-2.0.7;default;1;1408;294;0;0;45;CHA;283;188;914;331;[JB_LS, JB_TR, JB_UCE];{jb.tr=[57, 0], jb.uce=[18, 0], jb.ls=[73, 1]}
slf4j-reload4j-2.0.7;default;1;1396;289;0;0;45;CHA;283;188;914;361;[JB_LS, JB_TR, JB_TT];{jb.tt=[5, 0], jb.tr=[86, -22], jb.ls=[70, 1]}
slf4j-reload4j-2.0.7;default;1;1432;331;0;0;45;CHA;283;188;914;361;[JB_LS, JB_TR, JB_LNS];{jb.lns=[53, 0], jb.tr=[58, 0], jb.ls=[70, 1]}
slf4j-reload4j-2.0.7;default;1;1364;286;0;0;45;CHA;283;188;914;361;[JB_LS, JB_TR, JB_CBF];{jb.tr=[65, 0], jb.cbf=[2, 0], jb.ls=[67, 1]}
slf4j-reload4j-2.0.7;default;1;1359;304;0;0;43;CHA;283;188;914;361;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[1, 0], jb.tr=[62, 0], jb.ls=[69, 1]}
