maven-plugin-api-3.9.9;default;1;1452;395;70000;21;140;RTA;1446;613;5475;3131;[JB_LS, JB_TR, JB_CBF];{jb.tr=[85, 0], jb.cbf=[2, 0], jb.ls=[86, 1]}
maven-plugin-api-3.9.9;default;1;1410;489;22286;16;127;RTA;1446;613;5475;2783;[JB_LS, JB_TR, JB_A];{jb.tr=[91, 1], jb.a=[78, 1], jb.ls=[70, 1]}
javapoet-1.13.0;default;1;29068;1446;3877950;50;405;RTA;4244;1058;12656;9309;[JB_LS, JB_TR];{jb.tr=[385, -22], jb.ls=[178, 4]}
jsoup-1.18.1;default;1;31655;2909;3307346;50;759;RTA;14864;2885;35199;31952;[JB_LS, JB_TR];{jb.tr=[581, 11], jb.ls=[413, -38]}
javapoet-1.13.0;default;1;11563;714;2069511;50;633;RTA;4244;1058;12656;9309;[JB_LS, JB_TR, JB_LP];{jb.tr=[163, -23], jb.lp=[71, -49], jb.ls=[73, 1]}
jsoup-1.18.1;default;1;16102;1774;1757362;50;504;RTA;14864;2885;35199;31952;[JB_LS, JB_TR, JB_LP];{jb.tr=[261, -20], jb.lp=[128, 4], jb.ls=[129, 3]}
javapoet-1.13.0;default;1;26816;722;3877950;50;105;RTA;4244;1058;12656;9309;[JB_LS, JB_TR, JB_ESE];{jb.tr=[161, 14], jb.ese=[1, 0], jb.ls=[85, -33]}
jsoup-1.18.1;default;1;29820;1741;3307346;50;374;RTA;14864;2885;35199;31952;[JB_LS, JB_TR, JB_ESE];{jb.tr=[258, 11], jb.ese=[1, 0], jb.ls=[142, 3]}
mockito-all-1.10.19;default;1;87812;5486;7463254;50;506;RTA;29316;4717;64765;60617;[JB_LS, JB_TR];{jb.tr=[856, -52], jb.ls=[400, 13]}
javapoet-1.13.0;default;1;28180;753;3866000;50;480;RTA;4244;1058;12656;8803;[JB_LS, JB_TR, JB_NE];{jb.tr=[199, 12], jb.ls=[89, -33], jb.ne=[3, 0]}
jsoup-1.18.1;default;1;31984;1791;3264458;50;385;RTA;14864;2885;35199;29979;[JB_LS, JB_TR, JB_NE];{jb.tr=[268, 11], jb.ls=[147, -96], jb.ne=[4, 0]}
mockito-all-1.10.19;default;1;27060;4008;3389546;50;733;RTA;29316;4717;64765;60617;[JB_LS, JB_TR, JB_LP];{jb.tr=[399, -49], jb.lp=[224, 23], jb.ls=[186, 14]}
javapoet-1.13.0;default;1;28187;743;3807800;50;245;RTA;4244;1058;12656;8803;[JB_LS, JB_TR, JB_DAE];{jb.tr=[193, 14], jb.ls=[94, -51], jb.dae=[59, -36]}
jsoup-1.18.1;default;1;29170;1737;3201475;50;337;RTA;14864;2885;35199;29979;[JB_LS, JB_TR, JB_DAE];{jb.tr=[262, -92], jb.ls=[118, 3], jb.dae=[74, 2]}
javapoet-1.13.0;default;1;27013;731;3877950;50;352;RTA;4244;1058;12656;9309;[JB_LS, JB_TR, JB_ULE];{jb.ule=[5, 0], jb.tr=[162, 13], jb.ls=[90, 4]}
jsoup-1.18.1;default;1;29571;1807;3307346;50;414;RTA;14864;2885;35199;31952;[JB_LS, JB_TR, JB_ULE];{jb.ule=[12, 0], jb.tr=[282, -118], jb.ls=[128, 3]}
javapoet-1.13.0;default;1;27706;748;4202751;50;534;RTA;4244;1058;12656;9309;[JB_LS, JB_TR, JB_CP];{jb.cp=[19, 1], jb.tr=[158, -21], jb.ls=[75, 3]}
jsoup-1.18.1;default;1;24911;1854;2541757;50;261;RTA;14864;2885;35199;31952;[JB_LS, JB_TR, JB_CP];{jb.cp=[72, 2], jb.tr=[279, 11], jb.ls=[115, 3]}
mockito-all-1.10.19;default;1;84538;4235;7460866;50;498;RTA;29316;4717;64765;60617;[JB_LS, JB_TR, JB_ESE];{jb.tr=[400, 23], jb.ese=[5, 0], jb.ls=[206, -61]}
javapoet-1.13.0;default;1;27815;649;3866000;50;487;RTA;4244;1058;12656;8803;[JB_LS, JB_TR, JB_UCE];{jb.tr=[160, 14], jb.uce=[22, -52], jb.ls=[81, -35]}
jsoup-1.18.1;default;1;30609;1853;3264458;50;332;RTA;14864;2885;35199;29979;[JB_LS, JB_TR, JB_UCE];{jb.tr=[245, 11], jb.uce=[59, 0], jb.ls=[142, 3]}
jsoup-1.18.1;default;1;61156;1911;3307346;50;826;RTA;14864;2885;35199;31952;[JB_LS, JB_TR, JB_LNS];{jb.lns=[47, 0], jb.tr=[308, -88], jb.ls=[146, 3]}
mockito-all-1.10.19;default;1;86423;4347;7426870;50;867;RTA;29316;4717;64765;57082;[JB_LS, JB_TR, JB_NE];{jb.tr=[388, -52], jb.ls=[232, 13], jb.ne=[10, 0]}
javapoet-1.13.0;default;1;88538;696;3877950;50;432;RTA;4244;1058;12656;9309;[JB_LS, JB_TR, JB_LNS];{jb.lns=[27, 0], jb.tr=[176, -41], jb.ls=[92, -34]}
jsoup-1.18.1;default;1;28529;1865;3307346;50;520;RTA;14864;2885;35199;31952;[JB_LS, JB_TR, JB_CBF];{jb.tr=[257, 12], jb.cbf=[2, 0], jb.ls=[129, 3]}
javapoet-1.13.0;default;1;25940;721;3877950;50;199;RTA;4244;1058;12656;9309;[JB_LS, JB_TR, JB_CBF];{jb.tr=[198, 12], jb.cbf=[2, 0], jb.ls=[81, -34]}
jsoup-1.18.1;default;1;12370;1733;1078546;50;223;RTA;14864;2885;35199;28674;[JB_LS, JB_TR, JB_A];{jb.tr=[273, -27], jb.a=[143, -147], jb.ls=[115, 3]}
javapoet-1.13.0;default;1;20749;666;2376023;50;584;RTA;4244;1058;12656;8199;[JB_LS, JB_TR, JB_A];{jb.tr=[177, -23], jb.a=[61, 3], jb.ls=[64, 3]}
mockito-all-1.10.19;default;1;82573;4432;7358694;50;666;RTA;29316;4717;64765;57080;[JB_LS, JB_TR, JB_DAE];{jb.tr=[464, 23], jb.ls=[221, 12], jb.dae=[173, -70]}
mockito-all-1.10.19;default;1;82220;4172;7460866;50;497;RTA;29316;4717;64765;60617;[JB_LS, JB_TR, JB_ULE];{jb.ule=[20, 0], jb.tr=[378, 23], jb.ls=[190, 13]}
mockito-all-1.10.19;default;1;91315;4207;8946193;50;519;RTA;29316;4717;64765;60617;[JB_LS, JB_TR, JB_CP];{jb.cp=[119, 4], jb.tr=[425, 24], jb.ls=[177, 13]}
mockito-all-1.10.19;default;1;83438;4421;7426849;50;553;RTA;29315;4717;64765;57078;[JB_LS, JB_TR, JB_UCE];{jb.tr=[430, -213], jb.uce=[193, 0], jb.ls=[184, 12]}
mockito-all-1.10.19;default;1;189895;4291;7462215;50;731;RTA;29316;4717;64765;60617;[JB_LS, JB_TR, JB_LNS];{jb.lns=[64, 0], jb.tr=[372, 27], jb.ls=[211, 14]}
mockito-all-1.10.19;default;1;82160;4071;7460866;50;511;RTA;29316;4717;64765;60617;[JB_LS, JB_TR, JB_CBF];{jb.tr=[361, -51], jb.cbf=[4, 0], jb.ls=[167, 13]}
mockito-all-1.10.19;default;1;33243;4299;2903440;50;250;RTA;29316;4717;64765;54840;[JB_LS, JB_TR, JB_A];{jb.tr=[403, -49], jb.a=[183, 26], jb.ls=[175, 12]}
