jar,solver,thread,totalRuntime,cgConstructionTime,prop,method,mem,CallGraphAlgo,callGraphEdges,callGraphReachableNodes,initialStmtCount,stmtCountAfterApplyingBI,BodyTransformers,BodyTransformersMetrics
commons-codec-1.15,default,1,8692,1575,398587,50,203,RTA,5907,1506,27940,24432,[JB_LS, JB_TR],{jb.tr=[347, 9], jb.ls=[206, -23]}
commons-codec-1.15,default,1,6227,1705,242702,50,171,RTA,5907,1506,27940,24432,[JB_LS, JB_TR, JB_LP],{jb.tr=[383, 9], jb.lp=[178, 13], jb.ls=[204, 6]}
testng-7.7.1,default,1,123773,15403,5629927,50,770,RTA,42425,6344,68169,66947,[JB_LS, JB_TR, JB_LNS],{jb.lns=[0, 0], jb.tr=[1059, -91], jb.ls=[607, -105]}
testng-7.7.1,default,1,126173,15558,5629927,50,656,RTA,42425,6344,68169,66947,[JB_LS, JB_TR, JB_CBF],{jb.tr=[1017, -65], jb.cbf=[9, 0], jb.ls=[716, -51]}
testng-7.7.1,default,1,125101,15557,5629927,50,280,RTA,42425,6344,68169,66947,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[0, 0], jb.tr=[1164, -154], jb.ls=[544, 13]}
testng-7.7.1,default,1,114693,16437,5118766,50,468,RTA,42425,6344,68169,55659,[JB_LS, JB_TR, JB_SILS],{jb.tr=[873, -151], jb.ls=[500, 13], jb.sils=[1927, -391]}
testng-7.7.1,default,1,113906,15248,4760290,50,537,RTA,42425,6344,68169,60556,[JB_LS, JB_TR, JB_A],{jb.tr=[905, 5], jb.a=[541, -111], jb.ls=[594, 9]}
testng-7.7.1,default,1,121741,15603,5412399,50,265,RTA,42425,6344,68169,66947,[JB_LS, JB_TR, JB_ULP],{jb.tr=[1173, -111], jb.ls=[603, 12], jb.ulp=[512, -117]}
testng-7.7.1,default,1,124668,15478,5629927,50,276,RTA,42425,6344,68169,66947,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[1197, -99], jb.cp-ule=[56, 0], jb.ls=[599, -75]}
commons-codec-1.15,default,1,8944,1819,398587,50,303,RTA,5907,1506,27940,24432,[JB_LS, JB_TR],{jb.tr=[480, -43], jb.ls=[234, 7]}
commons-codec-1.15,default,1,6608,1805,242702,50,152,RTA,5907,1506,27940,24432,[JB_LS, JB_TR, JB_LP],{jb.tr=[365, 8], jb.lp=[224, -143], jb.ls=[194, 6]}
commons-codec-1.15,default,1,9726,1661,398587,50,216,RTA,5907,1506,27940,24432,[JB_LS, JB_TR, JB_ESE],{jb.tr=[389, -48], jb.ese=[4, 0], jb.ls=[193, 7]}
commons-codec-1.15,default,1,10554,1561,398000,50,269,RTA,5907,1506,27940,23532,[JB_LS, JB_TR, JB_NE],{jb.tr=[365, -30], jb.ls=[185, 7], jb.ne=[13, 0]}
commons-codec-1.15,default,1,10661,1797,397806,50,327,RTA,5907,1506,27940,23532,[JB_LS, JB_TR, JB_DAE],{jb.tr=[363, -49], jb.ls=[192, 6], jb.dae=[109, 2]}
commons-codec-1.15,default,1,9542,1683,398587,50,245,RTA,5907,1506,27940,24432,[JB_LS, JB_TR, JB_ULE],{jb.ule=[17, 0], jb.tr=[357, 4], jb.ls=[224, -83]}
commons-codec-1.15,default,1,10918,1872,391879,50,190,RTA,5907,1506,27940,24432,[JB_LS, JB_TR, JB_CP],{jb.cp=[100, 3], jb.tr=[345, 6], jb.ls=[186, -50]}
commons-codec-1.15,default,1,10009,1835,398000,50,262,RTA,5907,1506,27940,23532,[JB_LS, JB_TR, JB_UCE],{jb.tr=[371, -50], jb.uce=[166, -33], jb.ls=[152, 6]}
commons-codec-1.15,default,1,9757,1685,398587,50,206,RTA,5907,1506,27940,24432,[JB_LS, JB_TR, JB_TT],{jb.tt=[48, 0], jb.tr=[389, -26], jb.ls=[179, 5]}
commons-codec-1.15,default,1,10295,1714,398587,50,134,RTA,5907,1506,27940,24432,[JB_LS, JB_TR, JB_LNS],{jb.lns=[0, 0], jb.tr=[384, 5], jb.ls=[213, -49]}
commons-codec-1.15,default,1,10102,1724,398587,50,152,RTA,5907,1506,27940,24432,[JB_LS, JB_TR, JB_CBF],{jb.tr=[340, 6], jb.cbf=[4, 0], jb.ls=[240, -52]}
commons-codec-1.15,default,1,9595,1713,398587,50,310,RTA,5907,1506,27940,24432,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[2, 0], jb.tr=[413, -88], jb.ls=[193, 7]}
commons-codec-1.15,default,1,9013,2148,323625,50,129,RTA,5907,1506,27940,20663,[JB_LS, JB_TR, JB_SILS],{jb.tr=[280, 0], jb.ls=[188, 7], jb.sils=[741, -72]}
commons-codec-1.15,default,1,9681,1676,398096,50,150,RTA,5907,1506,27940,21689,[JB_LS, JB_TR, JB_A],{jb.tr=[291, 0], jb.a=[202, 17], jb.ls=[196, -26]}
commons-codec-1.15,default,1,9976,1847,357297,50,112,RTA,5907,1506,27940,24432,[JB_LS, JB_TR, JB_ULP],{jb.tr=[365, 6], jb.ls=[270, -52], jb.ulp=[181, 16]}
commons-codec-1.15,default,1,10460,1779,398587,50,225,RTA,5907,1506,27940,24432,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[453, -32], jb.cp-ule=[24, 0], jb.ls=[270, -48]}
commons-io-2.11.0,default,1,13253,2678,304288,50,197,RTA,12511,3022,29656,26501,[JB_LS, JB_TR],{jb.tr=[381, -36], jb.ls=[313, -56]}
commons-io-2.11.0,default,1,7911,2830,193648,50,256,RTA,12513,3022,29656,26501,[JB_LS, JB_TR, JB_LP],{jb.tr=[376, -82], jb.lp=[249, 1], jb.ls=[230, 2]}
commons-io-2.11.0,default,1,12749,2544,304288,50,291,RTA,12511,3022,29656,26501,[JB_LS, JB_TR, JB_ESE],{jb.tr=[374, -54], jb.ese=[7, 0], jb.ls=[261, -31]}
commons-io-2.11.0,default,1,12568,2680,303799,50,148,RTA,12511,3022,29656,24626,[JB_LS, JB_TR, JB_NE],{jb.tr=[366, 2], jb.ls=[278, -55], jb.ne=[12, 0]}
commons-io-2.11.0,default,1,12529,2740,303766,50,201,RTA,12511,3022,29656,24626,[JB_LS, JB_TR, JB_DAE],{jb.tr=[403, -85], jb.ls=[236, 1], jb.dae=[138, 0]}
commons-io-2.11.0,default,1,12478,2616,304288,50,339,RTA,12511,3022,29656,26501,[JB_LS, JB_TR, JB_ULE],{jb.ule=[23, 0], jb.tr=[372, -51], jb.ls=[284, -33]}
commons-io-2.11.0,default,1,12942,2700,304207,50,237,RTA,12511,3022,29656,26501,[JB_LS, JB_TR, JB_CP],{jb.cp=[135, 0], jb.tr=[333, 2], jb.ls=[271, -55]}
commons-io-2.11.0,default,1,14026,3014,303799,50,392,RTA,12511,3022,29656,24626,[JB_LS, JB_TR, JB_UCE],{jb.tr=[372, 1], jb.uce=[334, -51], jb.ls=[219, 1]}
commons-io-2.11.0,default,1,13029,2690,304288,50,378,RTA,12511,3022,29656,26501,[JB_LS, JB_TR, JB_TT],{jb.tt=[101, 0], jb.tr=[378, -57], jb.ls=[201, 1]}
commons-io-2.11.0,default,1,13708,3066,304288,50,415,RTA,12511,3022,29656,26501,[JB_LS, JB_TR, JB_LNS],{jb.lns=[0, 0], jb.tr=[436, -41], jb.ls=[311, 2]}
commons-io-2.11.0,default,1,12586,2661,304288,50,325,RTA,12511,3022,29656,26501,[JB_LS, JB_TR, JB_CBF],{jb.tr=[364, -132], jb.cbf=[3, 0], jb.ls=[282, 2]}
commons-io-2.11.0,default,1,12303,2520,304288,50,216,RTA,12511,3022,29656,26501,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[4, 0], jb.tr=[350, 2], jb.ls=[288, -98]}
commons-io-2.11.0,default,1,21280,4225,496396,50,290,RTA,12521,3022,29656,22265,[JB_LS, JB_TR, JB_SILS],{jb.tr=[411, -59], jb.ls=[251, 0], jb.sils=[1023, -182]}
commons-io-2.11.0,default,1,18022,2773,462222,50,397,RTA,12511,3022,29656,24648,[JB_LS, JB_TR, JB_A],{jb.tr=[298, 1], jb.a=[236, 2], jb.ls=[236, -106]}
commons-io-2.11.0,default,1,12580,2704,302925,50,305,RTA,12511,3022,29656,26501,[JB_LS, JB_TR, JB_ULP],{jb.tr=[362, 1], jb.ls=[253, 2], jb.ulp=[254, -56]}
commons-io-2.11.0,default,1,11650,2457,304288,50,286,RTA,12511,3022,29656,26501,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[352, -34], jb.cp-ule=[21, 0], jb.ls=[269, 2]}
commons-lang3-3.12.0,default,1,72741,5641,3409822,50,329,RTA,26775,5580,60748,58232,[JB_LS, JB_TR],{jb.tr=[613, -78], jb.ls=[372, -49]}
commons-lang3-3.12.0,default,1,45093,5931,2473545,50,701,RTA,26775,5580,60748,58232,[JB_LS, JB_TR, JB_LP],{jb.tr=[635, 8], jb.lp=[398, -199], jb.ls=[385, -97]}
commons-lang3-3.12.0,default,1,70798,5240,3409822,50,592,RTA,26775,5580,60748,58232,[JB_LS, JB_TR, JB_ESE],{jb.tr=[626, -41], jb.ese=[8, 0], jb.ls=[375, -91]}
commons-lang3-3.12.0,default,1,73767,5274,3375779,50,568,RTA,26775,5580,60748,54535,[JB_LS, JB_TR, JB_NE],{jb.tr=[541, -154], jb.ls=[346, -89], jb.ne=[19, 0]}
commons-lang3-3.12.0,default,1,73734,5366,3351351,50,315,RTA,26775,5580,60748,54535,[JB_LS, JB_TR, JB_DAE],{jb.tr=[537, 9], jb.ls=[306, -69], jb.dae=[190, 0]}
commons-lang3-3.12.0,default,1,74590,5245,3409822,50,581,RTA,26775,5580,60748,58232,[JB_LS, JB_TR, JB_ULE],{jb.ule=[40, 0], jb.tr=[601, -156], jb.ls=[382, -44]}
commons-lang3-3.12.0,default,1,77482,5363,3496336,50,425,RTA,26775,5580,60748,58232,[JB_LS, JB_TR, JB_CP],{jb.cp=[192, 1], jb.tr=[646, -135], jb.ls=[296, 3]}
commons-lang3-3.12.0,default,1,75755,6018,3375779,50,666,RTA,26775,5580,60748,54535,[JB_LS, JB_TR, JB_UCE],{jb.tr=[635, 8], jb.uce=[518, 1], jb.ls=[282, 1]}
commons-lang3-3.12.0,default,1,70628,5083,3409822,50,328,RTA,26775,5580,60748,58232,[JB_LS, JB_TR, JB_TT],{jb.tt=[79, 0], jb.tr=[576, -81], jb.ls=[274, -69]}
commons-lang3-3.12.0,default,1,73387,4961,3409822,50,603,RTA,26775,5580,60748,58232,[JB_LS, JB_TR, JB_LNS],{jb.lns=[3, 0], jb.tr=[594, -40], jb.ls=[372, -157]}
commons-lang3-3.12.0,default,1,71892,5326,3409822,50,666,RTA,26775,5580,60748,58232,[JB_LS, JB_TR, JB_CBF],{jb.tr=[546, -43], jb.cbf=[9, 0], jb.ls=[346, -160]}
commons-lang3-3.12.0,default,1,72003,5160,3409822,50,354,RTA,26775,5580,60748,58232,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[6, 0], jb.tr=[641, -81], jb.ls=[361, 2]}
commons-lang3-3.12.0,default,1,70505,6217,2846448,50,688,RTA,26769,5575,60748,49354,[JB_LS, JB_TR, JB_SILS],{jb.tr=[539, 0], jb.ls=[315, -53], jb.sils=[1194, -209]}
commons-lang3-3.12.0,default,1,67602,5318,2714694,50,684,RTA,26775,5580,60748,53374,[JB_LS, JB_TR, JB_A],{jb.tr=[482, -99], jb.a=[331, -169], jb.ls=[335, 2]}
commons-lang3-3.12.0,default,1,76656,5678,3284008,50,680,RTA,26775,5580,60748,58232,[JB_LS, JB_TR, JB_ULP],{jb.tr=[579, 9], jb.ls=[322, -100], jb.ulp=[344, 4]}
commons-lang3-3.12.0,default,1,72393,5200,3409822,50,597,RTA,26775,5580,60748,58232,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[599, -41], jb.cp-ule=[39, 0], jb.ls=[325, -68]}
commons-logging-1.2,default,1,3854,809,80544,14,213,RTA,2741,703,7894,4727,[JB_LS, JB_TR],{jb.tr=[170, 3], jb.ls=[117, 3]}
commons-logging-1.2,default,1,3096,847,53100,14,83,RTA,2741,703,7894,4727,[JB_LS, JB_TR, JB_LP],{jb.tr=[172, 3], jb.lp=[78, 3], jb.ls=[152, 3]}
commons-logging-1.2,default,1,3870,795,80544,14,220,RTA,2741,703,7894,4727,[JB_LS, JB_TR, JB_ESE],{jb.tr=[172, 3], jb.ese=[3, 0], jb.ls=[142, -40]}
commons-logging-1.2,default,1,3977,918,80346,14,252,RTA,2741,703,7894,4446,[JB_LS, JB_TR, JB_NE],{jb.tr=[184, 3], jb.ls=[159, 3], jb.ne=[3, 0]}
commons-logging-1.2,default,1,4050,826,80322,14,229,RTA,2741,703,7894,4446,[JB_LS, JB_TR, JB_DAE],{jb.tr=[167, -45], jb.ls=[110, 2], jb.dae=[47, 1]}
commons-logging-1.2,default,1,3930,817,80544,14,265,RTA,2741,703,7894,4727,[JB_LS, JB_TR, JB_ULE],{jb.ule=[6, 0], jb.tr=[176, -35], jb.ls=[133, 3]}
commons-logging-1.2,default,1,3997,819,81188,17,103,RTA,2741,703,7894,4727,[JB_LS, JB_TR, JB_CP],{jb.cp=[46, 1], jb.tr=[174, 3], jb.ls=[96, 2]}
commons-logging-1.2,default,1,4366,937,80346,14,205,RTA,2741,703,7894,4446,[JB_LS, JB_TR, JB_UCE],{jb.tr=[166, 3], jb.uce=[125, 1], jb.ls=[129, 2]}
commons-logging-1.2,default,1,4098,843,80544,14,152,RTA,2741,703,7894,4727,[JB_LS, JB_TR, JB_TT],{jb.tt=[80, 0], jb.tr=[187, 3], jb.ls=[105, 2]}
commons-logging-1.2,default,1,4165,853,80544,14,179,RTA,2741,703,7894,4727,[JB_LS, JB_TR, JB_LNS],{jb.lns=[1, 0], jb.tr=[179, 3], jb.ls=[158, -39]}
commons-logging-1.2,default,1,4073,814,80544,14,200,RTA,2741,703,7894,4727,[JB_LS, JB_TR, JB_CBF],{jb.tr=[178, 3], jb.cbf=[6, 0], jb.ls=[143, -39]}
commons-logging-1.2,default,1,4105,841,80544,14,126,RTA,2741,703,7894,4727,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[2, 0], jb.tr=[196, -36], jb.ls=[141, 3]}
commons-logging-1.2,default,1,4406,1033,75819,14,122,RTA,2741,703,7894,3962,[JB_LS, JB_TR, JB_SILS],{jb.tr=[122, 0], jb.ls=[105, 2], jb.sils=[340, -28]}
commons-logging-1.2,default,1,4164,910,76147,14,144,RTA,2741,703,7894,4376,[JB_LS, JB_TR, JB_A],{jb.tr=[132, 0], jb.a=[123, -29], jb.ls=[127, 2]}
commons-logging-1.2,default,1,4496,931,80318,14,220,RTA,2741,703,7894,4727,[JB_LS, JB_TR, JB_ULP],{jb.tr=[206, -35], jb.ls=[150, 3], jb.ulp=[87, 3]}
commons-logging-1.2,default,1,4212,863,80544,14,124,RTA,2741,703,7894,4727,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[197, -33], jb.cp-ule=[11, 0], jb.ls=[134, 2]}
gson-2.10.1,default,1,87468,2016,4469557,50,689,RTA,10886,2007,21960,17386,[JB_LS, JB_TR],{jb.tr=[312, 6], jb.ls=[243, -30]}
gson-2.10.1,default,1,51239,1923,3283672,50,545,RTA,10886,2007,21960,17386,[JB_LS, JB_TR, JB_LP],{jb.tr=[294, 5], jb.lp=[169, -59], jb.ls=[218, 2]}
gson-2.10.1,default,1,85249,1889,4469557,50,680,RTA,10886,2007,21960,17386,[JB_LS, JB_TR, JB_ESE],{jb.tr=[328, -49], jb.ese=[8, 0], jb.ls=[233, 2]}
gson-2.10.1,default,1,85444,2010,4401198,50,708,RTA,10886,2007,21960,16313,[JB_LS, JB_TR, JB_NE],{jb.tr=[322, -53], jb.ls=[205, 1], jb.ne=[9, 0]}
gson-2.10.1,default,1,78450,2074,4332804,50,691,RTA,10886,2007,21960,16313,[JB_LS, JB_TR, JB_DAE],{jb.tr=[307, -55], jb.ls=[196, -43], jb.dae=[130, 1]}
gson-2.10.1,default,1,86902,1776,4469557,50,581,RTA,10886,2007,21960,17386,[JB_LS, JB_TR, JB_ULE],{jb.ule=[16, 0], jb.tr=[340, -100], jb.ls=[211, 2]}
gson-2.10.1,default,1,78170,1907,4129597,50,443,RTA,10886,2007,21960,17386,[JB_LS, JB_TR, JB_CP],{jb.cp=[113, -34], jb.tr=[286, 6], jb.ls=[219, -55]}
gson-2.10.1,default,1,85568,2374,4401198,50,284,RTA,10886,2007,21960,16313,[JB_LS, JB_TR, JB_UCE],{jb.tr=[303, 5], jb.uce=[197, -52], jb.ls=[204, -33]}
gson-2.10.1,default,1,87671,2279,4469557,50,535,RTA,10886,2007,21960,17386,[JB_LS, JB_TR, JB_TT],{jb.tt=[99, -31], jb.tr=[329, 6], jb.ls=[188, 1]}
gson-2.10.1,default,1,75484,1855,4469557,50,732,RTA,10886,2007,21960,17386,[JB_LS, JB_TR, JB_LNS],{jb.lns=[3, 0], jb.tr=[282, -36], jb.ls=[221, -55]}
gson-2.10.1,default,1,88256,1804,4469557,50,475,RTA,10886,2007,21960,17386,[JB_LS, JB_TR, JB_CBF],{jb.tr=[276, -27], jb.cbf=[6, 0], jb.ls=[213, -54]}
gson-2.10.1,default,1,82487,1829,4469557,50,811,RTA,10886,2007,21960,17386,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[4, 0], jb.tr=[298, 6], jb.ls=[198, 2]}
gson-2.10.1,default,1,68079,2210,3300779,50,798,RTA,10886,2007,21960,14719,[JB_LS, JB_TR, JB_SILS],{jb.tr=[230, 1], jb.ls=[175, 2], jb.sils=[606, -112]}
gson-2.10.1,default,1,70107,1873,3241310,50,758,RTA,10886,2007,21960,15878,[JB_LS, JB_TR, JB_A],{jb.tr=[221, 3], jb.a=[133, 2], jb.ls=[215, -87]}
gson-2.10.1,default,1,83304,2026,4236132,50,714,RTA,10886,2007,21960,17386,[JB_LS, JB_TR, JB_ULP],{jb.tr=[273, 5], jb.ls=[191, 2], jb.ulp=[172, 3]}
gson-2.10.1,default,1,86250,1932,4469557,50,725,RTA,10886,2007,21960,17386,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[309, -51], jb.cp-ule=[25, 0], jb.ls=[205, 2]}
jackson-annotations-2.14.2,default,1,3154,684,47187,50,222,RTA,1632,583,6373,3746,[JB_LS, JB_TR],{jb.tr=[113, 0], jb.ls=[113, 1]}
jackson-annotations-2.14.2,default,1,2724,701,31018,50,131,RTA,1632,583,6373,3746,[JB_LS, JB_TR, JB_LP],{jb.tr=[122, 0], jb.lp=[83, -40], jb.ls=[101, 0]}
jackson-annotations-2.14.2,default,1,3094,665,47187,50,234,RTA,1632,583,6373,3746,[JB_LS, JB_TR, JB_ESE],{jb.tr=[120, 0], jb.ese=[0, 0], jb.ls=[127, 1]}
jackson-annotations-2.14.2,default,1,3146,650,46976,50,78,RTA,1632,583,6373,3495,[JB_LS, JB_TR, JB_NE],{jb.tr=[109, 0], jb.ls=[124, -45], jb.ne=[5, 0]}
jackson-annotations-2.14.2,default,1,3083,686,46976,50,118,RTA,1632,583,6373,3495,[JB_LS, JB_TR, JB_DAE],{jb.tr=[97, 0], jb.ls=[91, 1], jb.dae=[59, 0]}
jackson-annotations-2.14.2,default,1,3240,708,47187,50,249,RTA,1632,583,6373,3746,[JB_LS, JB_TR, JB_ULE],{jb.ule=[14, 0], jb.tr=[134, 0], jb.ls=[157, 1]}
jackson-annotations-2.14.2,default,1,3252,734,48125,50,208,RTA,1632,583,6373,3746,[JB_LS, JB_TR, JB_CP],{jb.cp=[43, 0], jb.tr=[137, 0], jb.ls=[132, 1]}
jackson-annotations-2.14.2,default,1,3131,663,46976,50,155,RTA,1632,583,6373,3495,[JB_LS, JB_TR, JB_UCE],{jb.tr=[95, 0], jb.uce=[91, -37], jb.ls=[84, 0]}
jackson-annotations-2.14.2,default,1,3193,699,47187,50,119,RTA,1632,583,6373,3746,[JB_LS, JB_TR, JB_TT],{jb.tt=[38, 0], jb.tr=[121, 0], jb.ls=[79, 0]}
jackson-annotations-2.14.2,default,1,3133,670,47187,50,204,RTA,1632,583,6373,3746,[JB_LS, JB_TR, JB_LNS],{jb.lns=[0, 0], jb.tr=[116, 0], jb.ls=[134, 1]}
jackson-annotations-2.14.2,default,1,3205,668,47187,50,142,RTA,1632,583,6373,3746,[JB_LS, JB_TR, JB_CBF],{jb.tr=[114, 0], jb.cbf=[1, 0], jb.ls=[145, 1]}
jackson-annotations-2.14.2,default,1,3251,707,47187,50,212,RTA,1632,583,6373,3746,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[4, 0], jb.tr=[135, 0], jb.ls=[155, -35]}
jackson-annotations-2.14.2,default,1,2372,778,8302,50,173,RTA,1632,583,6373,3193,[JB_LS, JB_TR, JB_SILS],{jb.tr=[128, 0], jb.ls=[101, 0], jb.sils=[236, -31]}
jackson-annotations-2.14.2,default,1,2319,720,8744,50,102,RTA,1632,583,6373,3479,[JB_LS, JB_TR, JB_A],{jb.tr=[111, -51], jb.a=[71, 0], jb.ls=[140, 1]}
jackson-annotations-2.14.2,default,1,3141,661,47081,50,205,RTA,1632,583,6373,3746,[JB_LS, JB_TR, JB_ULP],{jb.tr=[106, 0], jb.ls=[105, 1], jb.ulp=[83, -43]}
jackson-annotations-2.14.2,default,1,3345,713,47187,50,209,RTA,1632,583,6373,3746,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[140, -48], jb.cp-ule=[11, 0], jb.ls=[137, 1]}
jackson-core-2.14.2,default,1,56215,3307,2816964,50,545,RTA,13931,3201,63305,61632,[JB_LS, JB_TR],{jb.tr=[667, -23], jb.ls=[347, -53]}
jackson-core-2.14.2,default,1,29071,3316,1840279,50,474,RTA,13931,3201,63305,61632,[JB_LS, JB_TR, JB_LP],{jb.tr=[635, -217], jb.lp=[335, -125], jb.ls=[274, 2]}
jackson-core-2.14.2,default,1,54420,3118,2816964,50,592,RTA,13931,3201,63305,61632,[JB_LS, JB_TR, JB_ESE],{jb.tr=[607, -93], jb.ese=[7, 0], jb.ls=[343, -92]}
jackson-core-2.14.2,default,1,61683,2919,2807932,50,569,RTA,13931,3201,63305,59200,[JB_LS, JB_TR, JB_NE],{jb.tr=[514, 4], jb.ls=[334, -97], jb.ne=[5, 0]}
jackson-core-2.14.2,default,1,61766,3238,2807196,50,630,RTA,13931,3201,63305,59200,[JB_LS, JB_TR, JB_DAE],{jb.tr=[586, -97], jb.ls=[300, -52], jb.dae=[194, -129]}
jackson-core-2.14.2,default,1,51095,3159,2816964,50,692,RTA,13931,3201,63305,61632,[JB_LS, JB_TR, JB_ULE],{jb.ule=[44, -56], jb.tr=[585, 5], jb.ls=[310, -101]}
jackson-core-2.14.2,default,1,57460,3077,2978420,50,589,RTA,13931,3201,63305,61632,[JB_LS, JB_TR, JB_CP],{jb.cp=[157, 1], jb.tr=[553, -238], jb.ls=[243, 2]}
jackson-core-2.14.2,default,1,63083,3313,2807932,50,433,RTA,13931,3201,63305,59200,[JB_LS, JB_TR, JB_UCE],{jb.tr=[580, 2], jb.uce=[237, 0], jb.ls=[260, -98]}
jackson-core-2.14.2,default,1,55174,3000,2816964,50,480,RTA,13931,3201,63305,61632,[JB_LS, JB_TR, JB_TT],{jb.tt=[71, 0], jb.tr=[612, -90], jb.ls=[258, 2]}
jackson-core-2.14.2,default,1,54330,2981,2816964,50,638,RTA,13931,3201,63305,61632,[JB_LS, JB_TR, JB_LNS],{jb.lns=[4, 0], jb.tr=[607, -49], jb.ls=[312, -88]}
jackson-core-2.14.2,default,1,54570,2973,2816964,50,470,RTA,13931,3201,63305,61632,[JB_LS, JB_TR, JB_CBF],{jb.tr=[630, -126], jb.cbf=[3, 0], jb.ls=[321, -151]}
jackson-core-2.14.2,default,1,54330,2972,2816964,50,640,RTA,13931,3201,63305,61632,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[5, 0], jb.tr=[615, -90], jb.ls=[295, 4]}
jackson-core-2.14.2,default,1,39186,3735,1387572,50,628,RTA,13931,3201,63305,48587,[JB_LS, JB_TR, JB_SILS],{jb.tr=[405, 0], jb.ls=[239, -56], jb.sils=[1100, -330]}
jackson-core-2.14.2,default,1,38647,3135,1379725,50,555,RTA,13931,3201,63305,51059,[JB_LS, JB_TR, JB_A],{jb.tr=[488, -213], jb.a=[331, -83], jb.ls=[261, 3]}
jackson-core-2.14.2,default,1,52631,3357,2629596,50,456,RTA,13931,3201,63305,61632,[JB_LS, JB_TR, JB_ULP],{jb.tr=[650, -28], jb.ls=[319, -323], jb.ulp=[335, 21]}
jackson-core-2.14.2,default,1,54857,3104,2816964,50,619,RTA,13931,3201,63305,61632,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[604, -91], jb.cp-ule=[39, 0], jb.ls=[283, -87]}
jakarta.servlet-api-6.0.0,default,1,6733,611,236849,18,180,RTA,1418,696,5564,2859,[JB_LS, JB_TR],{jb.tr=[122, 0], jb.ls=[113, 1]}
jakarta.servlet-api-6.0.0,default,1,3784,615,141130,18,247,RTA,1418,696,5564,2859,[JB_LS, JB_TR, JB_LP],{jb.tr=[111, 0], jb.lp=[89, -37], jb.ls=[90, 1]}
jakarta.servlet-api-6.0.0,default,1,7844,569,236849,18,165,RTA,1418,696,5564,2859,[JB_LS, JB_TR, JB_ESE],{jb.tr=[114, 0], jb.ese=[3, 0], jb.ls=[94, 0]}
jakarta.servlet-api-6.0.0,default,1,7508,651,236815,18,207,RTA,1418,696,5564,2524,[JB_LS, JB_TR, JB_NE],{jb.tr=[114, 0], jb.ls=[157, 1], jb.ne=[7, 0]}
jakarta.servlet-api-6.0.0,default,1,7548,661,237112,18,262,RTA,1418,696,5564,2524,[JB_LS, JB_TR, JB_DAE],{jb.tr=[152, 0], jb.ls=[126, 0], jb.dae=[61, -42]}
jakarta.servlet-api-6.0.0,default,1,7807,664,236849,18,108,RTA,1418,696,5564,2859,[JB_LS, JB_TR, JB_ULE],{jb.ule=[12, 0], jb.tr=[111, 0], jb.ls=[130, 1]}
jakarta.servlet-api-6.0.0,default,1,13402,610,401448,24,318,RTA,1418,696,5564,2859,[JB_LS, JB_TR, JB_CP],{jb.cp=[32, 0], jb.tr=[126, -39], jb.ls=[104, 1]}
jakarta.servlet-api-6.0.0,default,1,6710,648,236815,18,205,RTA,1418,696,5564,2524,[JB_LS, JB_TR, JB_UCE],{jb.tr=[115, 0], jb.uce=[84, 0], jb.ls=[86, 0]}
jakarta.servlet-api-6.0.0,default,1,7230,747,236849,18,281,RTA,1418,696,5564,2859,[JB_LS, JB_TR, JB_TT],{jb.tt=[34, 1], jb.tr=[135, 0], jb.ls=[127, -48]}
jakarta.servlet-api-6.0.0,default,1,7132,634,236849,18,93,RTA,1418,696,5564,2859,[JB_LS, JB_TR, JB_LNS],{jb.lns=[1, 0], jb.tr=[102, 0], jb.ls=[151, 1]}
jakarta.servlet-api-6.0.0,default,1,6990,641,236849,18,170,RTA,1418,696,5564,2859,[JB_LS, JB_TR, JB_CBF],{jb.tr=[102, 0], jb.cbf=[6, 0], jb.ls=[128, 1]}
jakarta.servlet-api-6.0.0,default,1,7265,638,236849,18,336,RTA,1418,696,5564,2859,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[3, 0], jb.tr=[125, 0], jb.ls=[130, 1]}
jakarta.servlet-api-6.0.0,default,1,4040,744,66342,13,173,RTA,1418,696,5564,2357,[JB_LS, JB_TR, JB_SILS],{jb.tr=[95, 0], jb.ls=[89, 1], jb.sils=[252, -33]}
jakarta.servlet-api-6.0.0,default,1,3939,634,66196,13,170,RTA,1418,696,5564,2712,[JB_LS, JB_TR, JB_A],{jb.tr=[102, 0], jb.a=[89, -38], jb.ls=[119, 0]}
