maven-plugin-api-3.9.9;default;1;1099;70;14129;50;31;RTA;886;449;2446;2569;[JB_LS, JB_TR, JB_CP];{sootup.interceptors.LocalSplitter@516155b5=[11, 3], sootup.interceptors.CopyPropagator@44428583=[27, 4], sootup.interceptors.TypeAssigner@799fc4c9=[140, -68]}
jsoup-1.18.1;default;1;11949;350;9885;50;205;RTA;10824;2540;25879;26362;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@2e3cddbf=[187, 20], sootup.interceptors.TypeAssigner@70c7eb5f=[803, 12]}
javapoet-1.13.0;default;1;12496;313;606581;50;227;RTA;2776;804;7464;7823;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@2330861e=[82, -66], sootup.interceptors.TypeAssigner@1e28feb0=[525, 87]}
maven-plugin-api-3.9.9;default;1;1866;107;14101;50;35;RTA;886;449;2446;2569;[JB_LS, JB_TR, JB_UCE];{sootup.interceptors.LocalSplitter@34626d4=[32, 3], sootup.interceptors.TypeAssigner@15ee8861=[140, -10], sootup.interceptors.UnreachableCodeEliminator@6afaf27=[2, 0]}
maven-plugin-api-3.9.9;default;1;1391;83;14191;50;90;RTA;886;449;2446;2569;[JB_LS, JB_TR, JB_LNS];{sootup.interceptors.LocalNameStandardizer@37aea657=[62, 44], sootup.interceptors.LocalSplitter@489b7559=[19, -45], sootup.interceptors.TypeAssigner@4028aab2=[152, -20]}
maven-plugin-api-3.9.9;default;1;1246;98;14320;50;99;RTA;886;449;2446;2569;[JB_LS, JB_TR, JB_CBF];{sootup.interceptors.LocalSplitter@1983a4e4=[23, 3], sootup.interceptors.TypeAssigner@29b4444a=[107, -10], sootup.interceptors.ConditionalBranchFolder@3ce7a354=[4, 0]}
maven-plugin-api-3.9.9;default;1;1259;81;14177;50;91;RTA;886;449;2446;2566;[JB_LS, JB_TR, JB_A];{sootup.interceptors.TypeAssigner@3b0c38f2=[117, -12], sootup.interceptors.LocalSplitter@248b2091=[13, 2], sootup.interceptors.Aggregator@5cc152f9=[18, 0]}
javapoet-1.13.0;default;1;9509;149;301313;50;460;RTA;2776;804;7464;7823;[JB_LS, JB_TR, JB_LP];{sootup.interceptors.LocalSplitter@35d0f108=[80, -22], sootup.interceptors.TypeAssigner@62f7e5f9=[463, 43], sootup.interceptors.LocalPacker@7b0a48e6=[190, 48]}
jsoup-1.18.1;default;1;11695;317;11408;50;327;RTA;10824;2540;25879;26362;[JB_LS, JB_TR, JB_LP];{sootup.interceptors.LocalSplitter@3b075136=[112, 63], sootup.interceptors.TypeAssigner@3130b97c=[627, -48], sootup.interceptors.LocalPacker@3bc0dddb=[348, 27]}
javapoet-1.13.0;default;1;5747;123;138098;50;549;RTA;2776;804;7464;7823;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.LocalSplitter@6b629dff=[33, 25], sootup.interceptors.TypeAssigner@4c45f6fb=[270, 1], sootup.interceptors.EmptySwitchEliminator@15c14cbd=[3, 0]}
javapoet-1.13.0;default;1;4770;104;96813;50;610;RTA;2776;804;7464;7823;[JB_LS, JB_TR, JB_NE];{sootup.interceptors.LocalSplitter@15c14cbd=[54, -21], sootup.interceptors.NopEliminator@446544fb=[4, 0], sootup.interceptors.TypeAssigner@3b17ab03=[242, 137]}
jsoup-1.18.1;default;1;10719;267;11011;50;613;RTA;10824;2540;25879;26362;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.EmptySwitchEliminator@40ca04e9=[1, 0], sootup.interceptors.LocalSplitter@4701673c=[101, 65], sootup.interceptors.TypeAssigner@f188b46=[602, -269]}
javapoet-1.13.0;default;1;9844;91;461308;50;361;RTA;2776;804;7464;7801;[JB_LS, JB_TR, JB_DAE];{sootup.interceptors.TypeAssigner@4e3d2d76=[239, -326], sootup.interceptors.DeadAssignmentEliminator@14d59f0e=[390, 446], sootup.interceptors.LocalSplitter@3c05f3b2=[37, 23]}
jsoup-1.18.1;default;1;11006;228;11092;50;401;RTA;10824;2540;25879;26362;[JB_LS, JB_TR, JB_NE];{sootup.interceptors.TypeAssigner@78ab3086=[582, -266], sootup.interceptors.LocalSplitter@40ca04e9=[100, 66], sootup.interceptors.NopEliminator@345f9028=[2, 0]}
mockito-all-1.10.19;default;1;48085;391;308640;50;472;RTA;21808;4361;50654;52335;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@2b66de2=[1554, 798], sootup.interceptors.LocalSplitter@594cb86e=[339, -283]}
javapoet-1.13.0;default;1;5151;102;96640;50;371;RTA;2776;804;7464;7823;[JB_LS, JB_TR, JB_ULE];{sootup.interceptors.LocalSplitter@384f8455=[36, 23], sootup.interceptors.TypeAssigner@3e866fec=[285, 92], sootup.interceptors.UnusedLocalEliminator@502ab65b=[12, 0]}
javapoet-1.13.0;default;1;8895;123;466181;50;375;RTA;2776;804;7464;7823;[JB_LS, JB_TR, JB_CP];{sootup.interceptors.CopyPropagator@21768055=[26, 6], sootup.interceptors.LocalSplitter@2da7531e=[79, -19], sootup.interceptors.TypeAssigner@26259f34=[264, 44]}
jsoup-1.18.1;default;1;12005;341;11074;50;242;RTA;10824;2540;25879;26332;[JB_LS, JB_TR, JB_DAE];{sootup.interceptors.DeadAssignmentEliminator@30d51513=[727, -105], sootup.interceptors.LocalSplitter@3ac47ce4=[85, 63], sootup.interceptors.TypeAssigner@14167612=[520, -143]}
javapoet-1.13.0;default;1;7880;115;336576;50;435;RTA;2776;804;7464;7823;[JB_LS, JB_TR, JB_UCE];{sootup.interceptors.LocalSplitter@4c45f6fb=[40, 24], sootup.interceptors.UnreachableCodeEliminator@3b17ab03=[1, 0], sootup.interceptors.TypeAssigner@15c14cbd=[241, -4]}
jsoup-1.18.1;default;1;10945;245;11195;50;644;RTA;10824;2540;25879;26362;[JB_LS, JB_TR, JB_ULE];{sootup.interceptors.LocalSplitter@345f9028=[110, 65], sootup.interceptors.TypeAssigner@7fd66f5e=[591, -260], sootup.interceptors.UnusedLocalEliminator@6f2bd101=[37, 0]}
mockito-all-1.10.19;default;1;26167;410;35096;50;476;RTA;21808;4361;50654;52335;[JB_LS, JB_TR, JB_LP];{sootup.interceptors.TypeAssigner@5d6536af=[1232, 271], sootup.interceptors.LocalPacker@6fe0320e=[531, 144], sootup.interceptors.LocalSplitter@7e24c3d=[246, -275]}
javapoet-1.13.0;default;1;9926;116;503281;50;380;RTA;2776;804;7464;7823;[JB_LS, JB_TR, JB_LNS];{sootup.interceptors.LocalSplitter@15dc84bd=[46, -21], sootup.interceptors.TypeAssigner@3db7d38c=[260, 131], sootup.interceptors.LocalNameStandardizer@17c3d19a=[166, 98]}
jsoup-1.18.1;default;1;10979;262;11234;50;526;RTA;10824;2540;25879;26362;[JB_LS, JB_TR, JB_CP];{sootup.interceptors.CopyPropagator@49dfd250=[100, -567], sootup.interceptors.LocalSplitter@74d8e4d8=[98, 19], sootup.interceptors.TypeAssigner@6d27b688=[520, 377]}
javapoet-1.13.0;default;1;5259;115;140199;50;306;RTA;2776;804;7464;7823;[JB_LS, JB_TR, JB_CBF];{sootup.interceptors.LocalSplitter@3e866fec=[51, -65], sootup.interceptors.ConditionalBranchFolder@53d84d6c=[3, 0], sootup.interceptors.TypeAssigner@502ab65b=[284, 82]}
javapoet-1.13.0;default;1;5177;113;96389;50;598;RTA;2776;804;7464;7823;[JB_LS, JB_TR, JB_A];{sootup.interceptors.TypeAssigner@142d3d01=[293, 89], sootup.interceptors.Aggregator@20465588=[29, 2], sootup.interceptors.LocalSplitter@5550dd6a=[42, 23]}
jsoup-1.18.1;default;1;11562;262;11145;50;630;RTA;10824;2540;25879;26362;[JB_LS, JB_TR, JB_UCE];{sootup.interceptors.UnreachableCodeEliminator@78ab3086=[5, 0], sootup.interceptors.LocalSplitter@f188b46=[80, 63], sootup.interceptors.TypeAssigner@40ca04e9=[588, -266]}
mockito-all-1.10.19;default;1;25650;359;50828;50;617;RTA;21808;4361;50654;52335;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.TypeAssigner@212f70dc=[1146, 160], sootup.interceptors.EmptySwitchEliminator@7a1a9de3=[4, 0], sootup.interceptors.LocalSplitter@40305bb0=[256, -283]}
jsoup-1.18.1;default;1;11092;242;11069;50;243;RTA;10824;2540;25879;26362;[JB_LS, JB_TR, JB_LNS];{sootup.interceptors.LocalNameStandardizer@57bc8053=[343, -646], sootup.interceptors.TypeAssigner@74e6e770=[464, 467], sootup.interceptors.LocalSplitter@56fc7a73=[94, 60]}
jsoup-1.18.1;default;1;10724;237;11161;50;408;RTA;10824;2540;25879;26362;[JB_LS, JB_TR, JB_CBF];{sootup.interceptors.TypeAssigner@6b3e44e=[593, -279], sootup.interceptors.LocalSplitter@4ea5e362=[87, 63], sootup.interceptors.ConditionalBranchFolder@4a53c759=[10, 0]}
mockito-all-1.10.19;default;1;26860;383;50293;50;574;RTA;21808;4361;50654;52335;[JB_LS, JB_TR, JB_NE];{sootup.interceptors.LocalSplitter@7a1a9de3=[240, -279], sootup.interceptors.TypeAssigner@318cd015=[1116, 154], sootup.interceptors.NopEliminator@73a3f04f=[2, 0]}
jsoup-1.18.1;default;1;11786;288;11132;50;189;RTA;10824;2540;25879;26354;[JB_LS, JB_TR, JB_A];{sootup.interceptors.TypeAssigner@3f6c8320=[480, -105], sootup.interceptors.Aggregator@1215fea2=[62, 1], sootup.interceptors.LocalSplitter@36a7919e=[98, 63]}
mockito-all-1.10.19;default;1;33329;357;50915;50;462;RTA;21808;4361;50654;52270;[JB_LS, JB_TR, JB_DAE];{sootup.interceptors.LocalSplitter@5bce319=[238, 323], sootup.interceptors.DeadAssignmentEliminator@592535d5=[7112, -185], sootup.interceptors.TypeAssigner@352c3b14=[1147, -929]}
mockito-all-1.10.19;default;1;26128;365;50707;50;777;RTA;21808;4361;50654;52335;[JB_LS, JB_TR, JB_ULE];{sootup.interceptors.LocalSplitter@73a3f04f=[270, -364], sootup.interceptors.TypeAssigner@2950c777=[1129, 301], sootup.interceptors.UnusedLocalEliminator@70bb23b=[39, 1]}
mockito-all-1.10.19;default;1;26138;375;50647;50;316;RTA;21808;4361;50654;52335;[JB_LS, JB_TR, JB_CP];{sootup.interceptors.CopyPropagator@7bd16472=[164, -40], sootup.interceptors.LocalSplitter@52d30500=[257, 324], sootup.interceptors.TypeAssigner@597a269=[1100, -322]}
mockito-all-1.10.19;default;1;26185;365;50790;50;546;RTA;21808;4361;50654;52335;[JB_LS, JB_TR, JB_UCE];{sootup.interceptors.UnreachableCodeEliminator@318cd015=[5, 0], sootup.interceptors.LocalSplitter@212f70dc=[281, -272], sootup.interceptors.TypeAssigner@7a1a9de3=[1165, 160]}
mockito-all-1.10.19;default;1;27646;337;50886;50;373;RTA;21808;4361;50654;52335;[JB_LS, JB_TR, JB_LNS];{sootup.interceptors.LocalNameStandardizer@65154ecb=[963, -811], sootup.interceptors.LocalSplitter@7e9f3aed=[219, 324], sootup.interceptors.TypeAssigner@147dc4f7=[1086, -257]}
mockito-all-1.10.19;default;1;26357;343;50833;50;452;RTA;21808;4361;50654;52335;[JB_LS, JB_TR, JB_CBF];{sootup.interceptors.LocalSplitter@50d0d6b7=[264, 325], sootup.interceptors.ConditionalBranchFolder@135966f1=[19, 0], sootup.interceptors.TypeAssigner@3c9d756a=[1110, -499]}
mockito-all-1.10.19;default;1;25959;346;50769;50;697;RTA;21808;4361;50654;52302;[JB_LS, JB_TR, JB_A];{sootup.interceptors.TypeAssigner@553a08d6=[1111, 575], sootup.interceptors.Aggregator@3ae95f55=[101, 7], sootup.interceptors.LocalSplitter@35e44388=[258, -279]}
maven-plugin-api-3.9.9;default;1;2177;140;14183;50;80;RTA;886;449;2446;2569;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@5868ea91=[29, 3], sootup.interceptors.TypeAssigner@757c685d=[235, -6]}
maven-plugin-api-3.9.9;default;1;1536;117;13978;50;63;RTA;886;449;2446;2569;[JB_LS, JB_TR, JB_LP];{sootup.interceptors.TypeAssigner@29bf90fc=[132, -68], sootup.interceptors.LocalPacker@6e22d6bf=[77, 5], sootup.interceptors.LocalSplitter@6f7a65e=[22, 4]}
maven-plugin-api-3.9.9;default;1;1345;96;14206;50;91;RTA;886;449;2446;2569;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.LocalSplitter@1ce57bbb=[13, 4], sootup.interceptors.TypeAssigner@34626d4=[136, -10], sootup.interceptors.EmptySwitchEliminator@15ee8861=[2, 0]}
maven-plugin-api-3.9.9;default;1;1171;67;14144;50;39;RTA;886;449;2446;2569;[JB_LS, JB_TR, JB_NE];{sootup.interceptors.TypeAssigner@6afaf27=[133, -10], sootup.interceptors.LocalSplitter@15ee8861=[22, 4], sootup.interceptors.NopEliminator@31a024ea=[0, 0]}
maven-plugin-api-3.9.9;default;1;1320;65;14141;50;162;RTA;886;449;2446;2568;[JB_LS, JB_TR, JB_DAE];{sootup.interceptors.TypeAssigner@3ccc4ca0=[106, 36], sootup.interceptors.DeadAssignmentEliminator@1dbfbd94=[161, -11], sootup.interceptors.LocalSplitter@10660795=[14, 3]}
maven-plugin-api-3.9.9;default;1;1223;76;14232;50;620;RTA;886;449;2446;2569;[JB_LS, JB_TR, JB_ULE];{sootup.interceptors.TypeAssigner@362c48c=[119, -9], sootup.interceptors.LocalSplitter@31a024ea=[27, 4], sootup.interceptors.UnusedLocalEliminator@62aee901=[9, 0]}
jsoup-1.18.1;default;1;11715;387;10052;50;349;RTA;10824;2540;25879;26362;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@2e3cddbf=[164, 63], sootup.interceptors.TypeAssigner@70c7eb5f=[719, 112]}
maven-plugin-api-3.9.9;default;1;1130;103;14150;50;39;RTA;886;449;2446;2569;[JB_LS, JB_TR, JB_CP];{sootup.interceptors.LocalSplitter@516155b5=[14, 4], sootup.interceptors.CopyPropagator@44428583=[31, 4], sootup.interceptors.TypeAssigner@799fc4c9=[115, -67]}
javapoet-1.13.0;default;1;12282;254;606413;50;221;RTA;2776;804;7464;7823;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@2330861e=[84, 24], sootup.interceptors.TypeAssigner@1e28feb0=[490, -3]}
maven-plugin-api-3.9.9;default;1;1863;126;14123;50;48;RTA;886;449;2446;2569;[JB_LS, JB_TR, JB_UCE];{sootup.interceptors.LocalSplitter@34626d4=[54, 3], sootup.interceptors.TypeAssigner@15ee8861=[173, -9], sootup.interceptors.UnreachableCodeEliminator@6afaf27=[21, 0]}
maven-plugin-api-3.9.9;default;1;1344;70;14136;50;26;RTA;886;449;2446;2569;[JB_LS, JB_TR, JB_LNS];{sootup.interceptors.LocalNameStandardizer@37aea657=[72, 44], sootup.interceptors.LocalSplitter@489b7559=[29, -43], sootup.interceptors.TypeAssigner@4028aab2=[122, -21]}
maven-plugin-api-3.9.9;default;1;1226;70;14305;50;95;RTA;886;449;2446;2569;[JB_LS, JB_TR, JB_CBF];{sootup.interceptors.LocalSplitter@1983a4e4=[19, 3], sootup.interceptors.TypeAssigner@29b4444a=[121, -10], sootup.interceptors.ConditionalBranchFolder@3ce7a354=[1, 0]}
maven-plugin-api-3.9.9;default;1;1274;69;14229;50;79;RTA;886;449;2446;2566;[JB_LS, JB_TR, JB_A];{sootup.interceptors.TypeAssigner@3b0c38f2=[127, -11], sootup.interceptors.LocalSplitter@248b2091=[27, 2], sootup.interceptors.Aggregator@5cc152f9=[10, 1]}
javapoet-1.13.0;default;1;9435;161;299527;50;498;RTA;2776;804;7464;7823;[JB_LS, JB_TR, JB_LP];{sootup.interceptors.LocalSplitter@35d0f108=[58, -23], sootup.interceptors.TypeAssigner@62f7e5f9=[321, 134], sootup.interceptors.LocalPacker@7b0a48e6=[173, 50]}
jsoup-1.18.1;default;1;11807;307;11358;50;310;RTA;10824;2540;25879;26362;[JB_LS, JB_TR, JB_LP];{sootup.interceptors.LocalSplitter@3b075136=[118, 62], sootup.interceptors.TypeAssigner@3130b97c=[634, -210], sootup.interceptors.LocalPacker@3bc0dddb=[350, -331]}
javapoet-1.13.0;default;1;5512;113;140514;50;309;RTA;2776;804;7464;7823;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.LocalSplitter@6b629dff=[46, 21], sootup.interceptors.TypeAssigner@4c45f6fb=[245, -1], sootup.interceptors.EmptySwitchEliminator@15c14cbd=[2, 0]}
javapoet-1.13.0;default;1;4842;109;95863;50;71;RTA;2776;804;7464;7823;[JB_LS, JB_TR, JB_NE];{sootup.interceptors.LocalSplitter@15c14cbd=[42, 23], sootup.interceptors.NopEliminator@446544fb=[3, 0], sootup.interceptors.TypeAssigner@3b17ab03=[250, 41]}
jsoup-1.18.1;default;1;11211;422;11165;50;117;RTA;10824;2540;25879;26362;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.EmptySwitchEliminator@40ca04e9=[0, 0], sootup.interceptors.LocalSplitter@4701673c=[93, -426], sootup.interceptors.TypeAssigner@f188b46=[632, 368]}
javapoet-1.13.0;default;1;10556;86;548673;50;496;RTA;2776;804;7464;7801;[JB_LS, JB_TR, JB_DAE];{sootup.interceptors.TypeAssigner@36f95ecb=[246, 91], sootup.interceptors.DeadAssignmentEliminator@44dd53c0=[375, 485], sootup.interceptors.LocalSplitter@1590a9d9=[36, -588]}
jsoup-1.18.1;default;1;10791;248;11169;50;395;RTA;10824;2540;25879;26362;[JB_LS, JB_TR, JB_NE];{sootup.interceptors.TypeAssigner@78ab3086=[505, -254], sootup.interceptors.LocalSplitter@40ca04e9=[84, 18], sootup.interceptors.NopEliminator@345f9028=[4, 0]}
mockito-all-1.10.19;default;1;48571;426;306628;50;677;RTA;21808;4361;50654;52335;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@48126f9d=[1365, 175], sootup.interceptors.LocalSplitter@5e57e537=[277, -282]}
javapoet-1.13.0;default;1;5351;101;97615;50;244;RTA;2776;804;7464;7823;[JB_LS, JB_TR, JB_ULE];{sootup.interceptors.LocalSplitter@384f8455=[37, 23], sootup.interceptors.TypeAssigner@3e866fec=[243, 3], sootup.interceptors.UnusedLocalEliminator@502ab65b=[13, 0]}
javapoet-1.13.0;default;1;8563;118;430101;50;630;RTA;2776;804;7464;7823;[JB_LS, JB_TR, JB_CP];{sootup.interceptors.CopyPropagator@2cc7beea=[64, -38], sootup.interceptors.TypeAssigner@9856e3a=[308, 92], sootup.interceptors.LocalSplitter@7de669f5=[65, -20]}
jsoup-1.18.1;default;1;12544;298;11098;50;60;RTA;10824;2540;25879;26332;[JB_LS, JB_TR, JB_DAE];{sootup.interceptors.DeadAssignmentEliminator@30d51513=[750, -766], sootup.interceptors.LocalSplitter@3ac47ce4=[90, 62], sootup.interceptors.TypeAssigner@14167612=[503, 410]}
javapoet-1.13.0;default;1;7941;111;331913;50;387;RTA;2776;804;7464;7823;[JB_LS, JB_TR, JB_UCE];{sootup.interceptors.LocalSplitter@4c45f6fb=[32, 21], sootup.interceptors.UnreachableCodeEliminator@3b17ab03=[3, 0], sootup.interceptors.TypeAssigner@15c14cbd=[261, 89]}
jsoup-1.18.1;default;1;11136;277;11110;50;636;RTA;10824;2540;25879;26362;[JB_LS, JB_TR, JB_ULE];{sootup.interceptors.LocalSplitter@345f9028=[93, 62], sootup.interceptors.TypeAssigner@7fd66f5e=[526, -225], sootup.interceptors.UnusedLocalEliminator@6f2bd101=[28, 0]}
mockito-all-1.10.19;default;1;27079;389;35470;50;767;RTA;21808;4361;50654;52335;[JB_LS, JB_TR, JB_LP];{sootup.interceptors.TypeAssigner@1b0c6ccc=[1227, -432], sootup.interceptors.LocalPacker@e1a4834=[518, 261], sootup.interceptors.LocalSplitter@6fe0320e=[228, -279]}
javapoet-1.13.0;default;1;9978;119;506543;50;75;RTA;2776;804;7464;7823;[JB_LS, JB_TR, JB_LNS];{sootup.interceptors.LocalSplitter@15dc84bd=[48, -19], sootup.interceptors.TypeAssigner@3db7d38c=[238, 129], sootup.interceptors.LocalNameStandardizer@17c3d19a=[173, 102]}
javapoet-1.13.0;default;1;5594;98;140543;50;221;RTA;2776;804;7464;7823;[JB_LS, JB_TR, JB_CBF];{sootup.interceptors.LocalSplitter@3e866fec=[41, 22], sootup.interceptors.ConditionalBranchFolder@53d84d6c=[7, 0], sootup.interceptors.TypeAssigner@502ab65b=[266, 0]}
jsoup-1.18.1;default;1;11234;275;11065;50;215;RTA;10824;2540;25879;26362;[JB_LS, JB_TR, JB_CP];{sootup.interceptors.CopyPropagator@49dfd250=[98, 37], sootup.interceptors.LocalSplitter@74d8e4d8=[78, 64], sootup.interceptors.TypeAssigner@6d27b688=[498, -162]}
javapoet-1.13.0;default;1;8677;163;401923;50;181;RTA;2776;804;7464;7823;[JB_LS, JB_TR, JB_A];{sootup.interceptors.Aggregator@25052fcc=[30, 0], sootup.interceptors.TypeAssigner@58e5f5f7=[254, 130], sootup.interceptors.LocalSplitter@52936640=[41, -19]}
jsoup-1.18.1;default;1;10735;273;11105;50;85;RTA;10824;2540;25879;26362;[JB_LS, JB_TR, JB_UCE];{sootup.interceptors.UnreachableCodeEliminator@78ab3086=[7, 0], sootup.interceptors.LocalSplitter@f188b46=[90, 62], sootup.interceptors.TypeAssigner@40ca04e9=[578, -166]}
mockito-all-1.10.19;default;1;26199;400;50168;50;680;RTA;21808;4361;50654;52335;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.EmptySwitchEliminator@40305bb0=[1, 0], sootup.interceptors.TypeAssigner@49204faa=[1145, 287], sootup.interceptors.LocalSplitter@48126f9d=[255, -369]}
jsoup-1.18.1;default;1;11182;222;11156;50;542;RTA;10824;2540;25879;26362;[JB_LS, JB_TR, JB_LNS];{sootup.interceptors.LocalNameStandardizer@57bc8053=[346, 471], sootup.interceptors.TypeAssigner@74e6e770=[463, 376], sootup.interceptors.LocalSplitter@56fc7a73=[94, -457]}
jsoup-1.18.1;default;1;10736;251;10999;50;138;RTA;10824;2540;25879;26362;[JB_LS, JB_TR, JB_CBF];{sootup.interceptors.TypeAssigner@6b3e44e=[464, 4], sootup.interceptors.LocalSplitter@4ea5e362=[92, 64], sootup.interceptors.ConditionalBranchFolder@4a53c759=[25, 0]}
jsoup-1.18.1;default;1;10903;280;11154;50;62;RTA;10824;2540;25879;26354;[JB_LS, JB_TR, JB_A];{sootup.interceptors.TypeAssigner@3f6c8320=[483, 345], sootup.interceptors.Aggregator@1215fea2=[68, 1], sootup.interceptors.LocalSplitter@36a7919e=[95, -225]}
mockito-all-1.10.19;default;1;27102;378;50375;50;683;RTA;21808;4361;50654;52335;[JB_LS, JB_TR, JB_NE];{sootup.interceptors.LocalSplitter@7a1a9de3=[283, -283], sootup.interceptors.TypeAssigner@318cd015=[1153, 289], sootup.interceptors.NopEliminator@73a3f04f=[2, 0]}
mockito-all-1.10.19;default;1;33473;371;50707;50;378;RTA;21808;4361;50654;52270;[JB_LS, JB_TR, JB_DAE];{sootup.interceptors.LocalSplitter@5bce319=[239, -403], sootup.interceptors.DeadAssignmentEliminator@592535d5=[7077, -172], sootup.interceptors.TypeAssigner@352c3b14=[1129, -193]}
mockito-all-1.10.19;default;1;26541;352;50740;50;302;RTA;21808;4361;50654;52335;[JB_LS, JB_TR, JB_ULE];{sootup.interceptors.UnusedLocalEliminator@46cd2479=[45, 1], sootup.interceptors.LocalSplitter@11eeb346=[234, -133], sootup.interceptors.TypeAssigner@70713f01=[1130, -420]}
mockito-all-1.10.19;default;1;26536;338;51023;50;332;RTA;21808;4361;50654;52335;[JB_LS, JB_TR, JB_CP];{sootup.interceptors.TypeAssigner@e0f7331=[1103, -319], sootup.interceptors.CopyPropagator@44be8cf5=[159, 92], sootup.interceptors.LocalSplitter@7bd16472=[274, -278]}
mockito-all-1.10.19;default;1;25953;352;50977;50;721;RTA;21808;4361;50654;52335;[JB_LS, JB_TR, JB_UCE];{sootup.interceptors.TypeAssigner@40305bb0=[1065, -377], sootup.interceptors.UnreachableCodeEliminator@212f70dc=[10, 0], sootup.interceptors.LocalSplitter@49204faa=[271, 195]}
mockito-all-1.10.19;default;1;26276;331;50832;50;233;RTA;21808;4361;50654;52335;[JB_LS, JB_TR, JB_LNS];{sootup.interceptors.LocalNameStandardizer@7c18e6ac=[987, -1273], sootup.interceptors.LocalSplitter@65154ecb=[234, 325], sootup.interceptors.TypeAssigner@7b57e379=[1072, 165]}
mockito-all-1.10.19;default;1;25663;374;50224;50;394;RTA;21808;4361;50654;52335;[JB_LS, JB_TR, JB_CBF];{sootup.interceptors.TypeAssigner@70bb23b=[1111, -378], sootup.interceptors.LocalSplitter@2950c777=[281, 326], sootup.interceptors.ConditionalBranchFolder@50d0d6b7=[17, -121]}
mockito-all-1.10.19;default;1;25924;364;50873;50;588;RTA;21808;4361;50654;52303;[JB_LS, JB_TR, JB_A];{sootup.interceptors.LocalSplitter@a1363fa=[275, -421], sootup.interceptors.TypeAssigner@41ee6990=[1135, 287], sootup.interceptors.Aggregator@6ba6d56f=[110, 7]}
maven-plugin-api-3.9.9;default;1;2353;165;14122;50;93;RTA;886;449;2446;2569;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@4c91f5bf=[320, -7], sootup.interceptors.LocalSplitter@225ac5e7=[44, 3]}
maven-plugin-api-3.9.9;default;1;1428;99;14143;50;22;RTA;886;449;2446;2569;[JB_LS, JB_TR, JB_LP];{sootup.interceptors.TypeAssigner@29bf90fc=[163, -9], sootup.interceptors.LocalPacker@6e22d6bf=[70, 7], sootup.interceptors.LocalSplitter@6f7a65e=[23, -54]}
maven-plugin-api-3.9.9;default;1;1261;63;14157;50;94;RTA;886;449;2446;2569;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.LocalSplitter@1ce57bbb=[18, 4], sootup.interceptors.TypeAssigner@34626d4=[146, -9], sootup.interceptors.EmptySwitchEliminator@15ee8861=[0, 0]}
maven-plugin-api-3.9.9;default;1;1144;72;14156;50;549;RTA;886;449;2446;2569;[JB_LS, JB_TR, JB_NE];{sootup.interceptors.TypeAssigner@6afaf27=[106, -7], sootup.interceptors.LocalSplitter@15ee8861=[23, 4], sootup.interceptors.NopEliminator@31a024ea=[2, 0]}
maven-plugin-api-3.9.9;default;1;1273;80;14192;50;68;RTA;886;449;2446;2568;[JB_LS, JB_TR, JB_DAE];{sootup.interceptors.TypeAssigner@3ccc4ca0=[103, 36], sootup.interceptors.DeadAssignmentEliminator@1dbfbd94=[122, -12], sootup.interceptors.LocalSplitter@10660795=[18, 3]}
maven-plugin-api-3.9.9;default;1;1195;76;14239;50;49;RTA;886;449;2446;2569;[JB_LS, JB_TR, JB_ULE];{sootup.interceptors.TypeAssigner@362c48c=[111, -10], sootup.interceptors.LocalSplitter@31a024ea=[19, 4], sootup.interceptors.UnusedLocalEliminator@62aee901=[10, 0]}
maven-plugin-api-3.9.9;default;1;1152;68;14191;50;581;RTA;886;449;2446;2569;[JB_LS, JB_TR, JB_CP];{sootup.interceptors.LocalSplitter@516155b5=[24, 4], sootup.interceptors.CopyPropagator@44428583=[29, 3], sootup.interceptors.TypeAssigner@799fc4c9=[116, -6]}
javapoet-1.13.0;default;1;11917;264;604836;50;216;RTA;2776;804;7464;7823;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@2330861e=[117, 24], sootup.interceptors.TypeAssigner@1e28feb0=[436, 84]}
jsoup-1.18.1;default;1;11708;281;9962;50;165;RTA;10824;2540;25879;26362;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@2e3cddbf=[139, 64], sootup.interceptors.TypeAssigner@70c7eb5f=[816, -46]}
