gson-2.10.1;default;1;22442;1163;45906;50;147;CHA;7444;1517;14478;15305;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalNameStandardizer@44ca7ce4=[694, -172], sootup.interceptors.LocalSplitter@7eaa6593=[136, -32], sootup.interceptors.TypeAssigner@4ea55123=[976, 168]}
jackson-annotations-2.14.2;default;1;6454;150;6369;50;237;CHA;956;355;3187;3212;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@25bbca43=[645, -43], sootup.interceptors.LocalNameStandardizer@2f271ae2=[219, 7], sootup.interceptors.LocalSplitter@51aa8c0f=[53, 0]}
commons-codec-1.15;default;1;20940;684;95691;50;326;CHA;4455;1187;20198;20583;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@8b263b4=[316, -283], sootup.interceptors.LocalNameStandardizer@5e9358b1=[1263, 497], sootup.interceptors.TypeAssigner@a92bcd9=[2051, 8]}
commons-codec-1.15;default;1;26325;401;96183;50;239;CHA;4455;1187;20198;20583;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@6f588f6=[944, 39], sootup.interceptors.TypeAssigner@188b6f6a=[3429, 116], sootup.interceptors.LocalNameStandardizer@1ad82e2c=[2360, -51]}
jsoup-1.18.1;default;1;29559;1490;17501;50;122;CHA;10811;2525;25879;26362;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@3b0505ae=[3474, -851], sootup.interceptors.LocalSplitter@7b3efc7d=[433, 67], sootup.interceptors.LocalNameStandardizer@1ed3b30=[1903, 421]}
javapoet-1.13.0;default;1;9166;212;128934;50;230;CHA;2764;797;7464;7823;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@3e76976e=[560, -200], sootup.interceptors.LocalNameStandardizer@7cc25917=[317, 23], sootup.interceptors.LocalSplitter@50fa8c92=[66, 22]}
gson-2.10.1;default;1;10864;303;45763;50;411;CHA;7444;1517;14478;15305;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@1b4acac7=[101, 23], sootup.interceptors.TypeAssigner@35e2abdc=[636, -233], sootup.interceptors.LocalNameStandardizer@d83572f=[388, 175]}
jsoup-1.18.1;default;1;16194;318;17471;50;615;CHA;10811;2525;25879;26362;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@3b0505ae=[932, 64], sootup.interceptors.LocalSplitter@7b3efc7d=[215, 64], sootup.interceptors.LocalNameStandardizer@1ed3b30=[655, -313]}
testng-7.7.1;default;1;33849;1235;43891;50;641;CHA;22132;5074;51637;53104;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@760e7cb5=[3237, -1171], sootup.interceptors.LocalNameStandardizer@6bfba1f5=[2169, 512], sootup.interceptors.LocalSplitter@6af17daa=[545, 117]}
jackson-core-2.14.2;default;1;32582;733;159573;50;634;CHA;12965;2859;46237;46542;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalNameStandardizer@263741cd=[1340, -495], sootup.interceptors.TypeAssigner@5f12f384=[1908, 67], sootup.interceptors.LocalSplitter@2051295d=[497, 46]}
jackson-core-2.14.2;default;1;36736;1193;155390;50;680;CHA;12965;2859;46237;46542;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@74e80655=[4001, -1228], sootup.interceptors.LocalNameStandardizer@3275f2c7=[2462, 710], sootup.interceptors.LocalSplitter@7a66e177=[739, 110]}
testng-7.7.1;default;1;37018;2091;43752;50;344;CHA;22132;5074;51637;53104;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@7dc62e16=[924, -189], sootup.interceptors.TypeAssigner@6bebf1ba=[3788, -1198], sootup.interceptors.LocalNameStandardizer@5b12c3ff=[2866, 479]}
joda-time-2.12.5;default;1;32745;1536;244505;50;339;CHA;34463;4478;42807;43916;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@122a0123=[1867, 501], sootup.interceptors.LocalNameStandardizer@1c182229=[1226, -822], sootup.interceptors.LocalSplitter@6651889a=[256, 51]}
commons-codec-1.15;default;1;12961;267;95597;50;364;CHA;4455;1187;20198;20583;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@6f588f6=[97, 37], sootup.interceptors.TypeAssigner@188b6f6a=[756, 5], sootup.interceptors.LocalNameStandardizer@1ad82e2c=[565, 119]}
joda-time-2.12.5;default;1;40653;1950;245446;50;782;CHA;34463;4478;42807;43916;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalNameStandardizer@202dee13=[1761, 16], sootup.interceptors.LocalSplitter@49b8a99d=[778, 55], sootup.interceptors.TypeAssigner@1a5fc94f=[3269, -744]}
jsoup-1.18.1;default;1;16179;336;17438;50;189;CHA;10811;2525;25879;26362;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@3b0505ae=[725, -285], sootup.interceptors.LocalSplitter@7b3efc7d=[167, 60], sootup.interceptors.LocalNameStandardizer@1ed3b30=[469, -62]}
jackson-core-2.14.2;default;1;20513;331;158382;50;772;CHA;12965;2859;46237;46542;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalNameStandardizer@263741cd=[649, 515], sootup.interceptors.TypeAssigner@5f12f384=[901, -429], sootup.interceptors.LocalSplitter@2051295d=[177, 106]}
testng-7.7.1;default;1;21373;623;43692;50;768;CHA;22132;5074;51637;53104;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@7dc62e16=[221, 121], sootup.interceptors.TypeAssigner@6bebf1ba=[1316, -714], sootup.interceptors.LocalNameStandardizer@5b12c3ff=[824, 592]}
jackson-core-2.14.2;default;1;20740;418;157435;50;242;CHA;12965;2859;46237;46542;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalNameStandardizer@263741cd=[688, -1057], sootup.interceptors.TypeAssigner@5f12f384=[899, 638], sootup.interceptors.LocalSplitter@2051295d=[280, 34]}
testng-7.7.1;default;1;20121;776;44045;50;754;CHA;22132;5074;51637;53104;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@7dc62e16=[199, 121], sootup.interceptors.TypeAssigner@6bebf1ba=[1290, -595], sootup.interceptors.LocalNameStandardizer@5b12c3ff=[841, 449]}
joda-time-2.12.5;default;1;21993;875;244178;50;870;CHA;34463;4478;42807;43916;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@122a0123=[919, -211], sootup.interceptors.LocalNameStandardizer@1c182229=[575, -217], sootup.interceptors.LocalSplitter@6651889a=[160, 52]}
joda-time-2.12.5;default;1;21855;705;244120;50;617;CHA;34463;4478;42807;43916;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@122a0123=[971, -812], sootup.interceptors.LocalNameStandardizer@1c182229=[617, 383], sootup.interceptors.LocalSplitter@6651889a=[135, 50]}
slf4j-reload4j-2.0.7;default;1;546;167;0;50;32;RTA;101;93;295;316;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@23fb172e=[13, 0], sootup.interceptors.LocalNameStandardizer@299321e2=[96, 0], sootup.interceptors.TypeAssigner@64ba3208=[101, 2]}
slf4j-simple-2.0.7;default;1;774;227;0;50;53;RTA;256;111;634;646;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@6a2eea2a=[219, 8], sootup.interceptors.LocalNameStandardizer@2532b351=[129, 6], sootup.interceptors.LocalSplitter@4349754=[58, 0]}
jcl-over-slf4j-2.0.7;default;1;1674;441;90;50;34;RTA;334;204;969;997;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalNameStandardizer@7ee8130e=[130, 5], sootup.interceptors.LocalSplitter@6296474f=[46, 0], sootup.interceptors.TypeAssigner@4288d98e=[222, 6]}
slf4j-reload4j-2.0.7;default;1;830;228;0;50;32;RTA;101;93;295;316;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@23fb172e=[29, 0], sootup.interceptors.LocalNameStandardizer@299321e2=[219, 0], sootup.interceptors.TypeAssigner@64ba3208=[231, 2]}
slf4j-simple-2.0.7;default;1;1083;163;0;50;53;RTA;256;111;634;646;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@6a2eea2a=[426, 8], sootup.interceptors.LocalNameStandardizer@2532b351=[214, 6], sootup.interceptors.LocalSplitter@4349754=[43, 1]}
slf4j-reload4j-2.0.7;default;1;286;66;0;50;31;RTA;101;93;295;316;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@23fb172e=[22, 0], sootup.interceptors.LocalNameStandardizer@299321e2=[56, 0], sootup.interceptors.TypeAssigner@64ba3208=[84, 2]}
slf4j-api-2.0.7;default;1;4713;538;74;50;148;RTA;1374;636;3806;3912;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@2c59b9f4=[118, 0], sootup.interceptors.TypeAssigner@6508e82=[470, -42], sootup.interceptors.LocalNameStandardizer@5d237827=[623, -38]}
jcl-over-slf4j-2.0.7;default;1;1317;292;90;50;35;RTA;334;204;969;997;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalNameStandardizer@7ee8130e=[169, 5], sootup.interceptors.LocalSplitter@6296474f=[61, 0], sootup.interceptors.TypeAssigner@4288d98e=[212, 6]}
jakarta.servlet-api-6.0.0;default;1;5205;487;366;50;98;RTA;566;448;2343;2418;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@7bc6b117=[55, 1], sootup.interceptors.LocalNameStandardizer@51efdb72=[115, 3], sootup.interceptors.TypeAssigner@2de07c57=[495, -40]}
junit-jupiter-api-5.9.2;default;1;5559;778;124;50;248;RTA;2500;1205;6946;7053;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@391a622d=[693, 24], sootup.interceptors.LocalNameStandardizer@189ab1be=[446, 20], sootup.interceptors.LocalSplitter@131d4b13=[62, 1]}
slf4j-simple-2.0.7;default;1;772;162;0;50;53;RTA;256;111;634;646;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@6a2eea2a=[296, 8], sootup.interceptors.LocalNameStandardizer@2532b351=[174, 6], sootup.interceptors.LocalSplitter@4349754=[50, 0]}
jcl-over-slf4j-2.0.7;default;1;1331;362;90;50;34;RTA;334;204;969;997;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalNameStandardizer@7ee8130e=[55, 5], sootup.interceptors.LocalSplitter@6296474f=[49, 0], sootup.interceptors.TypeAssigner@4288d98e=[319, 6]}
jsr305-3.0.2;default;1;2245;59;501;50;18;RTA;44;28;155;156;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@4722ef0c=[106, 2], sootup.interceptors.LocalNameStandardizer@5b38c1ec=[56, 1], sootup.interceptors.LocalSplitter@338fc1d8=[10, 0]}
maven-plugin-api-3.9.9;default;1;7962;457;14151;50;167;RTA;886;449;2446;2569;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalNameStandardizer@6ac4f31d=[245, 37], sootup.interceptors.TypeAssigner@b666366=[563, -20], sootup.interceptors.LocalSplitter@106f2425=[96, 3]}
slf4j-api-2.0.7;default;1;2615;222;74;50;152;RTA;1374;636;3806;3912;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@67d4e8f7=[43, 0], sootup.interceptors.TypeAssigner@3d5211ee=[471, -38], sootup.interceptors.LocalNameStandardizer@6208f81c=[205, 6]}
junit-jupiter-engine-5.9.2;default;1;8566;565;4564;50;221;RTA;3318;1622;8242;8511;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@5c9eb43f=[1238, 29], sootup.interceptors.LocalSplitter@60bffecb=[66, 0], sootup.interceptors.LocalNameStandardizer@71dbf2b3=[528, -88]}
jakarta.servlet-api-6.0.0;default;1;2789;262;360;50;107;RTA;566;448;2343;2418;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalNameStandardizer@4cd1716d=[307, -42], sootup.interceptors.TypeAssigner@6f7a65e=[368, 5], sootup.interceptors.LocalSplitter@3e1c5e0d=[29, 1]}
jsr305-3.0.2;default;1;1528;54;497;50;67;RTA;44;28;155;156;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@4722ef0c=[54, 1], sootup.interceptors.LocalNameStandardizer@5b38c1ec=[40, 1], sootup.interceptors.LocalSplitter@338fc1d8=[3, 0]}
junit-jupiter-api-5.9.2;default;1;2990;290;124;50;246;RTA;2500;1205;6946;7053;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@391a622d=[327, -79], sootup.interceptors.LocalNameStandardizer@189ab1be=[201, 19], sootup.interceptors.LocalSplitter@131d4b13=[25, 1]}
slf4j-simple-2.0.7;default;1;1053;226;0;50;53;RTA;256;111;634;646;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@6a2eea2a=[368, 8], sootup.interceptors.LocalNameStandardizer@2532b351=[218, 6], sootup.interceptors.LocalSplitter@4349754=[41, 0]}
slf4j-reload4j-2.0.7;default;1;938;254;0;50;32;RTA;101;93;295;316;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@23fb172e=[61, 0], sootup.interceptors.LocalNameStandardizer@299321e2=[104, 0], sootup.interceptors.TypeAssigner@64ba3208=[355, 2]}
slf4j-api-2.0.7;default;1;3741;260;74;50;81;RTA;1374;636;3806;3912;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@2c59b9f4=[42, 0], sootup.interceptors.TypeAssigner@6508e82=[409, -45], sootup.interceptors.LocalNameStandardizer@5d237827=[162, 5]}
jackson-annotations-2.14.2;default;1;13223;382;6303;50;192;RTA;954;355;3187;3212;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@25bbca43=[570, -47], sootup.interceptors.LocalNameStandardizer@2f271ae2=[634, -41], sootup.interceptors.LocalSplitter@51aa8c0f=[48, 1]}
jcl-over-slf4j-2.0.7;default;1;1935;669;89;50;33;RTA;334;204;969;997;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalNameStandardizer@7ee8130e=[63, 5], sootup.interceptors.LocalSplitter@6296474f=[32, 0], sootup.interceptors.TypeAssigner@4288d98e=[352, 6]}
jsr305-3.0.2;default;1;4434;67;491;50;58;RTA;44;28;155;156;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@4722ef0c=[278, 1], sootup.interceptors.LocalNameStandardizer@5b38c1ec=[35, 1], sootup.interceptors.LocalSplitter@338fc1d8=[5, 0]}
jakarta.servlet-api-6.0.0;default;1;5521;455;366;50;150;RTA;566;448;2343;2418;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalNameStandardizer@4cd1716d=[107, 5], sootup.interceptors.TypeAssigner@6f7a65e=[179, 7], sootup.interceptors.LocalSplitter@3e1c5e0d=[72, -45]}
slf4j-reload4j-2.0.7;default;1;1311;369;0;50;31;RTA;101;93;295;316;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@23fb172e=[79, 0], sootup.interceptors.LocalNameStandardizer@299321e2=[109, 0], sootup.interceptors.TypeAssigner@64ba3208=[437, 2]}
maven-plugin-api-3.9.9;default;1;8857;158;14186;50;111;RTA;886;449;2446;2569;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalNameStandardizer@6ac4f31d=[151, -14], sootup.interceptors.TypeAssigner@b666366=[237, -18], sootup.interceptors.LocalSplitter@106f2425=[106, 3]}
slf4j-simple-2.0.7;default;1;2345;643;0;50;53;RTA;256;111;634;646;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@6a2eea2a=[821, 8], sootup.interceptors.LocalNameStandardizer@2532b351=[312, 6], sootup.interceptors.LocalSplitter@4349754=[35, 0]}
junit-jupiter-api-5.9.2;default;1;5832;588;124;50;233;RTA;2500;1205;6946;7053;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@391a622d=[925, 25], sootup.interceptors.LocalNameStandardizer@189ab1be=[380, 19], sootup.interceptors.LocalSplitter@131d4b13=[189, -38]}
slf4j-api-2.0.7;default;1;7829;1370;74;50;111;RTA;1374;636;3806;3912;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@2c59b9f4=[278, 0], sootup.interceptors.TypeAssigner@6508e82=[1107, -41], sootup.interceptors.LocalNameStandardizer@5d237827=[546, 6]}
jcl-over-slf4j-2.0.7;default;1;2536;532;90;50;35;RTA;334;204;969;997;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalNameStandardizer@7ee8130e=[387, 5], sootup.interceptors.LocalSplitter@6296474f=[49, 0], sootup.interceptors.TypeAssigner@4288d98e=[611, 6]}
jakarta.servlet-api-6.0.0;default;1;7261;729;370;50;153;RTA;566;448;2343;2418;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalNameStandardizer@4cd1716d=[499, -41], sootup.interceptors.TypeAssigner@6f7a65e=[728, 5], sootup.interceptors.LocalSplitter@3e1c5e0d=[173, 1]}
junit-jupiter-engine-5.9.2;default;1;11212;1050;4523;50;380;RTA;3318;1622;8242;8511;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@5c9eb43f=[718, -42], sootup.interceptors.LocalSplitter@60bffecb=[67, 0], sootup.interceptors.LocalNameStandardizer@71dbf2b3=[404, 25]}
junit-jupiter-api-5.9.2;default;1;9281;1082;124;50;240;RTA;2500;1205;6946;7053;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@391a622d=[1671, 26], sootup.interceptors.LocalNameStandardizer@189ab1be=[1229, -42], sootup.interceptors.LocalSplitter@131d4b13=[212, 1]}
jsr305-3.0.2;default;1;3063;108;498;50;66;RTA;44;28;155;156;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@4722ef0c=[172, 1], sootup.interceptors.LocalNameStandardizer@5b38c1ec=[55, 1], sootup.interceptors.LocalSplitter@338fc1d8=[4, 0]}
javapoet-1.13.0;default;1;24462;494;129745;50;341;RTA;2776;804;7464;7823;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@3e76976e=[1695, 129], sootup.interceptors.LocalNameStandardizer@7cc25917=[786, -270], sootup.interceptors.LocalSplitter@50fa8c92=[474, 23]}
maven-plugin-api-3.9.9;default;1;12314;775;14155;50;160;RTA;886;449;2446;2569;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalNameStandardizer@6ac4f31d=[936, -12], sootup.interceptors.TypeAssigner@b666366=[1239, -15], sootup.interceptors.LocalSplitter@106f2425=[346, 3]}
maven-plugin-api-3.9.9;default;1;7187;583;14138;50;291;RTA;886;449;2446;2569;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalNameStandardizer@6ac4f31d=[240, 35], sootup.interceptors.TypeAssigner@b666366=[649, -20], sootup.interceptors.LocalSplitter@106f2425=[76, 4]}
slf4j-api-2.0.7;default;1;4377;513;74;50;120;RTA;1374;636;3806;3912;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@2c59b9f4=[49, 0], sootup.interceptors.TypeAssigner@6508e82=[593, 5], sootup.interceptors.LocalNameStandardizer@5d237827=[183, 3]}
junit-jupiter-engine-5.9.2;default;1;13873;1768;4530;50;235;RTA;3318;1622;8242;8511;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@5c9eb43f=[1899, -36], sootup.interceptors.LocalSplitter@60bffecb=[307, 0], sootup.interceptors.LocalNameStandardizer@71dbf2b3=[941, 25]}
jakarta.servlet-api-6.0.0;default;1;4773;351;356;50;171;RTA;566;448;2343;2418;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalNameStandardizer@4cd1716d=[442, -41], sootup.interceptors.TypeAssigner@6f7a65e=[502, 4], sootup.interceptors.LocalSplitter@3e1c5e0d=[87, 1]}
jsr305-3.0.2;default;1;2909;105;487;50;7;RTA;44;28;155;156;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@4722ef0c=[278, 1], sootup.interceptors.LocalNameStandardizer@5b38c1ec=[95, 1], sootup.interceptors.LocalSplitter@338fc1d8=[43, 1]}
gson-2.10.1;default;1;27028;547;45523;50;253;RTA;7442;1517;14478;15305;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalNameStandardizer@44ca7ce4=[1110, 171], sootup.interceptors.LocalSplitter@7eaa6593=[406, 20], sootup.interceptors.TypeAssigner@4ea55123=[1774, -186]}
jackson-annotations-2.14.2;default;1;12767;230;6336;50;316;RTA;954;355;3187;3212;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@25bbca43=[525, -37], sootup.interceptors.LocalNameStandardizer@2f271ae2=[271, -45], sootup.interceptors.LocalSplitter@51aa8c0f=[170, 1]}
junit-jupiter-api-5.9.2;default;1;4690;625;124;50;232;RTA;2500;1205;6946;7053;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@391a622d=[685, 24], sootup.interceptors.LocalNameStandardizer@189ab1be=[458, 20], sootup.interceptors.LocalSplitter@131d4b13=[142, -64]}
jackson-annotations-2.14.2;default;1;16051;633;5936;50;154;RTA;954;355;3187;3212;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@318155b1=[1553, -36], sootup.interceptors.LocalNameStandardizer@7725470b=[607, -45], sootup.interceptors.LocalSplitter@8947a4b=[349, 0]}
commons-codec-1.15;default;1;29877;267;94571;50;217;RTA;4244;1187;20198;20583;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@8b263b4=[387, 38], sootup.interceptors.LocalNameStandardizer@5e9358b1=[1436, -117], sootup.interceptors.TypeAssigner@a92bcd9=[2332, 98]}
junit-jupiter-engine-5.9.2;default;1;7492;680;4527;50;403;RTA;3318;1622;8242;8511;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalNameStandardizer@3b7f00d9=[426, 26], sootup.interceptors.TypeAssigner@1d97f3ef=[911, -78], sootup.interceptors.LocalSplitter@4c57e410=[75, 0]}
maven-plugin-api-3.9.9;default;1;6279;242;14125;50;163;RTA;886;449;2446;2569;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalNameStandardizer@6ac4f31d=[184, -13], sootup.interceptors.TypeAssigner@b666366=[417, -16], sootup.interceptors.LocalSplitter@106f2425=[78, 5]}
jsoup-1.18.1;default;1;34633;907;17584;50;204;RTA;10824;2540;25879;26362;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@3b0505ae=[1632, 338], sootup.interceptors.LocalSplitter@7b3efc7d=[296, 63], sootup.interceptors.LocalNameStandardizer@1ed3b30=[1304, -652]}
javapoet-1.13.0;default;1;24368;1146;130369;50;229;RTA;2776;804;7464;7823;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@3e76976e=[2897, -201], sootup.interceptors.LocalNameStandardizer@7cc25917=[1828, 23], sootup.interceptors.LocalSplitter@50fa8c92=[630, 24]}
junit-jupiter-engine-5.9.2;default;1;7240;470;4520;50;419;RTA;3318;1622;8242;8511;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@5c9eb43f=[1054, -85], sootup.interceptors.LocalSplitter@60bffecb=[141, 0], sootup.interceptors.LocalNameStandardizer@71dbf2b3=[447, 25]}
gson-2.10.1;default;1;24611;1029;46084;50;465;RTA;7442;1517;14478;15305;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@1b4acac7=[674, 21], sootup.interceptors.TypeAssigner@35e2abdc=[2703, 201], sootup.interceptors.LocalNameStandardizer@d83572f=[1693, 136]}
jackson-annotations-2.14.2;default;1;8760;397;6364;50;282;RTA;954;355;3187;3212;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@25bbca43=[534, -42], sootup.interceptors.LocalNameStandardizer@2f271ae2=[378, -37], sootup.interceptors.LocalSplitter@51aa8c0f=[100, 0]}
jackson-annotations-2.14.2;default;1;8076;251;6377;50;291;RTA;954;355;3187;3212;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@25bbca43=[889, -91], sootup.interceptors.LocalNameStandardizer@2f271ae2=[277, 8], sootup.interceptors.LocalSplitter@51aa8c0f=[52, 0]}
javapoet-1.13.0;default;1;15254;539;130518;50;113;RTA;2776;804;7464;7823;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@376aeed=[977, 130], sootup.interceptors.LocalNameStandardizer@50b9fe7b=[460, 21], sootup.interceptors.LocalSplitter@657bc95=[147, 23]}
commons-codec-1.15;default;1;29579;530;94754;50;121;RTA;4244;1187;20198;20583;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@6f588f6=[457, 40], sootup.interceptors.TypeAssigner@188b6f6a=[3769, 126], sootup.interceptors.LocalNameStandardizer@1ad82e2c=[2391, -112]}
gson-2.10.1;default;1;15666;713;45857;50;49;RTA;7442;1517;14478;15305;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@1b4acac7=[181, 23], sootup.interceptors.TypeAssigner@35e2abdc=[1185, 199], sootup.interceptors.LocalNameStandardizer@d83572f=[690, 79]}
testng-7.7.1;default;1;43697;864;43786;50;518;RTA;22430;5242;51637;53104;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@7dc62e16=[444, -477], sootup.interceptors.TypeAssigner@6bebf1ba=[2425, -1323], sootup.interceptors.LocalNameStandardizer@5b12c3ff=[1542, 1180]}
jsoup-1.18.1;default;1;30312;1467;17514;50;141;RTA;10824;2540;25879;26362;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@3b0505ae=[2549, 341], sootup.interceptors.LocalSplitter@7b3efc7d=[533, 63], sootup.interceptors.LocalNameStandardizer@1ed3b30=[1251, -793]}
jackson-core-2.14.2;default;1;47332;625;155498;50;659;RTA;11897;2859;46237;46542;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@74e80655=[2106, -31], sootup.interceptors.LocalNameStandardizer@3275f2c7=[1539, -513], sootup.interceptors.LocalSplitter@7a66e177=[499, 112]}
javapoet-1.13.0;default;1;12707;320;130128;50;221;RTA;2776;804;7464;7823;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@3e76976e=[636, -199], sootup.interceptors.LocalNameStandardizer@7cc25917=[522, 22], sootup.interceptors.LocalSplitter@50fa8c92=[100, 24]}
commons-codec-1.15;default;1;19012;476;96901;50;113;RTA;4244;1187;20198;20583;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@6f588f6=[241, 43], sootup.interceptors.TypeAssigner@188b6f6a=[1072, 614], sootup.interceptors.LocalNameStandardizer@1ad82e2c=[1069, -438]}
joda-time-2.12.5;default;1;52066;1502;244218;50;451;RTA;33803;4478;42807;43916;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalNameStandardizer@202dee13=[1282, -153], sootup.interceptors.LocalSplitter@49b8a99d=[459, -59], sootup.interceptors.TypeAssigner@1a5fc94f=[2202, -87]}
gson-2.10.1;default;1;14277;371;46222;50;188;RTA;7442;1517;14478;15305;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@1b4acac7=[241, 18], sootup.interceptors.TypeAssigner@35e2abdc=[1023, 145], sootup.interceptors.LocalNameStandardizer@d83572f=[452, 135]}
