slf4j-api-2.0.7;default;1;2025;337;74;50;163;CHA;1413;635;3806;3912;[JB_A, JB_LS, JB_TR];{sootup.interceptors.Aggregator@44881fcc=[143, -45], sootup.interceptors.TypeAssigner@7b2a6ed3=[296, 7], sootup.interceptors.LocalSplitter@61fe5253=[32, 0]}
maven-plugin-api-3.9.9;default;1;4277;151;14179;50;12;CHA;890;449;2446;2568;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@63537871=[346, -64], sootup.interceptors.Aggregator@4270705f=[18, 0], sootup.interceptors.LocalSplitter@6f69b0ba=[40, 4]}
jsr305-3.0.2;default;1;1537;48;504;50;58;CHA;48;28;155;156;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@7d9d0818=[6, 0], sootup.interceptors.TypeAssigner@221a3fa4=[87, 2], sootup.interceptors.Aggregator@183ec003=[16, 0]}
jakarta.servlet-api-6.0.0;default;1;2730;136;364;50;185;CHA;766;445;2343;2418;[JB_A, JB_LS, JB_TR];{sootup.interceptors.Aggregator@a302f30=[34, 0], sootup.interceptors.TypeAssigner@744f0e0b=[206, 6], sootup.interceptors.LocalSplitter@1860b107=[40, 1]}
junit-jupiter-api-5.9.2;default;1;2183;419;124;50;162;CHA;2441;1166;6946;7049;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@59114cd5=[39, 0], sootup.interceptors.TypeAssigner@54e0ed78=[378, -76], sootup.interceptors.Aggregator@1992ce66=[48, 0]}
junit-jupiter-engine-5.9.2;default;1;4313;180;4528;50;245;CHA;3006;1460;8242;8508;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@dc4720e=[127, 0], sootup.interceptors.TypeAssigner@6a82e59d=[430, -41], sootup.interceptors.Aggregator@1cd4a27e=[55, 0]}
javapoet-1.13.0;default;1;14683;569;130638;50;87;CHA;2764;797;7464;7823;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@3bb444a2=[332, 24], sootup.interceptors.TypeAssigner@571dab6a=[1872, 14], sootup.interceptors.Aggregator@4490b985=[190, 0]}
maven-plugin-api-3.9.9;default;1;2804;131;14172;50;96;CHA;890;449;2446;2568;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@63537871=[195, -9], sootup.interceptors.Aggregator@4270705f=[22, 0], sootup.interceptors.LocalSplitter@6f69b0ba=[29, 4]}
gson-2.10.1;default;1;16359;688;45675;50;225;CHA;7444;1517;14478;15301;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@57a92406=[345, 23], sootup.interceptors.TypeAssigner@5ced573c=[2327, 163], sootup.interceptors.Aggregator@3fe827c0=[162, 0]}
jackson-annotations-2.14.2;default;1;5032;143;6336;50;42;CHA;956;355;3187;3212;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@449f9628=[138, -46], sootup.interceptors.Aggregator@6cd8c373=[39, 0], sootup.interceptors.TypeAssigner@37806ccb=[334, 10]}
junit-jupiter-engine-5.9.2;default;1;2806;248;4551;50;343;CHA;3006;1460;8242;8508;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@dc4720e=[24, 0], sootup.interceptors.TypeAssigner@6a82e59d=[298, -84], sootup.interceptors.Aggregator@1cd4a27e=[58, 0]}
commons-codec-1.15;default;1;18200;362;95860;50;242;CHA;4455;1187;20198;20579;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@4afd042c=[365, 5], sootup.interceptors.Aggregator@75a4bffc=[381, 12], sootup.interceptors.TypeAssigner@1e642fd1=[2600, -45]}
jackson-annotations-2.14.2;default;1;3507;201;5894;50;237;CHA;956;355;3187;3212;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@5c450960=[217, -36], sootup.interceptors.LocalSplitter@702e21c=[29, 0], sootup.interceptors.Aggregator@6b6cf3c1=[41, 0]}
jsoup-1.18.1;default;1;21072;1037;17070;50;75;CHA;10811;2525;25879;26360;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@633c831=[2440, -232], sootup.interceptors.Aggregator@7a629774=[352, 1], sootup.interceptors.LocalSplitter@2814d7db=[472, 16]}
javapoet-1.13.0;default;1;7019;185;129570;50;162;CHA;2764;797;7464;7823;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@7e74d1ce=[413, 54], sootup.interceptors.Aggregator@162ea06f=[48, 0], sootup.interceptors.LocalSplitter@36ee2e3a=[89, 21]}
slf4j-reload4j-2.0.7;default;1;519;169;0;50;30;RTA;101;93;295;316;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@71454b9d=[26, 0], sootup.interceptors.Aggregator@2a76840c=[41, 0], sootup.interceptors.TypeAssigner@eda25e5=[162, 1]}
slf4j-simple-2.0.7;default;1;1389;354;0;50;44;RTA;256;111;634;646;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@2cfbeac4=[7, 0], sootup.interceptors.TypeAssigner@12db3386=[654, 8], sootup.interceptors.Aggregator@71391b3f=[81, 0]}
jcl-over-slf4j-2.0.7;default;1;3061;738;90;50;27;RTA;334;204;969;997;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@1352434e=[577, 7], sootup.interceptors.LocalSplitter@3c3c4a71=[124, 0], sootup.interceptors.Aggregator@12eedfee=[163, 0]}
slf4j-reload4j-2.0.7;default;1;533;149;0;50;30;RTA;101;93;295;316;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@71454b9d=[52, 0], sootup.interceptors.Aggregator@2a76840c=[90, 0], sootup.interceptors.TypeAssigner@eda25e5=[116, 1]}
gson-2.10.1;default;1;12122;206;45789;50;475;CHA;7444;1517;14478;15301;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@57a92406=[90, 20], sootup.interceptors.TypeAssigner@5ced573c=[561, 102], sootup.interceptors.Aggregator@3fe827c0=[52, 0]}
slf4j-simple-2.0.7;default;1;882;219;0;50;44;RTA;256;111;634;646;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@2cfbeac4=[24, 0], sootup.interceptors.TypeAssigner@12db3386=[315, 8], sootup.interceptors.Aggregator@71391b3f=[118, 0]}
slf4j-api-2.0.7;default;1;6494;852;74;50;153;RTA;1374;636;3806;3912;[JB_A, JB_LS, JB_TR];{sootup.interceptors.Aggregator@44881fcc=[109, 0], sootup.interceptors.TypeAssigner@7b2a6ed3=[1080, 7], sootup.interceptors.LocalSplitter@61fe5253=[283, 0]}
slf4j-reload4j-2.0.7;default;1;1411;361;0;50;30;RTA;101;93;295;316;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@71454b9d=[210, 0], sootup.interceptors.Aggregator@2a76840c=[100, 0], sootup.interceptors.TypeAssigner@eda25e5=[373, 1]}
jcl-over-slf4j-2.0.7;default;1;2311;388;90;50;28;RTA;334;204;969;997;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@1352434e=[478, 7], sootup.interceptors.LocalSplitter@3c3c4a71=[128, 0], sootup.interceptors.Aggregator@12eedfee=[226, 0]}
junit-jupiter-api-5.9.2;default;1;7431;1176;124;50;120;RTA;2500;1205;6946;7049;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@59114cd5=[233, -59], sootup.interceptors.TypeAssigner@54e0ed78=[1336, -18], sootup.interceptors.Aggregator@1992ce66=[299, 0]}
slf4j-simple-2.0.7;default;1;1060;391;0;50;44;RTA;256;111;634;646;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@2cfbeac4=[38, 0], sootup.interceptors.TypeAssigner@12db3386=[298, 8], sootup.interceptors.Aggregator@71391b3f=[87, 0]}
jakarta.servlet-api-6.0.0;default;1;7490;1349;366;50;218;RTA;566;448;2343;2418;[JB_A, JB_LS, JB_TR];{sootup.interceptors.Aggregator@a302f30=[69, 0], sootup.interceptors.TypeAssigner@744f0e0b=[860, 7], sootup.interceptors.LocalSplitter@1860b107=[138, 1]}
maven-plugin-api-3.9.9;default;1;9944;603;14131;50;587;RTA;886;449;2446;2568;[JB_A, JB_LS, JB_TR];{sootup.interceptors.Aggregator@2ebcbf9d=[130, 0], sootup.interceptors.LocalSplitter@7bfc36d5=[407, -43], sootup.interceptors.TypeAssigner@46b55a0e=[1047, -18]}
jcl-over-slf4j-2.0.7;default;1;1365;126;90;50;27;RTA;334;204;969;997;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@1352434e=[246, 7], sootup.interceptors.LocalSplitter@3c3c4a71=[29, 0], sootup.interceptors.Aggregator@12eedfee=[85, 0]}
testng-7.7.1;default;1;34285;796;43906;50;403;CHA;22132;5074;51637;53078;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@c255c47=[2873, 242], sootup.interceptors.Aggregator@40549f44=[245, 7], sootup.interceptors.LocalSplitter@27470e6a=[484, -581]}
jsr305-3.0.2;default;1;3435;109;507;50;61;RTA;44;28;155;156;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@7d9d0818=[30, 0], sootup.interceptors.TypeAssigner@221a3fa4=[516, 2], sootup.interceptors.Aggregator@183ec003=[66, 0]}
slf4j-api-2.0.7;default;1;3561;308;74;50;150;RTA;1374;636;3806;3912;[JB_A, JB_LS, JB_TR];{sootup.interceptors.Aggregator@44881fcc=[57, 0], sootup.interceptors.TypeAssigner@7b2a6ed3=[667, -38], sootup.interceptors.LocalSplitter@61fe5253=[95, 0]}
junit-jupiter-engine-5.9.2;default;1;11172;757;4518;50;373;RTA;3318;1622;8242;8508;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@dc4720e=[160, 0], sootup.interceptors.TypeAssigner@6a82e59d=[2091, 29], sootup.interceptors.Aggregator@1cd4a27e=[397, 0]}
jakarta.servlet-api-6.0.0;default;1;3678;242;370;50;154;RTA;566;448;2343;2418;[JB_A, JB_LS, JB_TR];{sootup.interceptors.Aggregator@a302f30=[276, -46], sootup.interceptors.TypeAssigner@744f0e0b=[712, 6], sootup.interceptors.LocalSplitter@1860b107=[137, 1]}
commons-codec-1.15;default;1;19795;188;97872;50;276;CHA;4455;1187;20198;20579;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@4afd042c=[98, 6], sootup.interceptors.Aggregator@75a4bffc=[95, 10], sootup.interceptors.TypeAssigner@1e642fd1=[727, -51]}
jackson-core-2.14.2;default;1;37841;774;157928;50;213;CHA;12965;2859;46237;46541;[JB_A, JB_LS, JB_TR];{sootup.interceptors.Aggregator@6253ebee=[402, 2], sootup.interceptors.LocalSplitter@7e71e4e8=[564, -689], sootup.interceptors.TypeAssigner@4faef882=[2556, 174]}
joda-time-2.12.5;default;1;38416;964;243621;50;547;CHA;34463;4478;42807;43912;[JB_A, JB_LS, JB_TR];{sootup.interceptors.Aggregator@1bcb7409=[398, 2], sootup.interceptors.TypeAssigner@84dd68a=[2477, 313], sootup.interceptors.LocalSplitter@75367ca7=[393, -546]}
jackson-annotations-2.14.2;default;1;15513;928;5903;50;228;RTA;954;355;3187;3212;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@5c450960=[1112, -36], sootup.interceptors.LocalSplitter@702e21c=[176, 1], sootup.interceptors.Aggregator@6b6cf3c1=[56, 0]}
jsr305-3.0.2;default;1;2543;72;502;50;55;RTA;44;28;155;156;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@7d9d0818=[21, 0], sootup.interceptors.TypeAssigner@221a3fa4=[129, 2], sootup.interceptors.Aggregator@183ec003=[17, 0]}
javapoet-1.13.0;default;1;17546;297;130604;50;624;CHA;2764;797;7464;7823;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@3bb444a2=[234, 24], sootup.interceptors.TypeAssigner@571dab6a=[1114, -1], sootup.interceptors.Aggregator@4490b985=[107, 0]}
junit-jupiter-api-5.9.2;default;1;5100;517;124;50;109;RTA;2500;1205;6946;7049;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@59114cd5=[91, -38], sootup.interceptors.TypeAssigner@54e0ed78=[682, 24], sootup.interceptors.Aggregator@1992ce66=[108, -58]}
slf4j-api-2.0.7;default;1;3521;591;74;50;150;RTA;1374;636;3806;3912;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@6c1f1c03=[84, 0], sootup.interceptors.TypeAssigner@69e3e1d9=[416, -41], sootup.interceptors.Aggregator@578081e5=[86, 0]}
maven-plugin-api-3.9.9;default;1;7043;391;14132;50;65;RTA;886;449;2446;2568;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@63537871=[448, -62], sootup.interceptors.Aggregator@4270705f=[122, 1], sootup.interceptors.LocalSplitter@6f69b0ba=[84, 2]}
jakarta.servlet-api-6.0.0;default;1;4773;277;364;50;226;RTA;566;448;2343;2418;[JB_A, JB_LS, JB_TR];{sootup.interceptors.Aggregator@a302f30=[57, 0], sootup.interceptors.TypeAssigner@744f0e0b=[423, 5], sootup.interceptors.LocalSplitter@1860b107=[110, 1]}
jsr305-3.0.2;default;1;3511;72;502;50;60;RTA;44;28;155;156;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@7d9d0818=[3, 0], sootup.interceptors.TypeAssigner@221a3fa4=[93, 3], sootup.interceptors.Aggregator@183ec003=[19, 0]}
junit-jupiter-engine-5.9.2;default;1;8074;366;4527;50;478;RTA;3318;1622;8242;8508;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@dc4720e=[101, 0], sootup.interceptors.TypeAssigner@6a82e59d=[860, -42], sootup.interceptors.Aggregator@1cd4a27e=[267, -43]}
junit-jupiter-api-5.9.2;default;1;4399;445;124;50;47;RTA;2500;1205;6946;7049;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@59114cd5=[118, 0], sootup.interceptors.TypeAssigner@54e0ed78=[750, -81], sootup.interceptors.Aggregator@1992ce66=[197, 0]}
javapoet-1.13.0;default;1;23370;980;130564;50;368;RTA;2776;804;7464;7823;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@3bb444a2=[383, 22], sootup.interceptors.TypeAssigner@571dab6a=[2001, -1], sootup.interceptors.Aggregator@4490b985=[179, 1]}
maven-plugin-api-3.9.9;default;1;5546;334;14156;50;88;RTA;886;449;2446;2568;[JB_A, JB_LS, JB_TR];{sootup.interceptors.Aggregator@2ebcbf9d=[48, 0], sootup.interceptors.LocalSplitter@7bfc36d5=[202, -43], sootup.interceptors.TypeAssigner@46b55a0e=[787, 36]}
gson-2.10.1;default;1;18362;632;46122;50;241;CHA;7444;1517;14478;15301;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@57a92406=[256, 21], sootup.interceptors.TypeAssigner@5ced573c=[1535, 105], sootup.interceptors.Aggregator@3fe827c0=[239, 0]}
gson-2.10.1;default;1;24962;1001;45922;50;213;RTA;7442;1517;14478;15301;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@57a92406=[388, 22], sootup.interceptors.TypeAssigner@5ced573c=[2191, 106], sootup.interceptors.Aggregator@3fe827c0=[359, 1]}
jsoup-1.18.1;default;1;29511;821;17187;50;202;CHA;10811;2525;25879;26360;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@633c831=[1007, -218], sootup.interceptors.Aggregator@7a629774=[107, 1], sootup.interceptors.LocalSplitter@2814d7db=[183, 63]}
jackson-annotations-2.14.2;default;1;10501;530;5901;50;106;RTA;954;355;3187;3212;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@5c450960=[1069, -34], sootup.interceptors.LocalSplitter@702e21c=[218, 0], sootup.interceptors.Aggregator@6b6cf3c1=[167, 0]}
commons-codec-1.15;default;1;29829;768;94010;50;643;RTA;4244;1187;20198;20579;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@4afd042c=[388, 39], sootup.interceptors.Aggregator@75a4bffc=[374, -25], sootup.interceptors.TypeAssigner@1e642fd1=[3956, -44]}
junit-jupiter-engine-5.9.2;default;1;6336;535;4538;50;232;RTA;3318;1622;8242;8508;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@11444634=[56, 0], sootup.interceptors.Aggregator@387eca32=[169, 0], sootup.interceptors.TypeAssigner@2065346c=[805, -76]}
commons-codec-1.15;default;1;18561;355;97383;50;438;CHA;4455;1187;20198;20579;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@4afd042c=[421, 41], sootup.interceptors.Aggregator@75a4bffc=[295, -25], sootup.interceptors.TypeAssigner@1e642fd1=[2422, -42]}
jackson-annotations-2.14.2;default;1;6391;349;5923;50;64;RTA;954;355;3187;3212;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@5c450960=[384, -38], sootup.interceptors.LocalSplitter@702e21c=[122, 1], sootup.interceptors.Aggregator@6b6cf3c1=[43, 0]}
jsoup-1.18.1;default;1;33025;617;17151;50;533;RTA;10824;2540;25879;26360;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@633c831=[2804, -224], sootup.interceptors.Aggregator@7a629774=[513, -43], sootup.interceptors.LocalSplitter@2814d7db=[735, 61]}
javapoet-1.13.0;default;1;12482;374;129682;50;57;RTA;2776;804;7464;7823;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@3bb444a2=[151, 24], sootup.interceptors.TypeAssigner@571dab6a=[1186, 5], sootup.interceptors.Aggregator@4490b985=[165, 1]}
gson-2.10.1;default;1;12869;520;45809;50;240;RTA;7442;1517;14478;15301;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@57a92406=[282, 20], sootup.interceptors.TypeAssigner@5ced573c=[1388, 163], sootup.interceptors.Aggregator@3fe827c0=[105, 0]}
testng-7.7.1;default;1;40618;1013;43918;50;712;RTA;22430;5242;51637;53078;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@c255c47=[4471, -727], sootup.interceptors.Aggregator@40549f44=[411, 6], sootup.interceptors.LocalSplitter@27470e6a=[666, 117]}
jsoup-1.18.1;default;1;15864;355;17277;50;549;CHA;10811;2525;25879;26360;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@633c831=[1067, -232], sootup.interceptors.Aggregator@7a629774=[156, 1], sootup.interceptors.LocalSplitter@2814d7db=[204, 17]}
jackson-core-2.14.2;default;1;43904;922;160422;50;283;RTA;11897;2859;46237;46541;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@525e1cf1=[906, -23], sootup.interceptors.Aggregator@7fcd47d3=[844, 2], sootup.interceptors.TypeAssigner@cc66cdf=[4401, -485]}
commons-codec-1.15;default;1;14003;258;96392;50;407;RTA;4244;1187;20198;20579;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@4afd042c=[182, 4], sootup.interceptors.Aggregator@75a4bffc=[138, 11], sootup.interceptors.TypeAssigner@1e642fd1=[1054, -46]}
joda-time-2.12.5;default;1;43404;2208;245806;50;890;RTA;33803;4478;42807;43912;[JB_A, JB_LS, JB_TR];{sootup.interceptors.Aggregator@1bcb7409=[972, 2], sootup.interceptors.TypeAssigner@84dd68a=[3907, -257], sootup.interceptors.LocalSplitter@75367ca7=[602, 50]}
testng-7.7.1;default;1;31962;1178;43855;50;631;CHA;22132;5074;51637;53078;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@c255c47=[3332, 601], sootup.interceptors.Aggregator@40549f44=[444, -579], sootup.interceptors.LocalSplitter@27470e6a=[361, -475]}
jackson-core-2.14.2;default;1;31054;775;160003;50;410;CHA;12965;2859;46237;46541;[JB_A, JB_LS, JB_TR];{sootup.interceptors.Aggregator@6253ebee=[448, 2], sootup.interceptors.LocalSplitter@7e71e4e8=[414, 33], sootup.interceptors.TypeAssigner@4faef882=[2557, -540]}
javapoet-1.13.0;default;1;10428;286;130175;50;348;RTA;2776;804;7464;7823;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@7e74d1ce=[495, 56], sootup.interceptors.Aggregator@162ea06f=[165, -41], sootup.interceptors.LocalSplitter@36ee2e3a=[120, 23]}
joda-time-2.12.5;default;1;32777;1371;245440;50;773;CHA;34463;4478;42807;43912;[JB_A, JB_LS, JB_TR];{sootup.interceptors.Aggregator@1bcb7409=[391, -114], sootup.interceptors.TypeAssigner@84dd68a=[2105, -164], sootup.interceptors.LocalSplitter@75367ca7=[355, 50]}
gson-2.10.1;default;1;13042;383;46073;50;492;RTA;7442;1517;14478;15301;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@57a92406=[147, -37], sootup.interceptors.TypeAssigner@5ced573c=[681, 163], sootup.interceptors.Aggregator@3fe827c0=[134, 0]}
jsoup-1.18.1;default;1;19605;542;17211;50;481;RTA;10824;2540;25879;26360;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@633c831=[995, 7], sootup.interceptors.Aggregator@7a629774=[106, 1], sootup.interceptors.LocalSplitter@2814d7db=[132, 64]}
commons-codec-1.15;default;1;14419;383;95582;50;473;RTA;4244;1187;20198;20579;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@4afd042c=[264, -567], sootup.interceptors.Aggregator@75a4bffc=[353, -154], sootup.interceptors.TypeAssigner@1e642fd1=[1889, 575]}
testng-7.7.1;default;1;24126;1006;43804;50;754;RTA;22430;5242;51637;53078;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@65f7effd=[255, 120], sootup.interceptors.TypeAssigner@26ba91c1=[1312, -99], sootup.interceptors.Aggregator@650fb3e6=[161, 10]}
testng-7.7.1;default;1;21549;932;43840;50;265;CHA;22132;5074;51637;53078;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@c255c47=[1976, -462], sootup.interceptors.Aggregator@40549f44=[209, 6], sootup.interceptors.LocalSplitter@27470e6a=[270, 120]}
jsoup-1.18.1;default;1;13250;348;17149;50;223;RTA;10824;2540;25879;26360;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@633c831=[861, 316], sootup.interceptors.Aggregator@7a629774=[124, -602], sootup.interceptors.LocalSplitter@2814d7db=[130, 66]}
jackson-core-2.14.2;default;1;24096;828;158804;50;716;RTA;11897;2859;46237;46541;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@525e1cf1=[417, -348], sootup.interceptors.Aggregator@7fcd47d3=[272, 2], sootup.interceptors.TypeAssigner@cc66cdf=[1365, -6]}
jackson-core-2.14.2;default;1;21405;423;156995;50;760;CHA;12965;2859;46237;46541;[JB_A, JB_LS, JB_TR];{sootup.interceptors.Aggregator@6253ebee=[163, 2], sootup.interceptors.LocalSplitter@7e71e4e8=[242, -479], sootup.interceptors.TypeAssigner@4faef882=[1245, -6]}
joda-time-2.12.5;default;1;24892;1403;244921;50;521;RTA;33803;4478;42807;43912;[JB_A, JB_LS, JB_TR];{sootup.interceptors.Aggregator@1bcb7409=[205, -597], sootup.interceptors.TypeAssigner@84dd68a=[1342, 326], sootup.interceptors.LocalSplitter@75367ca7=[231, 51]}
joda-time-2.12.5;default;1;23075;798;244898;50;765;CHA;34463;4478;42807;43912;[JB_A, JB_LS, JB_TR];{sootup.interceptors.Aggregator@1bcb7409=[166, -597], sootup.interceptors.TypeAssigner@84dd68a=[987, 315], sootup.interceptors.LocalSplitter@75367ca7=[126, 55]}
testng-7.7.1;default;1;16462;456;43973;50;327;RTA;22430;5242;51637;53078;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@c255c47=[1127, 475], sootup.interceptors.Aggregator@40549f44=[125, 7], sootup.interceptors.LocalSplitter@27470e6a=[163, -810]}
jackson-core-2.14.2;default;1;16577;326;157112;50;565;RTA;11897;2859;46237;46541;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@525e1cf1=[150, 108], sootup.interceptors.Aggregator@7fcd47d3=[117, -122], sootup.interceptors.TypeAssigner@cc66cdf=[755, 690]}
joda-time-2.12.5;default;1;19039;582;245399;50;390;RTA;33803;4478;42807;43912;[JB_A, JB_LS, JB_TR];{sootup.interceptors.Aggregator@1bcb7409=[128, 1], sootup.interceptors.TypeAssigner@84dd68a=[705, -155], sootup.interceptors.LocalSplitter@75367ca7=[124, -58]}
slf4j-reload4j-2.0.7;default;1;394;117;0;50;30;RTA;101;93;295;316;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@71454b9d=[22, 0], sootup.interceptors.Aggregator@2a76840c=[40, 0], sootup.interceptors.TypeAssigner@eda25e5=[108, 1]}
slf4j-simple-2.0.7;default;1;659;191;0;50;44;RTA;256;111;634;646;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@2cfbeac4=[18, 0], sootup.interceptors.TypeAssigner@12db3386=[210, 8], sootup.interceptors.Aggregator@71391b3f=[58, 0]}
jcl-over-slf4j-2.0.7;default;1;1181;158;90;50;27;RTA;334;204;969;997;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@1352434e=[204, 7], sootup.interceptors.LocalSplitter@3c3c4a71=[28, 0], sootup.interceptors.Aggregator@12eedfee=[39, 0]}
slf4j-reload4j-2.0.7;default;1;1056;334;0;50;30;RTA;101;93;295;316;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@71454b9d=[102, 0], sootup.interceptors.Aggregator@2a76840c=[95, 0], sootup.interceptors.TypeAssigner@eda25e5=[255, 1]}
slf4j-simple-2.0.7;default;1;1304;337;0;50;43;RTA;256;111;634;646;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@2cfbeac4=[50, 0], sootup.interceptors.TypeAssigner@12db3386=[464, 8], sootup.interceptors.Aggregator@71391b3f=[111, 0]}
slf4j-api-2.0.7;default;1;4362;593;74;50;84;RTA;1374;636;3806;3912;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@6c1f1c03=[31, 0], sootup.interceptors.TypeAssigner@69e3e1d9=[730, -38], sootup.interceptors.Aggregator@578081e5=[54, 0]}
jcl-over-slf4j-2.0.7;default;1;1472;318;90;50;27;RTA;334;204;969;997;[JB_A, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@1352434e=[298, 7], sootup.interceptors.LocalSplitter@3c3c4a71=[14, 0], sootup.interceptors.Aggregator@12eedfee=[63, 0]}
slf4j-reload4j-2.0.7;default;1;491;80;0;50;30;RTA;101;93;295;316;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@71454b9d=[67, 0], sootup.interceptors.Aggregator@2a76840c=[26, 0], sootup.interceptors.TypeAssigner@eda25e5=[164, 1]}
slf4j-simple-2.0.7;default;1;725;213;0;50;44;RTA;256;111;634;646;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@2cfbeac4=[26, 0], sootup.interceptors.TypeAssigner@12db3386=[308, 8], sootup.interceptors.Aggregator@71391b3f=[40, 0]}
jakarta.servlet-api-6.0.0;default;1;6505;488;370;50;149;RTA;566;448;2343;2418;[JB_A, JB_LS, JB_TR];{sootup.interceptors.Aggregator@a302f30=[47, 0], sootup.interceptors.TypeAssigner@744f0e0b=[729, 5], sootup.interceptors.LocalSplitter@1860b107=[98, 1]}
junit-jupiter-api-5.9.2;default;1;6168;918;124;50;447;RTA;2500;1205;6946;7049;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@59114cd5=[117, 1], sootup.interceptors.TypeAssigner@54e0ed78=[765, -37], sootup.interceptors.Aggregator@1992ce66=[240, -41]}
